epoch,pesq,lsd1,lsd2,lsd4,
1,1.0391508320581566,2.15257833652126,2.6385016476066365,3.3823410399909157,
2,1.0356967478122525,2.2737175362202726,2.807223497085201,3.642410231446757,
3,1.035590955933321,2.425702709017448,3.011101411962972,3.934267317207114,
4,1.0363725646606927,2.593140327814713,3.238169777161867,4.247757316214367,
5,1.0371343099955217,2.8208044564839705,3.538935385282757,4.6365864896079865,
6,1.0384695356331983,3.0805224756014,3.8749533891677856,5.058275556680068,
7,1.0404740930760947,3.3169569474400826,4.1772177421930925,5.425419156991162,
8,1.0428379458709829,3.5409683255315985,4.453893114062189,5.758865771941768,
9,1.0454939146643702,3.739007649491134,4.719489364369402,6.121171178748306,
10,1.0483917524513688,3.9014198875542982,4.962756116992062,6.473070100094509,
11,1.0513756309898155,4.0768859487714115,5.224688634710405,6.841862485246751,
12,1.054264914352917,4.243374952702847,5.473204416557423,7.172440694373789,
13,1.0570547786152478,4.262963639301004,5.528895919184083,7.268184238845862,
14,1.0597843707186505,4.28180975155923,5.5689405058194135,7.327335137186698,
15,1.0624039968819294,4.268238174105154,5.565561661442507,7.330641397573416,
16,1.0649594048273217,4.229470454373406,5.533150784598971,7.299229250949564,
17,1.067468898388946,4.1986256039258345,5.51423749761674,7.291236886121695,
18,1.0703394369592945,4.17907101320989,5.497446964666682,7.272711841226782,
19,1.072919658665518,4.113045629945773,5.426275748072318,7.192740100680045,
20,1.0750995567701396,4.0812760921357905,5.386214874323132,7.140192956021688,
21,1.0772282923888234,4.0461717068570335,5.360400627538996,7.124676398281912,
22,1.0793287195626973,4.012061297314839,5.31857826929648,7.067114807448341,
23,1.0814822342210604,3.981034327479242,5.284981758849135,7.029138274563169,
24,1.0840087883102083,3.9770087857269547,5.27383080211658,7.008824772047765,
25,1.085471817301315,3.932914677754189,5.224425253358859,6.951093026156564,
26,1.086972185419601,3.8925776319596372,5.182559934055921,6.9068255152517155,
27,1.089642508516034,3.931595513832222,5.223731700077797,6.950347194972547,
28,1.091657709149481,3.8907285069377675,5.172428833049478,6.887400154928559,
29,1.0923669396094906,3.8577935695648193,5.137273222497366,6.84556770324707,
30,1.0946371581369234,3.8233484076064768,5.085564621443887,6.7723018376572615,
31,1.096076334564431,3.813194372989599,5.075259621860911,6.760505470257361,
32,1.0985964739206926,3.8304442841451145,5.093426060908049,6.780254577548758,
33,1.1006035249210098,3.848070259233123,5.1140592179252105,6.801948803142436,
34,1.1024198303523574,3.8231628068442483,5.08472901004032,6.768418763447734,
35,1.10349335514226,3.800916462268644,5.064927858056374,6.74977956524173,
36,1.105138478348556,3.7711780835123894,5.0280290002961765,6.70353798495913,
37,1.1076288425806657,3.7835375545094316,5.034180932831996,6.701051583567869,
38,1.1088452524351842,3.7716260086564186,5.022849357822566,6.688521650231,
39,1.11012554052964,3.7328754758950575,4.977191745656208,6.635291532984057,
40,1.112385509372915,3.7339204144709317,4.97998459825238,6.639847151862765,
41,1.1136176432799367,3.7013311727533065,4.945462782406112,6.6060326793818795,
42,1.115803342131735,3.686481219472237,4.924669155218069,6.575881410570978,
43,1.1177916153542047,3.6871544530669462,4.92040849947235,6.565303841262188,
44,1.119390195723876,3.6723605709747202,4.903681707613677,6.545566719133877,
45,1.1202435267781747,3.6293441523047325,4.8534785219766565,6.4865456478109635,
46,1.1235617066471322,3.64850763094078,4.869074599835479,6.496907567514957,
47,1.124684791541794,3.5971181907700105,4.807682479469522,6.423494622545335,
48,1.1260552487327058,3.585570986699132,4.79506976222529,6.408213462065724,
49,1.1286386121245264,3.573923772978551,4.776504749233283,6.381336982389098,
50,1.1299605303018996,3.529400047167991,4.723449312367485,6.316457908130387,
51,1.1325285836909582,3.528063039756516,4.717110194627521,6.3013558868065624,
52,1.1346162745674837,3.5067431958555018,4.688210048721832,6.264772685986121,
53,1.1362487375736237,3.484880741070775,4.657930695894852,6.224657022258611,
54,1.1366340049262185,3.401222530499245,4.562290797534498,6.114941824987096,
55,1.1406584497794365,3.4547699493111916,4.619065599534118,6.176492647638598,
56,1.1426650123688782,3.417185848488391,4.566506462189758,6.103343588634602,
57,1.143649723344636,3.3768069205932245,4.52253295785015,6.055873899205217,
58,1.1452919479134014,3.3535610894555026,4.491491265667295,6.015889983154038,
59,1.1477915974496637,3.366533866206419,4.497810507283627,6.010732087116797,
60,1.1515547291746417,3.362841875807753,4.479677217677959,5.972577601960562,
61,1.1517831188382455,3.3050336583146773,4.416731906168669,5.906720629594858,
62,1.1535856729572258,3.2958408802458385,4.401425006320175,5.881844888034376,
63,1.1562732458114624,3.2597970108962753,4.352507976652349,5.818726375265029,
64,1.1568489578163739,3.231557285612069,4.316787310016966,5.771328505960483,
65,1.1612107921572565,3.259945957406053,4.3379443218407125,5.781631174018082,
66,1.1611286037176558,3.1801952505574644,4.246332830595739,5.682187887650092,
67,1.1622009879177055,3.1564820764712915,4.218530345888971,5.649667692994608,
68,1.165720084917198,3.1753162678005626,4.230091449705142,5.649002807811626,
69,1.1681702678064698,3.1609241305624396,4.20575721981456,5.611436197479952,
70,1.1687199921862592,3.130968712487267,4.164569554977047,5.555438047473871,
71,1.1705519470196326,3.1005328448073377,4.124508097333815,5.505818206129722,
72,1.172918128157125,3.0994055838260834,4.121618101897749,5.500140044874358,
73,1.1736501249873523,3.0564067858515434,4.068220400115819,5.4336206994010405,
74,1.1758165958436948,3.0387196543725947,4.040817416408687,5.391977458324247,
75,1.179283826385887,3.0679232397125764,4.066073389886652,5.4082826445403605,
76,1.1816178522642375,3.0339702090013376,4.01970613581463,5.3458537540389495,
77,1.1824129785148842,3.0049825166035626,3.9826888372597185,5.294155241216271,
78,1.1847315100790228,3.0021384462569523,3.9722929099231092,5.273370960962425,
79,1.1843529470915932,2.9268734805213596,3.8898177042748165,5.186399614926681,
80,1.1869472823675395,2.908193650176224,3.8584443996253524,5.13758139182063,
81,1.188413021923269,2.9111998810351474,3.859931748468899,5.134652175370929,
82,1.1920930043007563,2.9200385788690695,3.8597537105523267,5.119139296337239,
83,1.1927334400056635,2.877434310982528,3.8101422555238296,5.060915381005667,
84,1.196224574614497,2.865527633903096,3.784744720435837,5.013610456175017,
85,1.1971167676078462,2.833967289010298,3.748387522489122,4.972161159932035,
86,1.1983441094171654,2.8119492834632838,3.7209670144377403,4.936387827674162,
87,1.202423194947752,2.8465233343897514,3.753520667552948,4.961262028772854,
88,1.2029875895930726,2.8119570546358537,3.7128808689348904,4.915232702366357,
89,1.2052377997671517,2.8047028615058047,3.6998745897441236,4.8926358072503096,
90,1.206553619463467,2.7821733989183186,3.6738700073899575,4.863096052003138,
91,1.2097497920966842,2.7876868812204565,3.675942018772792,4.8597018493032,
92,1.2100428915718227,2.7428490262008407,3.6245079306722845,4.803014431184935,
93,1.2134479770382631,2.7514439783628704,3.628826921425977,4.797345193265711,
94,1.2134632624468757,2.732270021172403,3.606218339170067,4.770805982131402,
95,1.2157965878259789,2.703338069244496,3.5725115763330924,4.7332585019972715,
