epoch,pesq,lsd1,lsd2,lsd4,
1,1.0371673075319494,2.056966662696264,2.5061874626909644,3.151318480088873,
2,1.0362103581428528,2.065511380005809,2.5171650474511305,3.157819773965669,
3,1.0321622166818785,2.06057958695495,2.5098559723317044,3.1448934483296664,
4,1.0321314632892609,2.068201066799534,2.5176721180526958,3.1507524118840116,
5,1.0324331250005556,2.053147790212076,2.499581438245125,3.129081345298915,
6,1.0315334808479235,2.0365104357015738,2.479709203671483,3.105577366444671,
7,1.0326275044274562,2.051504261574699,2.50173657727473,3.1408660776406814,
8,1.031518924872852,2.018634893072462,2.460633623368532,3.088194710537068,
9,1.03116952157715,2.01162084184804,2.4534437980466675,3.0824300235914954,
10,1.030345817792763,2.007204509186513,2.448986813570689,3.0801932829097636,
11,1.0303311431870876,1.9848909357797753,2.421421865236412,3.0481118785524832,
12,1.0300578234843838,1.9750797138052079,2.4099455151743103,3.0356184145779284,
13,1.0294457711641072,1.9963221173841976,2.43966094556364,3.0820958313432714,
14,1.029374609294447,1.9636557761905262,2.3973480237340463,3.0259435940714714,
15,1.0294275515287825,1.9558878381854121,2.3859497765892916,3.0084579326574086,
16,1.0293650488251622,1.9735762089201547,2.407644334638003,3.0329542628769737,
17,1.0293569897563712,1.9545952313154646,2.387268251585729,3.0164224360753034,
18,1.0292805789165127,1.9389503279935967,2.369498645217673,3.003697945076285,
19,1.0295645172156176,1.9283721907046234,2.354035032605662,2.980321511481572,
20,1.0293395542404027,1.9176160956470711,2.3425451684924004,2.9695258453054336,
21,1.0294110792354472,1.9066614864520657,2.333411920707203,2.9695754768778975,
22,1.0291117299528956,1.8961022079569623,2.3181669116020203,2.9491105195388054,
23,1.0297799289805218,1.8768325051636372,2.289305229499502,2.9022368395212785,
24,1.0291840694483043,1.8863038053211656,2.3086952925885766,2.9447090909319016,
25,1.0294913160569459,1.8715636819890402,2.284601790812409,2.898838712173758,
26,1.0288092360913175,1.878411181632755,2.3001045981078474,2.938194575240311,
27,1.0283644205158196,1.8919319478632177,2.318885899573854,2.9674793886906894,
28,1.0285706167082185,1.8662134186156745,2.2867902216402074,2.9267665506566614,
29,1.0285548246601253,1.8648800167065223,2.281950535415446,2.9112844640768847,
30,1.0282784445771893,1.874568985503854,2.297455253531632,2.938270980293311,
31,1.0290445025684765,1.84838644943191,2.2602347259961286,2.882123495189889,
32,1.0282775143396508,1.8327791016657375,2.239782786195718,2.8558633391139576,
33,1.028343997244696,1.8457558565926784,2.2605069771553707,2.8914760461131346,
34,1.0287472536262956,1.825382046039822,2.2322018991396266,2.848381469550642,
35,1.0285522830717773,1.8203730681567516,2.2223146013843205,2.82538817114043,
36,1.028805605994845,1.8054880207603416,2.2000032825377382,2.7902700623262278,
37,1.028480972479848,1.811728343801591,2.213554272952589,2.820722421974812,
38,1.0285065564715747,1.8062877380153508,2.2046353463987702,2.8047368381787274,
39,1.0285771920264346,1.798503910742917,2.1924330647130614,2.779917575780628,
40,1.0287343098700625,1.7830911032783174,2.170460542428841,2.7462613200678407,
41,1.0281191847278077,1.8039802660062476,2.2010817721630764,2.793636381626129,
42,1.0282756266663375,1.779133830545018,2.166614587156518,2.742426384421228,
43,1.027740510922034,1.7925861124853486,2.1855240802741744,2.771497297055513,
44,1.0277388188445453,1.7888853243253764,2.1842068208074106,2.7844606441201516,
45,1.0278110747198457,1.7913241117324643,2.189073614414456,2.7966800696641494,
46,1.0278575212052725,1.793868795760627,2.190704705067051,2.78962663539405,
47,1.0277279959720316,1.7922075081218793,2.187249594811097,2.783210169343115,
48,1.0278630326095137,1.7934380737901892,2.188398509060295,2.786140570362795,
49,1.0281164414674333,1.783655083584554,2.173154429613965,2.7606291504739557,
50,1.0281950226686534,1.7672672416399984,2.149201923782386,2.722401161216995,
51,1.0276433735796549,1.7955981064768671,2.1986266499005476,2.823579522012507,
52,1.0277821844063917,1.777356098867157,2.173896750778828,2.7907076692118227,
53,1.0279273989709836,1.7738624284568343,2.1753238474281087,2.8094381678451614,
54,1.0284501195532605,1.753836706136037,2.144162515702757,2.758633216607918,
55,1.028712709262533,1.7245726967320858,2.1085725261748416,2.717778561763393,
56,1.0285913122510446,1.7528516731215913,2.1496514854500597,2.784665034812631,
57,1.0282595863620054,1.7531919479370117,2.1556711729290416,2.8070110696033366,
58,1.0284822777058313,1.7514647664954361,2.1516200483423993,2.7952526258033457,
59,1.0289861432556968,1.743396818927191,2.1397759141852553,2.7779728619797717,
60,1.0293838410701566,1.7168140029444279,2.1036079858691945,2.722413446718049,
61,1.0294150345533797,1.717588800249748,2.104690401299486,2.718767406292332,
62,1.0290738659576304,1.7308951868015585,2.1226357123226793,2.741736407997539,
63,1.0296104550361633,1.7169333392555275,2.0989356211666923,2.697209664918844,
64,1.029949143094924,1.6987939884940397,2.0713158654935153,2.6434391684902523,
65,1.0294529587319754,1.724700418780151,2.106459053974707,2.694342977792314,
66,1.0298604319975213,1.7088817780457655,2.078096773728584,2.638659088935667,
