epoch,pesq,lsd1,lsd2,lsd4,
1,1.032455649190736,1.9326247269088783,2.394980914384416,3.133318204902908,
2,1.0324842987708676,1.7169245403368496,2.136186444064946,2.834209968742815,
3,1.03418409101014,1.6550450255569902,2.050100285162046,2.675055794924208,
4,1.0346761204085304,1.6390914465617208,2.0314178406034857,2.6522121724573156,
5,1.0350114963587047,1.6360959812854101,2.030757090420399,2.66136253921731,
6,1.035329976706829,1.6233281128614852,2.0126639584314474,2.628956852607357,
7,1.035529095571018,1.620839523169601,2.008614776493276,2.6223008528496456,
8,1.0354078472817985,1.6190681506707831,2.007138703633281,2.6215521646934805,
9,1.0359468425361855,1.6013895941590799,1.9833066396921584,2.580873208138549,
10,1.0360245259062757,1.6024990469506644,1.9860243829129969,2.586552876291923,
11,1.0360312351902712,1.6005081239255887,1.9877217982000517,2.602600417090851,
12,1.036693837746833,1.5837750362539755,1.9591398215988307,2.5393917265447596,
13,1.0364403030247364,1.5909253376201518,1.9774230258557404,2.59494573282964,
14,1.0357953440217138,1.6076018604838733,1.9902496204792874,2.592299123990883,
15,1.0364649790583305,1.5892770082047842,1.9767430436263964,2.593326976577055,
16,1.0364417303534388,1.5892621923997565,1.9803433149184995,2.616668390417562,
17,1.0360005943520556,1.6098512966655991,2.00046048928233,2.633134041017699,
18,1.0374686214530353,1.5681515275274667,1.9447572393324768,2.5339268515410933,
19,1.0375700454110082,1.5678601655566577,1.9445462817127266,2.535941334025374,
20,1.038084689563918,1.552861118490256,1.9209503352063373,2.4869674010184206,
21,1.0379746096226776,1.5546145447828237,1.9253568932848069,2.499058660372947,
22,1.0383597430094933,1.5376920685606095,1.9014989777097424,2.4589172069308827,
23,1.0383633259430671,1.5401599612629528,1.9058975846443362,2.4670272064440457,
24,1.0377008533014835,1.552800340559876,1.9336752816311364,2.548645042099999,
25,1.0386540750855382,1.5302235764785879,1.8946470540125393,2.4563564860705034,
26,1.0373788134565631,1.5533922849928292,1.9374735204918871,2.5698047465491065,
27,1.0378901955572146,1.5550918917632797,1.9322579233970456,2.5416400374718084,
28,1.038503245242591,1.534286154416001,1.9058986916704086,2.4917833573609878,
29,1.0386983112802783,1.5301565938782924,1.9021161198616028,2.492087149504319,
