epoch,pesq,lsd1,lsd2,lsd4,
1,1.0568245038824173,3.5353816880763156,4.358348936710543,5.451286640560743,
2,1.0877913268445765,3.418125105714335,4.312225928005663,5.454008649275141,
3,1.1149739886371834,3.348199901650253,4.241654924976015,5.376209224312051,
4,1.1428728974559932,3.3427313566207886,4.230895685918123,5.352633535861969,
5,1.1612806126330664,3.1312459516293796,4.031583238573908,5.177091790634451,
6,1.1940968496706879,3.148335220454966,4.054893720497206,5.2021267824959985,
7,1.2216570721667948,3.0525773358576505,3.9509342393828826,5.094202745886682,
8,1.241636348580851,2.9464700708111513,3.840322472516773,4.983404807095389,
9,1.271904806488926,2.9522468899060224,3.840725762751496,4.974956344632269,
10,1.3021333732651275,2.8750388494973045,3.749208382611136,4.869492314394238,
11,1.3251954302625748,2.858974728769469,3.7279450870254665,4.839096112158692,
12,1.3467115597817505,2.7570074041491575,3.6117944532227746,4.710408115271226,
13,1.3697036585761506,2.6951757119697275,3.537862908492968,4.623521391049172,
14,1.3986609728590955,2.673996844627325,3.5030813402342567,4.5688383550319855,
15,1.4148937212032022,2.5727465436296555,3.385561859723434,4.437336072181035,
16,1.4346101645705769,2.5187200328100077,3.326678094933334,4.372260415438309,
17,1.4545772749822117,2.4981995300181863,3.3038124256921044,4.347549587198832,
18,1.4810054096782093,2.567972417016631,3.374380539921881,4.408291294736769,
19,1.4997068371587587,2.5553321071620125,3.359557771567002,4.392120886774896,
20,1.5094421063233348,2.4949766168895278,3.3002021492106244,4.3393841345333355,
21,1.5217431890733033,2.3478404399260735,3.141828906188891,4.187234581095501,
22,1.5399781775127337,2.552261652009001,3.3682453881189662,4.4121374892957,
23,1.5520576678433464,2.44654682365436,3.256843635179464,4.307626570312722,
24,1.573377409027618,2.374012315446891,3.1756917996313967,4.226216166343503,
25,1.6012989302862037,2.4507270484294708,3.2567734428979818,4.301726496914058,
26,1.6120671077260693,2.491726923336103,3.303554527967879,4.348997311106006,
27,1.6170516890808218,2.396559160311245,3.2027416420214383,4.253107463271872,
28,1.6339847468635411,2.5523920987994924,3.373950403870888,4.422673251443697,
29,1.6485087365201376,2.460417915605804,3.273710404784934,4.323484016853628,
30,1.6531707728372036,2.4601836537273183,3.2823227742343275,4.343777234693175,
31,1.6710662749207135,2.402003161247494,3.2179862243457906,4.2781593869033365,
32,1.6625576791832748,2.4128771126270294,3.2372566224301904,4.304058700510599,
33,1.7007571670036872,2.4078671495312625,3.224461073435626,4.2846178614977495,
34,1.7092952600960594,2.4247742283691482,3.2435229559546537,4.30421422407465,
35,1.711795237747211,2.3755598302605083,3.1971881453273365,4.2664094827707535,
36,1.7221872115019456,2.3097046709176405,3.1199250290694747,4.183892246010234,
37,1.7402864347383813,2.3767611465407805,3.192723058959813,4.255729188618151,
38,1.7145487084550766,2.184614158660463,2.9869695884510152,4.062516502963686,
39,1.7608500863741903,2.454959335257706,3.2791634699673327,4.339132240675028,
40,1.7634049393598317,2.323471266089134,3.1405680387922863,4.212722353564883,
41,1.78002376290201,2.4605396835549365,3.287612445146135,4.349596010249796,
42,1.7698156761312949,2.380383605227887,3.212076096280107,4.2884991232631275,
43,1.7800745611051911,2.2933393569247236,3.1110225724942477,4.1873003348563484,
44,1.7926388947130407,2.465563861490453,3.303284215116964,4.374938890193272,
45,1.7903385159460086,2.263109938033576,3.086191458030812,4.172294214512538,
46,1.8045803224577488,2.4473015399812494,3.284187845234732,4.356935293929091,
47,1.8126588183120615,2.384047539778126,3.216035117223425,4.290698719834818,
48,1.8133887338985517,2.396409327254712,3.2371771538141862,4.321365495329922,
49,1.8389139594962296,2.282877405291622,3.102387352475842,4.177511092528556,
50,1.8225528392398243,2.344676800144529,3.1797447169868693,4.262196356810413,
51,1.8224596459310032,2.4355533418146154,3.285751480500675,4.3747693682179865,
52,1.8266821026223377,2.207016194619021,3.029017470415356,4.120928020153231,
53,1.8629517199345005,2.3780485203543913,3.2138778683051323,4.293837767781564,
54,1.8512692694525117,2.363022619080775,3.201326976702051,4.2851135128910105,
55,1.8684650277628483,2.187277763213926,2.9991431566118036,4.07998799988367,
56,1.8733144411184255,2.177818366335434,2.995551598303526,4.08451286739516,
57,1.8747830443011904,2.1717375840955566,2.988153862143026,4.0751320135246205,
58,1.8651157906911906,2.337840821268489,3.1869915793242964,4.2861695034990035,
59,1.8917177799835945,2.1890723985954397,3.0117120968485342,4.103605064373572,
60,1.9067111070294982,2.287280395193007,3.121717844194579,4.211299929225329,
61,1.8975320718820812,2.2103339517579497,3.0403350626380696,4.136201515938472,
62,1.9215086652237234,2.1308365539439675,2.9382387665868963,4.019130110161976,
63,1.9195522778821223,2.291570486663615,3.1313579522290276,4.226019494741866,
64,1.8679282801243866,2.2553567582542455,3.1075255060658873,4.222354593207535,
65,1.892518703509303,2.3517290932460897,3.209680064210614,4.3144801884021575,
66,1.9307229397366348,2.265450925792305,3.1014932770173527,4.195088374961927,
67,1.9234885799074637,2.3311286565748235,3.1849005696842974,4.288295578609392,
68,1.9167312985485039,2.199597099163,3.0365715999047733,4.141498429682648,
69,1.921945753317435,2.3625039970411836,3.2223089152169457,4.3309179984250115,
70,1.9185083658949842,2.189243622196531,3.033359430368664,4.150304951135395,
71,1.9135341048240662,2.300476120224277,3.1611533263354628,4.277777740677584,
72,1.9499616038452074,2.2696155703183516,3.1225933756643127,4.234303314130283,
73,1.9329120016213759,2.2180712211479263,3.0642525582637603,4.174493105087466,
74,1.931851215154222,2.1634975550244158,3.0028316505904336,4.116746267068733,
75,1.944352599891644,2.229326460257317,3.0772739839785306,4.189268328611133,
76,1.9699347354833363,2.3134829613190253,3.1634635722752913,4.264110775248518,
77,1.977546201458255,2.1844001172237024,3.0262792017853375,4.13944818614756,
78,1.9378042979147827,2.104141008506701,2.9315243398101583,4.042690899186922,
79,1.9562672998720003,2.107137859735674,2.939147408726146,4.052327414160794,
80,1.985155071737697,2.263198435595892,3.115984568318117,4.228050161912603,
81,1.960469207428034,2.1752769388620137,3.0230901767906633,4.142525245263738,
82,1.9940396333203732,2.259905048655075,3.1126089599526043,4.225654688853662,
83,1.9956733164856735,2.184414704447811,3.0298159967348415,4.1457089938006355,
84,1.9801473817200337,2.2601996790436867,3.118634789314085,4.233953563333715,
85,2.01179166615588,2.2571961069570006,3.10407104307008,4.209060710032009,
86,1.9857514928845525,2.2322960157417557,3.0866168442281703,4.203918860953989,
87,2.00519674408783,2.178626073506272,3.0221503915138617,4.13453970256361,
88,1.9988103572604725,2.249159021284974,3.101912718374752,4.214788538738362,
89,1.9482580967319822,2.293006692117858,3.1808402347333224,4.328354187382078,
90,2.026555481466275,2.216358978771469,3.0647089498714335,4.1764097902381305,
91,2.0273042104197936,2.2596123131733497,3.116077302150356,4.230010675573812,
92,2.008134310974658,1.9834032475369647,2.7919316636127176,3.9009566515394787,
93,2.028152321148845,2.267798301375028,3.128499497487707,4.2455416217590995,
94,2.0196985148110436,2.1308137201568456,2.970928032421371,4.0887365607382025,
95,2.072544010808167,2.2642637725593975,3.1084590866727737,4.208354041993039,
96,1.9989081470711718,2.2844643225368944,3.154994807775738,4.281242650110745,
97,2.0329996350320796,2.1147943081207647,2.953978081351345,4.073174421648377,
98,2.0365423473339637,2.263225414799255,3.1267624948788617,4.248164378323601,
99,2.063781386150897,2.1935806708428465,3.037228695975924,4.148170379759039,
100,2.060907826261613,2.19647605702715,3.0452528156123115,4.160356356102286,
