fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_001.wav,3.143381,22.936529,12.230539,4.585161,3.737490,3.862662
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_002.wav,3.886077,21.670909,14.423127,5.000000,4.317270,4.569358
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_003.wav,3.594167,21.703438,13.140042,4.874685,4.055882,4.250786
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_005.wav,2.359695,16.236473,10.532594,3.742243,3.252735,3.046371
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_006.wav,3.113501,22.388445,14.627993,4.413368,3.916199,3.777209
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_007.wav,2.620595,17.282898,10.634864,3.970607,3.404339,3.299111
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_009.wav,3.007506,18.329778,11.263920,4.286994,3.637374,3.654960
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_010.wav,1.820679,9.609099,2.166903,2.795383,2.365454,2.266096
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_011.wav,3.599614,20.799493,13.642345,4.842149,4.114355,4.246076
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_012.wav,3.178539,18.559644,12.724725,4.459663,3.856302,3.843505
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_013.wav,2.455938,14.599646,8.578527,3.835320,3.179979,3.142848
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_014.wav,2.328112,14.681326,9.166318,3.480740,3.165771,2.905425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_015.wav,4.034797,25.675289,19.463226,5.000000,4.753653,4.756300
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_016.wav,3.776795,23.429032,18.009047,5.000000,4.529355,4.492303
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_017.wav,3.470577,21.957548,12.994276,4.803427,4.028635,4.167697
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_019.wav,3.120304,19.626847,13.025400,4.431184,3.833313,3.794850
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_020.wav,3.742672,21.632332,12.983164,4.953132,4.127425,4.368571
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_021.wav,3.418119,21.864876,15.029687,4.831071,4.116846,4.149579
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_022.wav,2.943386,17.600638,12.466283,4.217429,3.704772,3.596002
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_023.wav,2.340098,14.178461,8.389362,3.733715,3.117181,3.035415
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_024.wav,4.056482,25.318513,19.814598,5.000000,4.788603,4.779551
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_025.wav,3.501948,22.504224,12.311698,4.751957,3.920172,4.128943
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_027.wav,3.955153,21.986094,15.718524,5.000000,4.450560,4.605256
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_028.wav,2.219118,16.631290,5.789479,3.328515,2.789680,2.734564
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_029.wav,2.924145,20.364198,11.186839,4.169691,3.550104,3.539164
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_030.wav,3.364728,20.864212,13.355420,4.661558,3.958422,4.028393
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_031.wav,2.261013,18.611585,8.392456,3.563681,3.015252,2.887703
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_032.wav,1.609538,9.252429,4.958298,2.925252,2.494658,2.243648
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_033.wav,3.369129,20.319530,8.393551,4.528638,3.571322,3.936880
