epoch,pesq,lsd1,lsd2,lsd4,
1,2.216547257691911,0.9352896819704944,1.3281465619802475,1.9224103648685715,
2,2.2086103775547548,0.9106568601524946,1.3029786818525166,1.8978470011243542,
3,2.302047208964246,0.8941896385648875,1.286979278025118,1.8832201115714693,
4,2.3729850299728725,0.8914461946024478,1.2672226236572544,1.8342073947480582,
5,2.2992986449338857,0.9159486954217976,1.3224683671611026,1.9277623269743132,
6,2.332844271821883,0.8901441077005516,1.2861702223715272,1.88331746592105,
7,2.3715055969733636,0.8833733650231824,1.2717559148096345,1.855864518186421,
8,2.3919126321968522,0.8793405596781703,1.267595473134402,1.8517051822352177,
9,2.3615637525771427,0.8889501172940708,1.2861045850712118,1.8806174281731391,
10,2.3153052480475416,0.9150622019779335,1.3269456371809671,1.9365738320697858,
11,2.3349665828700203,0.9069667491808678,1.314425315961097,1.9191895081001578,
12,2.3643189848048016,0.8972486326995405,1.298905707534077,1.8979935443517073,
13,2.39886057810876,0.8695320066028428,1.260443970705699,1.8507641070676082,
14,2.3536867490671214,0.9026454287101922,1.309146299668886,1.91604894602183,
15,2.374484165200909,0.8836680891589054,1.28539940801639,1.8891118568124123,
16,2.3838811253459706,0.874233004248258,1.2701711151206379,1.8652578797733899,
17,2.415678975651565,0.8671924649077711,1.2595972833992208,1.8544957148797303,
18,2.4629574499083953,0.8471533214148966,1.2293682771110999,1.8156570870320774,
19,2.4200981074166528,0.8680988088684175,1.2581272541897968,1.8480173248110465,
20,2.363017115488793,0.8986170576180069,1.304247913719381,1.9077273436541695,
21,2.4865908556192826,0.8397003281319025,1.2214602220405653,1.806977174814465,
22,2.4058320698807543,0.87388340622476,1.2713455865973409,1.8711727851802864,
23,2.460104304320604,0.8478715863187336,1.232106328010559,1.8160308232006517,
24,2.4649433600671085,0.8511486359446951,1.236935319397056,1.8257733522688302,
25,2.3966511681820584,0.8829499525063246,1.2824155257164853,1.8796687273724566,
26,2.539720994465559,0.8421763902873669,1.2172572125219605,1.790217407988113,
27,2.4508416973850102,0.8664138979703477,1.2596922775784742,1.8556370029171694,
28,2.472942324228657,0.8484327493651399,1.234962572750536,1.823774511953002,
29,2.4598778110106014,0.8593574948970554,1.2481491609105786,1.835959472123859,
30,2.457909400601989,0.8601419016429521,1.2513925242192536,1.8427043314118987,
31,2.4876511507821313,0.848363307132883,1.2367940892293616,1.830264425972133,
32,2.4766566724453156,0.8533178822508136,1.2427792831242663,1.8330923423026373,
33,2.47829072365483,0.8514113552796031,1.2407126273345022,1.8351614559159695,
34,2.4849939166920856,0.8536946876245795,1.240283921505641,1.8256661975846706,
35,2.4692824317992312,0.8548389887346804,1.2464523361724558,1.8415660623786518,
36,2.4335997055456478,0.875769764691302,1.2755522100092138,1.8756248531410995,
37,2.4889057119494504,0.8551939887184541,1.2445138566991658,1.8365326517993965,
38,2.5054983360674776,0.8366079580002618,1.2201304602102168,1.8076250715163147,
39,2.49118210476579,0.8644609663237646,1.254370940541758,1.8423478533920732,
40,2.489762079079174,0.8492132690057014,1.2365986105886477,1.825286630866597,
41,2.471492326664693,0.8498209310532774,1.2390479150327665,1.8301375488054406,
42,2.502710251264202,0.8435733918715449,1.2311750968683113,1.8238762949855583,
43,2.616859635103096,0.8100654786651574,1.1792304303171566,1.7533044870038634,
44,2.565574572213645,0.8221809321526184,1.2001522190651848,1.784582843190258,
45,2.5949259174680246,0.8197911801268754,1.1943502491249622,1.7732677789567743,
46,2.520166267758434,0.8358270443469575,1.2195667928283653,1.805176591988906,
47,2.5255531836481926,0.82916276569216,1.209713384653758,1.7944421293666062,
48,2.498813000118848,0.8343932495533841,1.219926013385208,1.8102492319727408,
49,2.5450418336877547,0.8298800631055554,1.210626141249555,1.7959974063831625,
50,2.5198243358760206,0.8383188179685074,1.2232081244871453,1.8112058593231497,
51,2.513863732224529,0.8390099391775224,1.2242773045035242,1.811872999066288,
52,2.592925011532978,0.8174757716580502,1.1902413816706647,1.7648530362300503,
53,2.5828501295696182,0.8185835670932983,1.1932749999958334,1.7727820971637096,
54,2.503608031758984,0.8507277483789666,1.2421261659524974,1.8375604728471886,
55,2.5271316578665983,0.8433915539418609,1.229728581980594,1.817841423657334,
56,2.536297997803364,0.8314536734692102,1.2148917939477755,1.8031060996564847,
57,2.498375664058241,0.8483704241010749,1.238612392718352,1.8312432974287607,
58,2.5212145511386463,0.83879699297611,1.2258100742564617,1.818456435377158,
59,2.5373077343389827,0.8326665496507895,1.2128564797848174,1.7933409853467663,
60,2.5697536598710182,0.8176972183209021,1.1950718735896269,1.7799703990950169,
61,2.558969505782266,0.8232254351950387,1.2066685823560919,1.8009817308013878,
