epoch,pesq,lsd1,lsd2,lsd4,
1,1.5653315114164816,3.0164878501475436,3.7869481832078358,4.833825027479709,
2,1.660241100105267,2.734688175534739,3.4739905121257,4.42619686045693,
3,1.6448689027897363,2.7034339951080026,3.4657258970066183,4.4461547483518284,
4,1.7404726630854375,2.54568370221888,3.3157544390669145,4.322127799385959,
5,1.7829659639052975,2.6111419114094336,3.358931991660479,4.317490265786069,
6,1.821486738989654,2.506764004820759,3.268979513529435,4.251636830348413,
7,1.8441712995177333,2.568173097753988,3.3234164384962286,4.2895097593659335,
8,1.817988291527461,2.5960313709615503,3.358997524942009,4.340050262154885,
9,1.8415709016392532,2.551877804751535,3.3182658825105835,4.29933468751537,
10,1.8539915426263531,2.4225672211461853,3.1707154882764352,4.140099354739328,
11,1.8776966941009448,2.404925304130443,3.1342768414506637,4.073565211689588,
12,1.7525973866865472,2.682456694760369,3.466380356006252,4.480992020912541,
13,1.9010749864346772,2.6940549889814505,3.464089434123734,4.451238344016584,
14,1.8971077692740173,2.6049336247073795,3.3612282501841055,4.328090775938867,
15,1.8090091709373066,2.5704859321557203,3.2978987896326677,4.2385487701128985,
16,1.85440346974771,2.6212144679236182,3.3944627353288594,4.359450776021458,
17,1.880953939215651,2.6649142547139846,3.428590559264989,4.382506946336876,
18,1.8876417808741042,2.5056505185886495,3.225509671910295,4.1334036993748935,
19,1.7778754376092003,2.823683932568263,3.6243752767738786,4.6454078109519,
20,1.8351444153531085,2.654134993992963,3.390551377847357,4.3171644424929205,
21,1.8715454895519517,2.5472991035401242,3.29740158331047,4.24634835731636,
22,1.818093829363295,2.8479826971165183,3.6431427042461135,4.624259442380331,
23,1.869390245490861,2.6772978878715663,3.4550971527701444,4.426621650029155,
24,1.860313707185023,2.722372545200644,3.4725735962969586,4.407406080116346,
25,1.9038495968267755,2.6737599210831724,3.459519369509614,4.435516464478761,
26,1.6918813577554759,2.707556149913269,3.4670228090101074,4.446803657175268,
27,1.8425401287171448,2.7704487998508713,3.530181820531493,4.474973285082474,
28,1.9136005527186162,2.5415997667220034,3.27653577258286,4.210160032638068,
29,1.8665622594287095,2.7127373548387324,3.500262524317769,4.481886670427415,
30,1.8234298281299257,2.6631172241516485,3.430919795939066,4.390616215548469,
31,1.864302725467867,2.6059322730430123,3.3873778419587217,4.373264526857914,
32,1.8538536383110342,2.7468307162951495,3.54452117612061,4.528249557157165,
