epoch,pesq,lsd1,lsd2,lsd4,
1,1.0275113050220082,1.859116373420919,2.295105416797897,2.998543557611484,
2,1.0311211081384455,1.6522886333535018,2.0598955782293116,2.7400071204287335,
3,1.0331774183268685,1.634530503483652,2.030739660691289,2.678590021665814,
4,1.0325530920792552,1.6436268982378024,2.0680150846833163,2.820521479671441,
5,1.0335401944743776,1.6195669078711168,2.0202274342763773,2.6905468233580727,
6,1.036718180457365,1.5961468289199385,1.9842620821832453,2.6101234589965596,
7,1.034777171403459,1.5695639481243577,1.937121006759625,2.5024598802177653,
8,1.0329632672291358,1.6156773222881613,2.0182680892712863,2.681649702845268,
9,1.032650676167127,1.6247595947923013,2.0444156093504824,2.7914173863466503,
10,1.033065519286591,1.6187172827211398,2.03330405881104,2.758461314497642,
11,1.0330155807212718,1.616911885518472,2.032171710602288,2.7567543618887376,
12,1.036150980921625,1.5608068412368736,1.9475552908425193,2.5890287994181067,
13,1.035304632580396,1.587391756402636,1.978672557085463,2.6284972267243467,
14,1.038580235057664,1.5111481399790754,1.8692363211252156,2.422599023985631,
15,1.0357908421349757,1.5792741697390102,1.969459462802387,2.6191711437354965,
16,1.0349745533420045,1.5807078772956886,1.951341950198979,2.539276117838702,
17,1.03758536525143,1.544812992649171,1.92064251540934,2.5296754426169166,
18,1.035644752308003,1.5896413537483771,1.9815395083820935,2.631991991718996,
19,1.0331711803825157,1.6351267808270686,2.0408489223822808,2.7453844373665968,
20,1.0328371628974249,1.6101871072088632,2.0062840719824857,2.6765287153929185,
21,1.036758727529674,1.5666594794652995,1.9463066351645202,2.5558956988806862,
22,1.0357373154279097,1.5710528666533312,1.9483751671985514,2.556117738334878,
23,1.0307546194317272,1.6875425053452981,2.1114259616842546,2.859806905672388,
24,1.0351928947041336,1.5791679507899052,1.9652337336424486,2.6049150610433043,
25,1.036955425750862,1.5333572504589859,1.9027422035782082,2.489733973174419,
26,1.0335698929226513,1.5370619661599687,1.8894315075527117,2.430838050194157,
27,1.0351503922522647,1.536984969690008,1.8999113779044845,2.4669174117949404,
28,1.0355972850206987,1.5078000411825272,1.8643442305546363,2.4180248327625606,
29,1.036058143504615,1.5190826069961474,1.8800050610477486,2.4456601854666924,
30,1.0356409315345356,1.5206333158664334,1.8885372417065704,2.478278618993111,
31,1.0362329809989743,1.5231120314412905,1.8878925442695618,2.4637276808035025,
32,1.0311021237697415,1.580338901107751,1.9433367388341034,2.5134265469115915,
33,1.0340791327282064,1.5235517670228644,1.8814464330094531,2.43940637759792,
34,1.0353310498797779,1.5182158174445328,1.8774867295061501,2.437622425046939,
35,1.0354196246966576,1.5335327936607657,1.9069143253044016,2.5149578243783375,
36,1.0366054897748151,1.5093660403802558,1.8673242469435756,2.424227769513732,
37,1.032167560267217,1.5607278807070648,1.947648765103331,2.6004062387549762,
38,1.03131417221236,1.6110353134210826,2.0032974200919993,2.66842906972737,
39,1.0344209647873073,1.55867559441085,1.949178027875215,2.6165573695330946,
40,1.0375675498281869,1.5298482156494289,1.893176915286814,2.469139074816287,
41,1.0381024989109595,1.518932846854034,1.8856305876403179,2.4685011280393137,
42,1.0321784806483,1.6966483390447005,2.1007081096612135,2.7828259369702013,
43,1.0359096391108429,1.5433691415971922,1.9075128436088562,2.4802227506359804,
44,1.037244349139408,1.5314968914082907,1.8983272533972286,2.484165055659211,
45,1.0302364097058194,1.6177973938219756,1.99642214670922,2.6214948840511654,
46,1.0363846369160032,1.5030014775331737,1.8586679112564013,2.4126421438837515,
47,1.0342306729080608,1.544685897317905,1.9301012644489992,2.5850659788233563,
48,1.0359398740009196,1.5346261615892058,1.9056045459312143,2.5063668854028274,
49,1.0333675719001918,1.563149491270769,1.9520252879383495,2.6198324103957242,
50,1.0374277083619128,1.510535861971309,1.8690391729757623,2.433306521582372,
51,1.0371533632278442,1.5256768849868219,1.8956365284410495,2.4954801647408495,
52,1.0370998521452968,1.500520142536719,1.8556555367789223,2.411282678830971,
53,1.0358268242437862,1.5129000489572877,1.8696454138431735,2.437092410707937,
54,1.0336979511872078,1.5684540743388018,1.9503970308211243,2.5919827176529227,
55,1.038212559755566,1.4973743722855466,1.849023266614062,2.392749795057241,
56,1.0385457676591225,1.5007303655147552,1.8586200681126233,2.4238965632846052,
57,1.0374016486903996,1.5116935253721997,1.8636651522326237,2.406308958252657,
58,1.032320576096044,1.5572913346938717,1.925012068262378,2.511313120138298,
59,1.0340155371763173,1.5456215713209318,1.9112586850680193,2.490209531436846,
