epoch,pesq,lsd1,lsd2,lsd4,
1,1.8034672323361183,1.1649936321869636,1.4014700888430032,1.833979593318643,
2,2.235303977450121,1.008446180704728,1.3272934075698113,1.8495482154262877,
3,2.2734085026296595,0.9859976036456025,1.3236670193162936,1.8626848812242156,
4,2.284792167469136,0.9718056671249057,1.3107493858314254,1.8504116899758867,
5,2.2920897906845057,0.9590446828927809,1.3036003714626274,1.8477888816189998,
6,2.3077419782147826,0.9548204008815357,1.2970733898646623,1.8374147863642682,
7,2.327691524642185,0.9514066073500994,1.284854114200305,1.8138733636407018,
8,2.3393227897801445,0.945235444359409,1.2782033678976077,1.8075366147513527,
9,2.341023694832348,0.9386330095020313,1.2759862030015408,1.8131228798222774,
10,2.3767208633492296,0.9424838195148023,1.2718739233260017,1.7957966851377951,
11,2.3805598703402917,0.9555091057876939,1.2912948988016368,1.817829462220368,
12,2.3851306070980516,0.9411750256436543,1.2846913872991952,1.8220052447133852,
13,2.406947900948015,0.9458272151866005,1.288453083449197,1.8233995206147722,
14,2.4165387124691193,0.9416319344518254,1.288954072206923,1.8284752664056796,
15,2.4130546511376947,0.9282278192853465,1.2797787462912718,1.8239343177925036,
16,2.4439982690857454,0.9333273659921387,1.2795581350338112,1.8144385962231646,
17,2.410871648962058,0.9206222955463002,1.276972355483805,1.827260754930163,
18,2.4333128700557265,0.9214432611338144,1.2772787525815872,1.82548418207076,
19,2.4497656906114043,0.9303453194284902,1.2781174692135413,1.8138342887452505,
20,2.449402469165117,0.9261132579984017,1.2771638772152003,1.8165864831614262,
21,2.44865680059183,0.9144560263573545,1.2643297915030451,1.8059737222287262,
22,2.4707507323292854,0.9322651594298558,1.2794843035415537,1.8092811932262864,
23,2.474586768925769,0.9171906634441858,1.2659650197596226,1.8016219512351508,
24,2.457771783893548,0.8996926983004635,1.2483658731273077,1.7897392433245205,
25,2.4638804177057394,0.9020252676264754,1.2572051442942573,1.8040073253576039,
26,2.4448159513542955,0.8923373006790587,1.24739980321486,1.7991970864314477,
27,2.4300775825977325,0.8867929922145548,1.2520334690230563,1.8199926007141187,
28,2.461153466435312,0.8860345856801978,1.2403108525334052,1.7907332980517046,
29,2.468593955039978,0.8889204978364186,1.2433629909765374,1.792332225922242,
30,2.4422563421494754,0.8885508743883337,1.2510279963896112,1.8107970090745722,
31,2.436916780413933,0.8820091040389052,1.2457739651492499,1.8128013153678004,
32,2.484334670224236,0.8768440915398228,1.2262816390076887,1.7727610124546347,
33,2.4842523133870467,0.892143552309101,1.2415242040330925,1.7802755751656096,
34,2.4570082327694567,0.883464758546607,1.236356361687762,1.784776275019044,
35,2.4532637159222537,0.8792137049355553,1.2394451759393932,1.7972600066546098,
36,2.471361585901779,0.8734926705800213,1.2284963327704124,1.781164143560002,
37,2.474063505825487,0.876981846771194,1.2314412563460544,1.7803469181639477,
38,2.48765530777209,0.8774161344593011,1.2317713747904138,1.782715397841722,
39,2.4703948283658446,0.8785107584977613,1.232355843903949,1.7804962717792363,
40,2.4768943231082656,0.8737802789049242,1.2307821855093668,1.787317752259449,
41,2.475002892966409,0.8735032768070119,1.2282337964449115,1.7792918690778676,
42,2.4748916171708153,0.8732824717621201,1.2292184285747194,1.7812194850259615,
43,2.435354611537989,0.8761562025807437,1.2414896164125608,1.8066504913047678,
44,2.466361250113515,0.861669978253471,1.2177235362599197,1.7726282150421329,
45,2.4793401429954085,0.8705635245853257,1.2272439316927808,1.7797182205232602,
46,2.490993837997751,0.8647863705760067,1.2162823849222035,1.7641819999055954,
47,2.4876745033611374,0.8672706844303214,1.2186511069246866,1.7659702419655994,
48,2.499985183905629,0.8642185974178962,1.216053705626321,1.7658296907411037,
