epoch,pesq,lsd1,lsd2,lsd4,
1,1.0343747813146091,1.9867537143160996,2.4469150507334367,3.1721400774798347,
2,1.035934733823665,2.190046473903563,2.7882148895448853,3.7892491690163475,
3,1.0393938193622145,2.706740258388149,3.4512888366736254,4.5678935016243205,
4,1.0442257277595186,3.0617877650029452,3.851585877751841,4.957649999451869,
5,1.049332117860757,3.265379678855822,4.06129441157128,5.137361570469384,
6,1.055464185846662,3.3612058365229265,4.151769254971477,5.2030030373230725,
7,1.0621719467408448,3.3261076831123204,4.106349696233434,5.142395928068068,
8,1.0689193991202752,3.335362437859322,4.109087327151623,5.130580976171401,
9,1.0754732883092268,3.3253495085586624,4.100703887569094,5.116962247103164,
10,1.0813860722537179,3.291752676940659,4.072093897652858,5.089263104698033,
11,1.0871266505671937,3.2788703513955606,4.0636244827103845,5.080859602655022,
12,1.0917823838377463,3.2803592508279005,4.071237276480036,5.0907658824642885,
13,1.0962375254885663,3.259348451512531,4.05558470962117,5.078205989402475,
14,1.100602459849663,3.2757839080199456,4.075362251221555,5.0971004459464435,
15,1.1041647100332872,3.264847521643037,4.0692566193423225,5.095366281791798,
16,1.1078024555757209,3.2569176965546838,4.062731686726357,5.086857312512629,
17,1.111119460712359,3.254859719461608,4.062414199403189,5.085086177275019,
18,1.1157264179975084,3.2838349660623423,4.091805874143989,5.110923848105866,
19,1.119638113720903,3.272547948128969,4.082231475311575,5.101539194005207,
20,1.1232444068181862,3.283530121289411,4.094157212567561,5.111601293087006,
21,1.127344782780675,3.268371811769541,4.079590798581688,5.09709982270176,
22,1.1310352995557693,3.260812516930034,4.0730234847485445,5.090254158070944,
23,1.1354165502543587,3.249075775586286,4.061710604186197,5.07887973310878,
24,1.1401600531004008,3.261381554950788,4.0722566495821315,5.085734010321422,
25,1.1438256609208375,3.23993170550726,4.052829028911961,5.068814348248602,
26,1.1477689196183845,3.217745731756525,4.031663854723996,5.049342745716132,
27,1.1527728018830123,3.242585558335758,4.054134161726942,5.067576262557391,
28,1.1571514687491853,3.225256310504617,4.0374228757561985,5.051798795612113,
29,1.1605664916987557,3.20880172785046,4.023648828557394,5.040793951275279,
30,1.165139634053684,3.203156495557248,4.016632106697675,5.032237482881083,
31,1.1686245726728903,3.193493546212761,4.00793962629096,5.0242151513840385,
32,1.1730974710103377,3.18620919255377,3.9994029564764895,5.014445262047851,
33,1.1772006515739033,3.1928026919226045,4.007338231049695,5.022880678616681,
34,1.1812605687136788,3.187645493780525,4.001494762966934,5.016312106141767,
35,1.1850718598342636,3.178675768444839,3.993916821132586,5.010426274202402,
36,1.1888346481091767,3.167107311845983,3.9830682729054425,5.000567935045483,
37,1.1929700319628114,3.1636623989031154,3.9785215501646394,4.995042646394192,
38,1.1970148879347495,3.164684723303156,3.9792611604755366,4.995018666809045,
39,1.2009926718994253,3.1469870406447105,3.9624926488376357,4.979830177663599,
40,1.2052378177064136,3.1493499371611957,3.9641103651917096,4.980329567946277,
41,1.2084202653574712,3.1318536117238907,3.9471201109654697,4.964790046793743,
42,1.2126782941586762,3.10288997645517,3.9177142132833165,4.936701821470724,
