epoch,pesq,lsd1,lsd2,lsd4,
1,1.0331026599245163,2.020795126273794,2.4792252564893187,3.1706585820438793,
2,1.0328171264778063,1.798841727011412,2.2076898740911948,2.8355472735988285,
3,1.0319792911844345,1.7977913357679127,2.2261760535749415,2.9299404985696365,
4,1.0324206702338838,1.7321264874009252,2.146867703465582,2.829608713538901,
5,1.0329106305409403,1.7059521478356667,2.112318980173,2.7709742628254936,
6,1.0338282735602369,1.680984183133227,2.076983248145835,2.704896119613092,
7,1.0333919802915703,1.697388921258519,2.099699250413376,2.7493741466003714,
8,1.0344213927255093,1.6608433110042684,2.051467906502844,2.6678878555020082,
9,1.034411208143512,1.6821145681501593,2.0653250963942518,2.655003674400663,
10,1.0348674377191414,1.6731088314820262,2.0613844082193467,2.6675995084845905,
11,1.0334453530681944,1.6890885526115456,2.093898054176164,2.752956449406818,
12,1.0337989292677165,1.6752077161687091,2.0776854059071215,2.7305983270256267,
13,1.033939445481717,1.689328156049969,2.0946300220720975,2.756110790285092,
14,1.0341724747592964,1.6646938214024294,2.06529072852968,2.7132131463115656,
15,1.034733876441289,1.6489620978392443,2.038531631809994,2.6517322231264946,
16,1.0343047857863232,1.6438291726760494,2.0338771375058924,2.6475540804631503,
17,1.0347059895691362,1.6367540915035508,2.0215353580933173,2.619305795257531,
18,1.0335044079613918,1.6605467070074915,2.046273378203216,2.6452716392220803,
19,1.0341887384363748,1.628076687021163,2.0064065907765363,2.5871449951986665,
20,1.034288128602852,1.625383234139785,2.0080899544132564,2.6012552270611513,
21,1.0343403451651045,1.6265990797755787,2.008940374966964,2.598943978258707,
22,1.0340431413604219,1.6313511931780473,2.0213691710847095,2.6394854101162513,
23,1.03337812221166,1.6419532978997646,2.0383192130084176,2.6797228195134877,
24,1.0343451008055975,1.6267702596858866,2.0177940529527016,2.641152322292328,
25,1.034837223661756,1.617025691039354,1.998433575757499,2.589418856264318,
26,1.0341034563421045,1.6377169547729122,2.0233992381581984,2.629056738418283,
27,1.0348898438574041,1.6170015977424326,2.001404869324953,2.6037269095772677,
28,1.0350810497709848,1.6093681784509455,1.987511491023221,2.572106209194776,
29,1.034875187190991,1.6241348764850099,2.0109510245253737,2.6162584267773674,
30,1.0331036072332882,1.6778584982006295,2.0803184202573832,2.7229096310809977,
31,1.0333638228837727,1.6611783090725685,2.0609096230812445,2.697812940310506,
32,1.0339751179935863,1.651640006928768,2.048335372822956,2.6773771747802066,
33,1.0343952474084872,1.639137468002375,2.033961358290274,2.6601663943633294,
34,1.0346935845694496,1.6280768403729189,2.0187050607597943,2.6344689055553916,
35,1.0349532631994451,1.619571462418269,2.0068110438805182,2.6112700938021094,
36,1.0351699521240678,1.6170127984968203,2.001294614041893,2.5998976919257526,
37,1.0353068744094627,1.6182426682953697,2.003225102007968,2.6062319203487876,
38,1.0348178052786485,1.633156747204586,2.0251865415897186,2.643372881181032,
39,1.0345838599413344,1.6348825276476666,2.0263781229269155,2.6530786029343467,
40,1.0353756697432508,1.6116065275900573,1.9989928062101012,2.6108717125596352,
41,1.0362980582760375,1.6060036328232403,1.9863258090991418,2.5768487713869335,
42,1.0366449940551832,1.5927758034571862,1.9653307815778602,2.5339845812436446,
43,1.0350430379214797,1.6212917765946064,2.0136702179330066,2.649929945908704,
44,1.0362476495284478,1.601737682101796,1.985494955650811,2.591085948411701,
45,1.0354287384204495,1.631138517439944,2.0198126695688488,2.640551602377475,
46,1.0364132358611209,1.5943176798450136,1.9747637328013634,2.5712657217840547,
47,1.036585951893075,1.5789741775364552,1.947210936002361,2.507229534167688,
48,1.0358364897445567,1.59257510796334,1.972593705341654,2.568455254568637,
49,1.0363214447081668,1.588226146779014,1.9651134876371588,2.552815899686906,
50,1.0370396789416527,1.5714182876846166,1.9391723946460242,2.499883671987404,
51,1.0363782930721357,1.5876874099078688,1.9689304108179888,2.5726012847955944,
52,1.035935892642123,1.6039032241673146,1.9871727361262423,2.589420217912174,
53,1.0363091322982196,1.5920662052423051,1.972464256494948,2.574147718045318,
54,1.036642002249227,1.5836490959797092,1.9633805537686764,2.5640181789120424,
55,1.037262972986814,1.572215830816806,1.942772717151827,2.5122566246291966,
56,1.0364148168309222,1.5888801842059903,1.9718878057975213,2.5838539339963673,
57,1.035309699264545,1.6068807513389773,1.9947568499347539,2.623662453253292,
58,1.0371473133563995,1.5737156700162054,1.9497709803789565,2.5387211401485703,
59,1.0371576382697207,1.580436007201093,1.954524282980891,2.5357535064799115,
60,1.0372771710446738,1.569827504817722,1.9435412134360341,2.5282130681195305,
61,1.0374867461838768,1.5645124240986352,1.9350554106883633,2.508869170563892,
62,1.0348597310700463,1.6391521214860156,2.0286376560197295,2.6472939015592187,
63,1.0361567544705659,1.6028190851211548,1.9873921026303931,2.5960965104473446,
64,1.0367506939230613,1.585962654028124,1.9684508202724087,2.574198041147399,
65,1.0367746156396218,1.5891902727409475,1.9711977417029223,2.575797420682259,
66,1.036620827554499,1.5930054517625605,1.971586466414257,2.571378266348422,
67,1.0362153617502416,1.5910981763335108,1.9686175006107218,2.5667264421009324,
68,1.0360929867596302,1.6020510541003885,1.9889316584878756,2.6153125606694267,
69,1.0365067381881974,1.595084381624333,1.9798832978438405,2.599848525616729,
70,1.036697584448509,1.5833616595245101,1.9682752550805656,2.591487584762203,
71,1.0373716001371736,1.5693990000822011,1.9471814933332425,2.545709180021749,
72,1.037323971685854,1.575151377511256,1.9563815078689057,2.568243199760474,
73,1.0382124362061325,1.555444918211224,1.9235990475682379,2.492385925598515,
74,1.03738402481218,1.5798800862529903,1.958113373772612,2.5602336028247206,
75,1.037955164330677,1.5727969558493604,1.9484746959602948,2.5423555061655136,
76,1.037051089469669,1.602367811121987,1.9847847289830736,2.59705665099968,
