epoch,pesq,lsd1,lsd2,lsd4,
1,2.147017199726938,1.209927545227472,1.6864203353529994,2.342763517088103,
2,2.1612286301492487,1.1602672969976675,1.6152444458702235,2.251665776215711,
3,2.209853839237713,1.1664577117822703,1.6281718171915962,2.2688367884714626,
4,2.2386376206735963,1.151778021339074,1.6086653562136066,2.2495233101173513,
5,2.23139557589605,1.113131183588389,1.5519327249341799,2.1816496507635392,
6,2.2533947235172236,1.1043189905800865,1.5371346884560817,2.1599702855337015,
7,2.2691576764421555,1.0950498356691842,1.5213149660131307,2.136520780405952,
8,2.307357275370255,1.082390175716391,1.5075050687905653,2.1227558816520915,
9,2.30353228386166,1.074286824580535,1.5022235540221038,2.1215278668311037,
10,2.289105205859953,1.0693942084185128,1.4990676156814815,2.1207819242500565,
11,2.292714135450067,1.0496876306325487,1.4703522550249564,2.0854613798335917,
12,2.2843659873147613,1.039428727285376,1.4596676412716652,2.0760080906951313,
13,2.2829433372877177,1.0440381186679728,1.4678882914550095,2.086625165441661,
14,2.267347898876783,1.0298254320633065,1.4484617267418833,2.0635369402691,
15,2.26492887359221,1.030931468293505,1.4519704798760924,2.06872209009615,
16,2.2622342624710603,1.019727477604903,1.4361585812661255,2.0497407843765703,
17,2.2594087326410905,1.0271682656795076,1.4503570417466674,2.0712371656616915,
18,2.2702123395447593,1.0255906687488834,1.4473614828679169,2.066412145072974,
19,2.288611908271475,0.982487000163319,1.381111578744592,1.9789712021073091,
20,2.269002722015659,1.0038253706925124,1.4189161282141232,2.032642211150197,
21,2.2382269417776643,1.018830307913058,1.4397830549374366,2.057262031198705,
22,2.262122416091197,1.0093827972423683,1.422870052526298,2.03261353639723,
23,2.2540455266688633,1.0297125414447876,1.4553463593559357,2.075691400511751,
24,2.2676695278547343,1.0079891950760074,1.424172909514418,2.037320909858907,
25,2.2804720335215043,0.984028676325835,1.390487006567057,1.9958038926124573,
26,2.2601834810474544,1.0021743590681298,1.4184781236266626,2.0317290613373507,
27,2.263995601424893,1.0417473005148972,1.476857079753598,2.105982572708315,
28,2.305392036160219,0.9802752212413306,1.3833822027861493,1.986551235312397,
29,2.287562433666396,0.9862635031487178,1.3931704814572936,1.9984636034780336,
30,2.293007291347078,1.010331879541712,1.4315814210951907,2.04873259698303,
31,2.275295967326581,0.9750935776719769,1.3786993932376788,1.9809001985105497,
32,2.302168474035356,0.9583443776496405,1.3586896937159658,1.960468095193789,
33,2.275494369198975,0.991139333224991,1.4037546988540484,2.0136104240579513,
34,2.3213959738467502,0.9438270632792445,1.3341734423799423,1.9265559659999552,
35,2.300341533225717,0.9636865984467626,1.3651457340682593,1.9670564335526772,
