epoch,pesq,lsd1,lsd2,lsd4,
1,1.0408545529958113,2.2776549102611914,2.7770200516413714,3.469351368621715,
2,1.0384622768869678,2.361809650381792,2.870843016406865,3.5642978219152655,
3,1.036501782322393,2.438028506862307,2.9535727188425156,3.643475582877409,
4,1.032055968219794,2.4245068384605704,2.9735779536580575,3.758714682847551,
5,1.0358140367327384,2.4889414932542633,3.0400124226959004,3.8124231510949365,
6,1.0308060816769462,2.5652961673088446,3.1419082602250925,3.9598399556956245,
7,1.0312397355593523,2.5637876374050252,3.133556565034737,3.9408066695176283,
8,1.0297298975361204,2.538215403417939,3.0976033303344135,3.8942159477946827,
9,1.0367487420156165,2.55861541570969,3.114561600013844,3.8855390583427205,
10,1.0310413290574714,2.6496412858222294,3.233525202690976,4.0486451167504764,
11,1.0306793914257901,2.6938357202752123,3.2778783006575503,4.081922064128431,
12,1.0304411554220811,2.6751438743859817,3.2526208584748426,4.049879432303234,
13,1.0309225792445025,2.6037142357779937,3.166596458374875,3.9363713669545444,
14,1.0301474544029792,2.5557283099415233,3.1179860031720503,3.8954930727921644,
15,1.0293359666773416,2.5189032881583984,3.074608163347522,3.8428818259424378,
16,1.0292827478311595,2.42797743348242,2.974849044697956,3.741046721495471,
17,1.0289270108185926,2.364804699872304,2.891916343309347,3.6321824985800437,
18,1.0296231100281465,2.273803463259947,2.774749677736782,3.4784427528242463,
19,1.0291855329448738,2.315338720395727,2.8092777636444684,3.4774905472125823,
20,1.030507248292849,2.361923165402366,2.875645481267022,3.5757111918579025,
21,1.0270848517279023,2.513401912254037,3.0702634430626063,3.8448120118344873,
22,1.0274051821347578,2.4103473158716,2.9485357386394613,3.717468914476413,
23,1.0281335769347775,2.3501009894806204,2.876014237843671,3.6274208547999556,
24,1.0284604869999932,2.356529627320836,2.8906999861152425,3.65904555679525,
25,1.029278976824677,2.426476961779363,2.9717518658313935,3.7456488696116845,
26,1.0273839646172755,2.398268653640469,2.940089789409082,3.703105537636766,
27,1.027841517936836,2.370867385447604,2.905095438355381,3.6571979169706696,
28,1.028109465409251,2.3407288344161024,2.8644945361081837,3.604842443489334,
29,1.0284190658226753,2.3913519504000837,2.9442271109923577,3.7537194206876663,
30,1.029414510553323,2.370549689797522,2.9136289832661455,3.701559418613471,
31,1.0288790701662454,2.3471423320978593,2.8693812940884564,3.616446394364811,
32,1.0285013662379923,2.340104229820585,2.871375096654429,3.638521820017435,
33,1.0281380880804896,2.339747261943169,2.8759146645231155,3.6474034195964777,
34,1.029004341479644,2.2691331309022256,2.7965220236083836,3.5815518284306944,
35,1.0278224924814354,2.276494705561295,2.8022274594862484,3.5713908886446535,
36,1.0279996782830618,2.2459282328202885,2.773768218396937,3.567013591238596,
37,1.0284968533562224,2.268087481700101,2.793452250726015,3.5771823785837413,
38,1.0286275724184166,2.3141981979596964,2.8456330739178703,3.6111210034888925,
39,1.0290545025496807,2.315550792564466,2.8398187912783577,3.5824371622604074,
40,1.0293353309909117,2.301544968364308,2.819682279836784,3.5522930026054382,
41,1.0292254744224179,2.2808695128820475,2.7934962586291787,3.5235545918779465,
42,1.0281778712874476,2.311326766187705,2.825076689997923,3.544073421978256,
43,1.028008763651246,2.2560161922163178,2.77026570016898,3.508288761365761,
44,1.0276748228420332,2.212259765678239,2.7375454376044783,3.5170394645153897,
45,1.0279937085596103,2.329403248516101,2.8638884621916465,3.622273728685472,
46,1.0277519567498883,2.22223566139786,2.743461592683514,3.5187316421166206,
47,1.0265954701067175,2.2420001238295177,2.7625608218526376,3.5392972358222146,
48,1.0277367986521675,2.342767141108374,2.8775923286826863,3.634343706288384,
49,1.0270794109233374,2.325878273514868,2.85805707070434,3.617228969208245,
50,1.0274106701022212,2.3041374098907395,2.8432466185208662,3.6159769447104444,
51,1.0280376007255998,2.2852473684306283,2.820948398228988,3.594516735053757,
52,1.0284555140629554,2.2379758340641134,2.7541277275502103,3.491107602721279,
53,1.0288788019453439,2.1883464614743167,2.695777704993498,3.429935940261026,
54,1.0288605108423141,2.1627457112941926,2.6580748286062073,3.371757443090087,
55,1.0288318083124253,2.1392601395694957,2.6210304620196516,3.3154046367673042,
56,1.0297149338768523,2.120001702343376,2.5920923392749526,3.269618653556676,
57,1.0295479173220476,2.0864519343792813,2.5619333606321835,3.2528296379209722,
58,1.0294694044057606,2.0352284048946157,2.5089741517039177,3.2139727727880754,
59,1.0307118319770665,2.0722990652311197,2.553919541025625,3.26932281545065,
60,1.0291431818193602,2.076360457151839,2.5511744329072896,3.252699617621968,
61,1.0289767416356836,2.0019007724465676,2.466353282766435,3.1733450461359856,
62,1.0294522475270391,1.9189843853700508,2.376182050959578,3.104832515554521,
63,1.0305119998825407,1.9172982810770425,2.3620769456752297,3.044365176298086,
64,1.0299694315322394,1.9613023218020653,2.420307158845142,3.1249686467994766,
65,1.0298657232117885,2.1077307795436635,2.590611737329983,3.2872129238924934,
66,1.030528516734688,1.998395864245961,2.4549052524335178,3.128087107417653,
67,1.0293964494779273,2.0469814087580707,2.5276583606757006,3.254266399781681,
68,1.0298255424476364,1.951329912664821,2.421950187497926,3.1617496650195815,
69,1.0302071174950276,1.9229011286809607,2.3778564316555135,3.0901696658828883,
70,1.0314793008045084,1.8772321482306544,2.320156318180769,3.0219386063733147,
71,1.0317990250379137,1.9060234201764596,2.3566081778517045,3.057682342899656,
72,1.0319755346450992,1.9129646142709602,2.3636126142103695,3.0599339552296017,
73,1.0326453513890794,1.8776184708169363,2.32143826941842,2.994768004394272,
74,1.0316074149122516,1.8910692528034876,2.338570418288407,3.01350562665069,
75,1.0317674820284242,1.913137922298561,2.3687330585660287,3.066733423367287,
76,1.0309508416837858,1.9320232364737873,2.4024089210241746,3.1254621124962,
77,1.0322862739123186,1.9945148354016462,2.4607420931163344,3.131478465876533,
78,1.0320009583408394,1.9170174824381339,2.3669020634831734,3.0342456918318295,
79,1.03118598547954,2.006502403796298,2.4776210119423356,3.1582585191263735,
80,1.0320299750971562,1.949245602471157,2.397380116205771,3.057694457688378,
81,1.0323537828274143,1.929885762409099,2.3895272803538052,3.0904591789523375,
82,1.030873684339153,1.9570157472948426,2.4329489446380763,3.170863064747412,
83,1.0317598691264402,1.936677472973333,2.4067824882211037,3.1430477042800016,
84,1.0322406957450423,1.9517040987616603,2.421227429966325,3.1418897318608554,
85,1.0324537467609332,1.9110014508071456,2.3671537273138474,3.07126063976473,
86,1.0320502777122758,1.9554952446696827,2.4206200137879086,3.1259749375500725,
87,1.0316892914401674,1.9552267980807037,2.433023282046457,3.17488476084274,
88,1.0328105884848289,1.888318874303577,2.343581336505205,3.0549457779208433,
89,1.0323018451917518,1.8546582865483552,2.3105930020508256,3.0368607790724744,
90,1.032036241975803,1.9320729863875121,2.3869584819066874,3.0772472573715506,
91,1.0327315391267387,1.869596365296725,2.327027273698918,3.061520932947548,
92,1.031863957354166,1.94807020610976,2.4182099636318615,3.154506955331969,
93,1.0321506681372818,1.9476642692552029,2.418438291086734,3.152757154506387,
94,1.0320707331004653,1.9626350249480276,2.4401384146468152,3.169266385360829,
95,1.032687674737671,1.9099977088784708,2.3706434557160128,3.0828496842708404,
