epoch,pesq,lsd1,lsd2,lsd4,
1,2.145886112185358,0.9135896898444417,1.3259832872059738,1.945849142606976,
2,2.3276901123593157,0.9164083507454511,1.3285789404389927,1.9419130639543811,
3,2.392617075188646,0.8521841948182838,1.2407624666551942,1.8357547605500637,
4,2.4224099681794065,0.8710145115563013,1.2621348148700102,1.8535398649937898,
5,2.4008868762011666,0.8752165929351038,1.2726907306215138,1.871172768109053,
6,2.4053897556749364,0.9033994542308224,1.3107671591552716,1.9138812234679472,
7,2.511010075657113,0.8613509001228415,1.2468408142189378,1.8299149824577627,
8,2.441295135947107,0.8775892813228866,1.272224798798561,1.8621685852124854,
9,2.541962215622652,0.835818975946857,1.2121234348098051,1.7879073608268812,
10,2.501119928163232,0.8575248026008745,1.2455212656155372,1.8303514921549455,
11,2.4712000755430426,0.8740314143230614,1.2708748904536071,1.866074944584115,
12,2.510881574119179,0.8367394851972756,1.2167398138243017,1.7933038053582016,
13,2.5041706582296244,0.8719208192044091,1.2647730489668336,1.8507659073593548,
14,2.4827115969750486,0.8764138461172002,1.2734958895491164,1.8674016348945284,
15,2.555766040549695,0.8432614551585855,1.2255834148636142,1.8035890853520735,
16,2.5378516973222345,0.8485328839386551,1.234510792256559,1.8188671863194807,
17,2.5662461232791824,0.8269925509552354,1.2051798273058771,1.7815335679401472,
18,2.601232565143733,0.8257049758312771,1.2008230804818347,1.7756810254842332,
19,2.632428513568582,0.8018533275688736,1.1715233569006318,1.748286252172248,
20,2.592200504055301,0.8243074906827177,1.2051106794077215,1.7928733924060192,
21,2.592202505151045,0.8169111019922691,1.190803804154535,1.7662938598868916,
22,2.593069778484048,0.8265898546692237,1.2057688366440893,1.7859891760117799,
23,2.611724354399061,0.8170752207052361,1.1904582657570977,1.765812229184271,
24,2.5956392667247252,0.8265347627615466,1.2060749553939671,1.7885001518772643,
25,2.555433123146446,0.8347655950674733,1.2162899885652134,1.798686791392206,
26,2.5900983581843886,0.8270190911530291,1.207792614125511,1.7925225117252868,
27,2.6387683005587568,0.7993350078903355,1.1683404358845313,1.7441520395788175,
28,2.5835931700410195,0.8226011132152335,1.2003273726667014,1.7817836516690486,
29,2.615718027631056,0.8121095987633594,1.1859050824225528,1.7625674261051474,
30,2.619498311894611,0.8097658788116233,1.1836213978748877,1.7619392064589898,
31,2.582921370719243,0.8274596656121097,1.2087419219676732,1.7940138274604835,
32,2.6834931121867838,0.7897700926343214,1.1542581206965215,1.7298739399146108,
33,2.6201732974607967,0.8145778666711548,1.1896260152164015,1.7701971322587393,
34,2.587961409566472,0.8269268324942265,1.2075623026461277,1.7903214970838677,
35,2.6744460420122422,0.7987483389747952,1.1675371963132932,1.7430523252024235,
36,2.6682810806533666,0.79505507532254,1.1631733789606002,1.7379229606933964,
37,2.664065225610455,0.793304961572573,1.157923626378902,1.7265240885679005,
38,2.634328449814065,0.8153632695524438,1.1899171227100984,1.767223839042256,
39,2.6383961227912347,0.8145039668216288,1.1892674150108133,1.7700974110839436,
40,2.644265136672455,0.79845704782067,1.1694916632858294,1.7495911833152031,
41,2.6389982532529,0.8003244763149798,1.17029643565127,1.743736248571896,
42,2.7286808849538415,0.7786647630403343,1.1355019830962987,1.6976153815834267,
43,2.683240529402946,0.7923224141586174,1.1582846242247276,1.733798758208173,
44,2.665298050757751,0.8001731210252614,1.1711844833730494,1.7485247526354002,
45,2.684178250217901,0.7864877197493627,1.151615697926688,1.7283825017873524,
46,2.650485133083121,0.8053028041008606,1.1770361690845303,1.7541280417766385,
47,2.681530507444178,0.7975451238815067,1.1638463792002316,1.7360178839813158,
48,2.5817333786811645,0.8251118654186286,1.2068269468337587,1.7910860206895662,
49,2.7091239482453724,0.7854400089064848,1.1484771483731502,1.7202147045760479,
50,2.7193234345866637,0.7793605405005436,1.1424000296488548,1.7160299981682046,
51,2.6489816180710655,0.8042846130369936,1.1769953892358298,1.7569727139565552,
52,2.6516740107999266,0.8052752942425533,1.1782823769212927,1.758913097161691,
53,2.6235818084582543,0.8099189535217378,1.1860798995182351,1.7709733719385943,
54,2.6162037337289274,0.8078320879959365,1.1841405805164171,1.7681067690108587,
55,2.7408538888959053,0.7782755820351897,1.1360692354371247,1.7016565507476769,
56,2.6821493596127888,0.7969170859427128,1.1656716318385114,1.7442741417190404,
57,2.622075798442063,0.8138723324948144,1.1917342411950953,1.775763551008354,
58,2.707682030004205,0.7854299848374812,1.147306001591451,1.7149349977669206,
59,2.6703496037177668,0.7984446265454431,1.1669166215415139,1.7403435270184453,
60,2.618590965722371,0.8215850779732454,1.2044246711777251,1.7947956141337609,
61,2.6860927059812454,0.7913628921491428,1.1605129182628058,1.740677130743138,
62,2.6957735046020987,0.7931973506669396,1.1590290454406182,1.7317848384959027,
63,2.5920874864152332,0.8230856158634992,1.2045149820522196,1.7908807923492875,
64,2.70447158263725,0.790160018046504,1.155884300476139,1.730587066666594,
65,2.691070213769246,0.7906510787970812,1.1528219107574629,1.7222621683935517,
66,2.691317711350987,0.7898315225266715,1.1564294108488027,1.73205376192204,
67,2.6803288980595115,0.7846230263414892,1.148766968724797,1.7206168779470388,
68,2.5904718472540957,0.8286952065322005,1.212020277398304,1.7980076514401482,
69,2.6266167890099648,0.8082852620378281,1.1833990313185072,1.7646895349025726,
70,2.6591033067518066,0.7963618542094832,1.1660456418701746,1.7420403260050468,
71,2.6887303651536554,0.7797902509280779,1.1389454125779346,1.7026572473419523,
72,2.6774054137827124,0.7934611431024607,1.160494194592087,1.7330391893109072,
73,2.647546728548494,0.807021002673987,1.1818695489353346,1.763078852475268,
74,2.675682202704902,0.7941225464772252,1.1653076521690608,1.7483768023333504,
75,2.6536915418013787,0.7993637472391129,1.1721114180620433,1.7569533274011704,
76,2.6537354154494204,0.804856495009464,1.1804754775994033,1.7647689144009526,
77,2.645561594986221,0.8069231066020947,1.182705373439974,1.7670327459724204,
78,2.700663132574952,0.7865242619537612,1.1526619039692925,1.728932603759673,
79,2.6828425075243976,0.7918853875502799,1.161553111035847,1.7412259081034984,
80,2.6774901195058547,0.8028537596313698,1.1750812290362942,1.7551968465152297,
81,2.6941155791282654,0.7905720189503096,1.1583960588695934,1.736850606006326,
82,2.682846545305067,0.7937385421788808,1.1638793261016456,1.7463686191341252,
83,2.680847628313361,0.7922752601573768,1.160283391336793,1.7341205931982948,
84,2.697851029125232,0.7866840752438434,1.1529442395978762,1.731707346960179,
85,2.6655001900728466,0.7969518703887764,1.1689574041412871,1.7501407129671966,
86,2.6447109522171393,0.8131826875134579,1.1896255498082893,1.7739106408021983,
87,2.6525180467124123,0.8030695285901283,1.1798351760049468,1.767620604304434,
88,2.7154633078760315,0.788504874966677,1.1562535383747619,1.7353537913086345,
89,2.643080392798174,0.8073728428158945,1.1846388698492236,1.772902683146949,
90,2.662056128955582,0.8004005332160922,1.1755828643308102,1.7610928387317843,
91,2.7075791411029484,0.7902544953869385,1.1586125543684636,1.7379044737051992,
92,2.6630194777423895,0.7983422231616326,1.1711894443023552,1.7539495128451041,
93,2.712301834115704,0.7781382701495319,1.1380081363384007,1.7101625690182436,
94,2.6388425653420606,0.8033181653150077,1.1803185951362536,1.7687600289733665,
95,2.6566275022562267,0.7980078231651806,1.1740622265824994,1.7640088568034682,
96,2.6136611766606856,0.8209727580830889,1.2065691453160592,1.80456289677944,
97,2.668138423880327,0.8018362613268268,1.1758925417094555,1.7593109917293475,
98,2.6300456928975375,0.8007943628771791,1.1742839382111447,1.7561808989464658,
99,2.660399850711082,0.8026748312619126,1.1782069847132395,1.7642705700929882,
100,2.6860384223530596,0.7992374374739175,1.1695707865710396,1.7465363526807247,
101,2.704640583216565,0.7891714274159913,1.1581439228312482,1.7383266615057456,
102,2.645822331743333,0.8108562018396785,1.18932773925147,1.7764154594500088,
103,2.691058918399718,0.7877095150716097,1.1565407663583755,1.7378632038542368,
104,2.732656366038091,0.7806690468371493,1.1440550942444108,1.7195507334273996,
105,2.6756259202957153,0.7920802817905991,1.1625422878751477,1.7461751910667975,
106,2.689793346286977,0.78818600060581,1.1552020835066306,1.7331926562253712,
107,2.684448053825249,0.802701544197439,1.1764220589572945,1.7602909618211025,
108,2.624626646342787,0.8086637139175702,1.1873830769536564,1.7780817857066404,
109,2.6848100742090097,0.7899656560525153,1.1601358121170582,1.7444113545047426,
110,2.7051833179390545,0.7850168126734715,1.151008358568821,1.7282359336765067,
111,2.6882782963294427,0.7897346221561571,1.1592321718491396,1.7421208105040986,
112,2.6991112669116086,0.7920539308230854,1.1619702853913445,1.7444547634680294,
113,2.682869510164539,0.7905985898907902,1.1635207703101982,1.752925459910365,
114,2.6288461343755998,0.805048893088276,1.186635463706498,1.7851382855651448,
115,2.692025341165876,0.7938110395831969,1.1666815008931948,1.7525904629994364,
116,2.6225829295163017,0.8197283152382351,1.203211023101529,1.795987259126404,
117,2.7044350195278244,0.7870160439639415,1.1535313751512362,1.729992363059405,
118,2.6924303281075748,0.782337611812411,1.1481903094111137,1.7264045884886992,
119,2.679921563389232,0.7973448522750614,1.1703181080158473,1.7535227288320228,
120,2.7042490996203377,0.7983618908136794,1.169953565285044,1.7513809748066282,
121,2.6874330851059516,0.7926507845376302,1.1630579755433554,1.747014392926855,
122,2.662076143385137,0.7995886639194582,1.1745480011099751,1.7632222679054852,
123,2.6708848207320983,0.8021867307789118,1.1776132848366951,1.7629461355001024,
124,2.6400867798953382,0.809525274174306,1.1862698331909272,1.7696727392742935,
125,2.693180243656473,0.7880022939547752,1.15523579181398,1.7334891413022013,
126,2.688897281306461,0.7834397194165628,1.1508223628534855,1.733319125707867,
127,2.6026231759381524,0.8109298922772546,1.192229320846715,1.7858114453774054,
128,2.6569361770615996,0.8006202427362933,1.177029748854128,1.7655130329641324,
129,2.666121578621633,0.7891795947713759,1.1585581276601957,1.738592961459484,
130,2.7104292610316603,0.780275225711679,1.1444502924252482,1.7216283407026125,
131,2.722227552272741,0.7751711966487967,1.1387661404690697,1.7182423478191338,
132,2.663535037665691,0.7972119066466405,1.170049238407496,1.7545407608296106,
133,2.5833472895969467,0.8357263496778544,1.225896312918478,1.8251299068187048,
134,2.6705313128175088,0.7920584952802334,1.1628825420025484,1.7428440512384025,
135,2.69987005776572,0.7828267368587475,1.1509520673346751,1.7335027013588877,
136,2.6775853332963964,0.7881882086540889,1.158804827812806,1.7428475861410493,
137,2.585916735882898,0.8287979797686188,1.2154803190705845,1.8096343495892089,
138,2.662476055541085,0.7974070971017903,1.1724718202954356,1.7601786073550438,
139,2.6367778775182744,0.7921109683449986,1.165970421097811,1.7547606843189127,
140,2.645209983425233,0.7970399099212249,1.1731488512268344,1.7670891021640556,
141,2.675811845700718,0.7949977177150042,1.1688142760286053,1.7584659457206726,
142,2.6248596113862344,0.811648650583133,1.1924375318786473,1.7851061025290813,
143,2.737592420242365,0.775494775147114,1.1350093870197686,1.7071093231150247,
144,2.6443115079287187,0.8045625781405319,1.1850742130603604,1.7822456652099647,
145,2.657141643241771,0.8038469104512224,1.180428134295547,1.768874646679869,
146,2.6757840334790424,0.8000528608421678,1.172091884665119,1.7551626788759696,
147,2.6572532109843876,0.7995932959381816,1.1746607735319046,1.7619125950104981,
148,2.6548677008707546,0.8043102068663801,1.18038543986464,1.7661498553544572,
149,2.6550414238161255,0.8022692908795135,1.1765906677662747,1.760180093709705,
150,2.6557122327170326,0.808742553502032,1.1885815349597375,1.7812401921425052,
151,2.64700076562687,0.8011654971294033,1.1777616975087564,1.765832412300758,
152,2.6402286745390846,0.8028719810750878,1.178505623369541,1.768543820358017,
153,2.682242727974086,0.798225990993884,1.172368647259416,1.7603837358720094,
154,2.660679521201884,0.7984869574892868,1.1727361434582368,1.7579613539200385,
155,2.6289202785028993,0.813003856363227,1.1921596305752264,1.7824396893237402,
156,2.6681431821249064,0.8001086677162392,1.1756702053894117,1.7647813573045639,
157,2.6554660609046232,0.806789244118246,1.1840010982693978,1.7718860272643635,
158,2.620918212006393,0.8157585813003836,1.1961816304806367,1.7857401567755393,
159,2.6328824127762065,0.8053384170804209,1.183786483065596,1.7747338518355658,
160,2.70125865415462,0.7855631823389275,1.1548762289644445,1.7377416916842598,
161,2.676737666130066,0.7940803219392462,1.1666247402001353,1.7523674053474538,
162,2.652062565088272,0.8017200874616799,1.1793880296274297,1.7695882317510623,
163,2.6482791854339895,0.796629865337344,1.1692528374565458,1.753815337870885,
164,2.6855994706014985,0.7876365888610627,1.1573866822765868,1.7435993456724779,
165,2.6519194161428987,0.8024559674187771,1.1812882944218164,1.7768259806540405,
166,2.5720352189054765,0.8369634398123593,1.224763980044902,1.8175380666857783,
167,2.701255288228248,0.7889221479881157,1.1595319740980574,1.7454564762346954,
168,2.6777017455077865,0.792861347276609,1.1654335587348752,1.7527911547318245,
169,2.655922341693952,0.8039735581689668,1.178654078575014,1.7609179367139502,
170,2.636449685663853,0.8076513818311459,1.188012989690003,1.7837436586907767,
171,2.691600623061356,0.7796178115803061,1.1458002088718044,1.7248728229004202,
172,2.6656731184825158,0.7923364848332498,1.1643728660148325,1.7503981940375948,
173,2.679793146339435,0.7931628958548157,1.165239912213631,1.7489644850342019,
174,2.697829094037269,0.7859860178336356,1.1543074818780121,1.7345189949841175,
175,2.721556611142112,0.7841539502288531,1.1463935195821002,1.7174579385414863,
176,2.673298608041504,0.7949245593067512,1.1647991394823036,1.7442886444550116,
177,2.630245157526535,0.8190009703913939,1.201246794421696,1.7934025167261514,
178,2.6679997487554274,0.7912632898942938,1.1619645156038618,1.743666919689734,
179,2.685755782335707,0.7863788471638578,1.1560220083276045,1.740573075211164,
180,2.6804253230395827,0.790434540330785,1.1647182701571475,1.758913120309126,
181,2.6657593719010215,0.7999855075212359,1.1758703232100867,1.7657060545046352,
182,2.6563503669882285,0.8001536420248088,1.1753288443806102,1.7607935296679007,
