epoch,pesq,lsd1,lsd2,lsd4,
1,1.5419681717469855,1.8189501814471865,2.5091886505918595,3.541782813164794,
2,1.841372693915969,1.388140163375336,1.9127714011854338,2.7867489352966976,
3,2.0507461868443535,1.2993475826619898,1.7902866335748469,2.6327676321696307,
4,2.109558637281066,1.1491706534786132,1.5730905663041235,2.335722602397493,
5,2.166158217828251,1.1050275014442148,1.5080001001219148,2.2447609183857744,
6,2.200382056745511,1.0684612205306303,1.4529050195101396,2.1739082735719033,
7,2.3335252936603954,1.0539441050835026,1.4485214945760745,2.1733659566606134,
8,2.2733722797875267,1.0453726898119287,1.4174883883554958,2.105935464784937,
9,2.3203645643678685,0.9912844280016075,1.3460192972595253,2.002476012243808,
10,2.4165507641810815,0.9601635805611471,1.2896902488852011,1.9051668415370497,
11,2.3858857406574545,0.9623844199678273,1.2934465231826004,1.9052582053304876,
12,2.4605218319638262,0.9288611472810356,1.2507810068940652,1.849318050065087,
13,2.533870920394231,0.9018774421759022,1.2088798747479337,1.7802033126354218,
14,2.53546164163108,0.8920527596786184,1.1952488992399382,1.7641825282457964,
15,2.546102870725891,0.8951508815138085,1.1995155843137537,1.770608289727887,
16,2.552488480956809,0.8669004165431828,1.1699938052198262,1.7398517010281387,
17,2.57907168408042,0.8757699351866268,1.1804831700706946,1.7547689204655805,
18,2.550645451522568,0.9066026137002463,1.2179798822379806,1.8016519320821298,
19,2.6134533372897546,0.8641797615197099,1.1570070053188546,1.707672934798361,
20,2.649824827620127,0.8478313078290051,1.1461059183460995,1.7041456936632546,
21,2.6188842223107236,0.8606528362024177,1.1599255470396246,1.722852611426011,
22,2.580897267003661,0.8605641138206408,1.1560058508393833,1.7076697427670933,
23,2.6853996856698714,0.8464728087476157,1.1337062120437622,1.6791512997983729,
24,2.651704309634792,0.8501552363622535,1.144969251694031,1.702295878847826,
25,2.717291318097161,0.8583282371169155,1.1628150388743113,1.7385835219355463,
26,2.659528875235215,0.8518150594917316,1.1519374161669351,1.723907308671081,
27,2.6661966810527358,0.845800034195474,1.1334418534364514,1.6775019785154213,
28,2.699863658078666,0.8449046863514242,1.143244368937409,1.709135569415046,
29,2.6139080200380493,0.8429624425265395,1.1276805434122825,1.6605946230656892,
30,2.6142492334819534,0.8674575424599416,1.1795241566537653,1.7689768755898891,
31,2.6703162349543526,0.8435870701248206,1.1351840432407787,1.6834873539730184,
32,2.7064763964379877,0.8321466418435273,1.1228965141819518,1.6732285077710753,
33,2.7283673572887497,0.8288304636489998,1.1192665166646532,1.6741384947762905,
34,2.690584577981708,0.8172116926283512,1.108810956761675,1.658743579700155,
35,2.7532796116129865,0.8421122632848407,1.1377991264306226,1.7020343142805747,
36,2.715197786833476,0.8168081701959221,1.1080071392279227,1.664790288337226,
37,2.7429849788980576,0.8181548920071241,1.105766371905225,1.6484101785039438,
38,2.7031406407217378,1.027107794307968,1.5427272163548515,2.5661993669074716,
39,2.6559488475322723,0.9639476675142362,1.3627711528713264,2.1829780560095333,
40,2.735896083915118,0.8502289645590828,1.1757244443141142,1.807662398201748,
41,2.7042643526225416,0.8354987681490703,1.1212921612760396,1.6664864918560658,
42,2.732872224837831,0.8249064578304013,1.1191926856064103,1.6792893510999032,
43,2.704352053913098,0.8234568351102107,1.1115294848252268,1.649330968995696,
44,2.752926393041333,0.8129469421014045,1.1016276005691694,1.6547037244421765,
45,2.7459683748124872,0.8077616295189534,1.0970129275206224,1.647442679671408,
46,2.793116010797834,0.8122910810905752,1.1036928741677294,1.6521719942972497,
47,2.773016218132186,0.8082985044683068,1.10272411249795,1.6592587455383783,
48,2.7080733344971555,0.8212467488443967,1.1230760919816285,1.6918709723694811,
49,2.777890987477256,0.8130590024503689,1.104089996768433,1.6514247768712276,
50,2.7708345379644226,0.8154356922339467,1.1091579498307218,1.659994949704235,
51,2.7843671542348214,0.8023782768874492,1.0910123705285266,1.6375288940170436,
52,2.767843241251788,0.8052149542327066,1.090443455189177,1.6313467804089332,
53,2.520257304883698,0.8897380928680735,1.1952711997680294,1.7562071958791863,
54,2.7411769825277976,0.812683170715582,1.101142444801562,1.6478635014839542,
55,2.7822016593322014,0.810304334441435,1.1052131686106468,1.6658423658713555,
56,2.7855561456634,0.8047611698942277,1.095305833712365,1.643353774130923,
57,2.721898638218352,0.8157380084389622,1.108080288594209,1.6585935869263213,
58,2.781848907470703,0.7970043481553643,1.0852915361089615,1.631800859009178,
59,2.7986779461786586,0.7995240433702191,1.0860168880339964,1.6309329696650643,
60,2.7297893805989943,0.8134465482339118,1.1091551429149016,1.667830589905526,
61,2.7721397066579283,0.8057240976870639,1.1027409179696759,1.6681794243530161,
62,2.7859626250359617,0.8134392839901655,1.1148831761867097,1.69398942213614,
63,2.7543233572279364,0.8005550280936713,1.0843715718359623,1.621658939759708,
64,2.6361461024261215,0.8686323118151971,1.153173270300754,1.6967360510409457,
65,2.7685687484093084,0.8013961271753589,1.0843659293593713,1.6161432373292237,
66,2.8065755665302277,0.8013229802684877,1.0997745898163434,1.6720827085879242,
67,2.7301285706677483,0.8008333804827292,1.0920195740114138,1.6382807964838824,
68,2.7523535027087314,0.8088912674524251,1.0948774344423442,1.6368510607376838,
69,2.7987231473320895,0.8109313235120866,1.1020443553774102,1.6562716040796446,
70,2.7744313137045182,0.8094227794304635,1.1053726535688326,1.6750878341568327,
71,2.830970405664259,0.7997154989867534,1.089993205464002,1.6463011804136258,
72,2.791194229160698,0.817978112876994,1.1182256073338315,1.6865895708787788,
73,2.708126917047408,0.8168515211459503,1.1095011468651226,1.6540305643405728,
74,2.732351157561089,0.8089688735679516,1.0927760605383845,1.6320026230464861,
75,2.7669071057467787,0.8080994579398516,1.1012632214617961,1.654409026057975,
76,2.7823803149959416,0.8037213651300634,1.0922093813859144,1.6412267826714562,
77,2.821298562496611,0.8022765151215988,1.0990022455604331,1.6713656311474958,
78,2.710566452405985,0.8254413195316074,1.1267602831414603,1.6770944236551675,
79,2.821290819968992,0.7980281166659976,1.0855097779371206,1.6280107859847615,
80,2.813632810578763,0.8163905192926092,1.107645237619437,1.6593790962858108,
81,2.7808852059748568,0.7967761063460007,1.0883082643295954,1.6416983514734842,
82,2.7889114268196438,0.7914151187660625,1.0791218484779006,1.6223077846383585,
83,2.8299806057249457,0.7978670762001889,1.091731418394348,1.6505314652780885,
84,2.815095225873503,0.8011647788355651,1.0996751455427374,1.6709303280103553,
85,2.715314209461212,0.8102338717689792,1.1004125760886276,1.6460944448859947,
86,2.803537058598787,0.8104480137524096,1.108403996790497,1.667751435805293,
87,2.8645328051835586,0.7901240617615505,1.0777365027122128,1.6250732483215702,
88,2.7175794188837403,0.8059324270602569,1.0964630296797429,1.6371562333361616,
89,2.7162622447731426,0.8090870056337524,1.0921479022329292,1.6245009279945521,
90,2.8043889854718183,0.7995409337640966,1.0872277073489809,1.6353814376210702,
91,2.8095343211322157,0.7938492546961146,1.0886953708905618,1.65269823762977,
92,2.80972547814684,0.7917836978308206,1.091585888445956,1.666706523848969,
93,2.757711650387755,0.7993560868848875,1.0904747877016807,1.6418575661853678,
