epoch,pesq,lsd1,lsd2,lsd4,
1,1.031555275604563,2.1829838336092755,2.680041997178087,3.4006416311541807,
2,1.0317962950873143,2.1882454723987763,2.707584603897576,3.496375235539038,
3,1.0291607431995058,2.3197759274140144,2.888633380237135,3.758045242828073,
4,1.0278251735330786,2.2992161926135277,2.8600058335702396,3.713430007684578,
5,1.0274107606665601,2.4233519976000184,3.0217173134238973,3.9181048974250126,
6,1.0295173959824646,2.5443608286311323,3.134682695842484,3.9770458658922068,
7,1.029149691167387,2.459519999409185,3.0471993881521873,3.904469803699012,
8,1.0291219784796817,2.336613631074868,2.9098901742870367,3.7664453769193114,
9,1.0291347775644468,2.369354523790693,2.93210542317733,3.7515776689770153,
10,1.031010618776951,2.3688379659236056,2.929458047579793,3.7360118864809424,
11,1.0291685314433088,2.300215362345131,2.8440699334283477,3.6259271004824964,
12,1.029488801377491,2.196769857001536,2.7307183273787636,3.5210021491189605,
13,1.02854013819139,2.2285623709553652,2.760094097517069,3.523479660159176,
14,1.0280799110537593,2.2502358813308976,2.7835939057822365,3.5498029844274797,
15,1.0290968036188664,2.3051876804782347,2.8553848445994183,3.6443017686454997,
16,1.028038559897432,2.2250507294552997,2.7768601659432197,3.6057299109338556,
17,1.0280157278463677,2.2890096338628565,2.8444526369131884,3.647762683410089,
18,1.0276398765809327,2.219450681822971,2.7455040471067704,3.508182618803191,
19,1.0286051665694969,2.271260615402055,2.797016449923654,3.545387089252472,
20,1.028447832297353,2.1558042845679717,2.6573887357434023,3.380614117511268,
21,1.0284896741792993,2.167650488973821,2.6870550623217833,3.4584266751715282,
22,1.0288525675106974,2.152422715737982,2.665278126892534,3.413791723043016,
23,1.028499415198576,2.108671405072351,2.630109893465505,3.42105273482869,
24,1.028402143311732,2.0633298662102337,2.5698851034479233,3.3396821340310923,
25,1.0292816911507578,2.0681214428063734,2.5779606190699975,3.3590629673698573,
26,1.0287689375645905,2.133379457355703,2.6682665949886286,3.481835887848752,
27,1.0290502769854462,2.0836771553002515,2.61143115712601,3.41808166145121,
28,1.0301170733947198,2.0059850201444718,2.5054730639874356,3.263422673188367,
29,1.032539626348366,1.8726286827360543,2.334799272921479,3.048486460759802,
