epoch,pesq,lsd1,lsd2,lsd4,
1,2.4040661676994803,1.0671748942831187,1.354965987136063,1.8252843496868911,
2,2.5056628324453114,1.0202206018769626,1.3169536761288505,1.7945246077278285,
3,2.4955518401942207,0.962771473145022,1.2653372585773468,1.7585504625028776,
4,2.537480656093764,0.9742852280151497,1.2755772066347808,1.7598417835328186,
5,2.5464118603363777,0.9468704004889553,1.251445659879342,1.7428593878607148,
6,2.5001172735853103,0.9088871913048827,1.219556962836136,1.7241782320355905,
7,2.57771825761471,0.8924585848468022,1.2032132501741057,1.7060252960445812,
8,2.5927912291971227,0.9162866745180297,1.2249815466913205,1.7219126591983351,
9,2.5960184251799165,0.86834513967477,1.1842239014442684,1.6953843811761986,
10,2.573343084564487,0.8781085679832014,1.1987108145523997,1.717805794141825,
11,2.6117531741128386,0.8900027424097061,1.206053506402136,1.7157756660169767,
12,2.602580382117947,0.8692897083689866,1.189036986636884,1.708288658880493,
13,2.585148094059194,0.8616771439759476,1.1882218034232703,1.717641338850688,
14,2.5919707920944806,0.8602487235103996,1.1828133437818693,1.7042076547168992,
15,2.600343356722767,0.8462409819069417,1.173078610046396,1.7021241870898645,
16,2.5416757588826338,0.8549197538240442,1.1962492755315837,1.7415466586362969,
17,2.600469740270411,0.8475570952863369,1.1733155467556518,1.7011457667188736,
18,2.638178089289989,0.8567747587283838,1.1774491685108073,1.6962225301173126,
19,2.6650874747813327,0.8535514607012851,1.173862166775083,1.6917575207150097,
20,2.6309637829516697,0.8457904992607034,1.1722034198566549,1.7010221978993092,
21,2.6322265290519566,0.835148149830045,1.1621423269649154,1.691151671328591,
22,2.623741355914514,0.8435183835116405,1.1704753096242553,1.6988477738736902,
23,2.6182493020608586,0.8323959288666549,1.1608379737844745,1.6925612821162326,
24,2.647795048732202,0.8441641728565531,1.169999726767679,1.6976180255991742,
25,2.667704905121072,0.8393471648247497,1.1636579354989876,1.688106111241776,
26,2.6729950221996863,0.8231245277865419,1.150654702944663,1.681005606373537,
27,2.643911783845679,0.8219397328432324,1.1529750984559939,1.6878334868301466,
28,2.6790132806139084,0.8253932086009423,1.154500016743697,1.6852048412688727,
29,2.6532969726520834,0.8313761269583285,1.1634988721134594,1.6964406018118257,
30,2.6952607837116833,0.8214371248501019,1.1534449488503262,1.688719688399324,
31,2.681024891080208,0.8168329950241209,1.1491454324675996,1.6859327763029672,
32,2.654604029597588,0.8212520951784931,1.1597260188998528,1.7038145036373324,
33,2.6913079798800275,0.8147908191657761,1.1404906861411714,1.6740474200364455,
34,2.6661772583294843,0.8265252420769155,1.157716802457004,1.688824245073263,
