epoch,pesq,lsd1,lsd2,lsd4,
1,1.4628531368612085,1.4742849619643201,1.6878732613568168,2.007480750095497,
2,2.0437458264596255,1.1348073259719367,1.3872757773954891,1.8333850858859646,
3,2.2073438916970227,1.1080779135227203,1.3863939159703487,1.8549695645721214,
4,2.266026893576372,1.085791926071482,1.3724871795732998,1.8468930209145962,
5,2.2977463189259315,1.053129455852277,1.3454380906322627,1.8286621101851601,
6,2.3272516571202324,1.0553099439271445,1.3439587834969307,1.8180704487180246,
7,2.3415131826423905,1.045849559810555,1.3316787110949027,1.8010131835358814,
8,2.358701292750905,1.0311869557910753,1.3181553526410779,1.7899466481023623,
9,2.375384629930107,1.033651089784011,1.319903926363269,1.7891853064009287,
10,2.3912296885425603,1.0270119114118872,1.3096125632235147,1.7776282319744814,
11,2.4095280289071277,1.0328592859136247,1.3219492238702126,1.7938043475151062,
12,2.4158920599418936,1.0082938740554366,1.298715357352229,1.7768941374079694,
13,2.43431770193924,1.0052121174566955,1.2969947879754224,1.7787831035053845,
14,2.4456383250292064,1.0123404249982926,1.3064537499714823,1.7867768048082742,
15,2.44774746460822,1.0031825056643162,1.3009947847972796,1.7867929967283045,
16,2.4615545909381606,1.0078243830250304,1.3081052135495306,1.7948469817638397,
17,2.453412637837882,0.9889829747595833,1.287045289011835,1.7756925832878039,
18,2.4709909902614298,0.9964802406945275,1.3009728080439336,1.7911216998563229,
19,2.4692889206039097,1.0065021483064855,1.310057552694117,1.797123534586823,
20,2.482896071325228,0.9915481841969258,1.2958772535462981,1.786956971131482,
21,2.4639452990976354,0.9911969014741842,1.2939706939516715,1.7816122614064263,
22,2.4770205359435775,0.9933713009056536,1.2992322384153756,1.788924676990046,
23,2.484320424135449,0.9767339086358987,1.283586206656058,1.7768766477848719,
24,2.480935820098062,0.9805784333967468,1.2865986199054904,1.7776306207897594,
25,2.4890650369009926,0.9692980917622742,1.2817787664029205,1.7808431499791377,
26,2.4903994818914286,0.9668503734961297,1.2747182011314966,1.7695976252694732,
27,2.4850718237242653,0.934468988654683,1.2483436329272186,1.7588508762780903,
28,2.5040138812319745,0.9529193981179913,1.2640805073733468,1.7630703680723616,
29,2.503445840286977,0.958930629983689,1.271027710831281,1.769899358737816,
30,2.4947006375465577,0.9601405260053654,1.2732394002016307,1.7736917887497874,
31,2.4995742579108304,0.9469378398170749,1.2586476572798293,1.7603725113915007,
32,2.4986876550230006,0.9394266505553884,1.253749323267381,1.7587546995542582,
33,2.502037714696625,0.9343184575583171,1.2481241221856145,1.7523579143204735,
34,2.5051690085420333,0.9334141110042924,1.2475197488821825,1.7510825719648195,
35,2.503147845708051,0.9297217110407006,1.2463564988478875,1.7542877061274444,
36,2.514365094379314,0.922651467248074,1.2413949053553701,1.7530996423323177,
37,2.5249668408944768,0.9329140119760939,1.2501221082164247,1.7568058145856393,
38,2.505216468595764,0.9161790107349748,1.2363791328321383,1.7522717485728774,
39,2.505011308540418,0.9194293605181777,1.2387984319797998,1.7516737149178403,
40,2.4907756653225537,0.9095398151469463,1.2330329535366262,1.7527037945765893,
41,2.51800494633832,0.924838963932204,1.2434496839069626,1.7534695895551478,
42,2.5267141383249783,0.9288274927914721,1.2459072476451836,1.7525308378113127,
43,2.5106223888188888,0.9008835399324454,1.2292896876636061,1.757238728328816,
44,2.5002031057205016,0.8992367862787062,1.222739220822899,1.7452363927387498,
45,2.5285853963453793,0.9151929596674095,1.2345496445026212,1.7450404008036677,
46,2.5072679649857643,0.9057839180080636,1.2273105816933716,1.7432142924336553,
47,2.5144908951902853,0.9028366979175401,1.222658832675045,1.737743615814783,
48,2.532814228997647,0.910827145414445,1.229468426368769,1.7422065225619714,
49,2.512396302038026,0.8947175168296666,1.2206712337662873,1.7453812676147349,
50,2.5329846817891575,0.9071866106061102,1.2279978921112504,1.743944484921335,
51,2.517166111365105,0.9207821255459369,1.2367766091545809,1.7430454298709204,
52,2.535477795936529,0.899323028268166,1.2207043457378461,1.7363378770143083,
53,2.5332757969504422,0.9068921748006228,1.226443293459207,1.739819478641436,
54,2.544141687235786,0.9049370659207835,1.2254069236297052,1.7400351681755584,
55,2.5224880437249118,0.9011740309810176,1.2244774434462333,1.7448306931454,
56,2.5116058266857295,0.8906875733032967,1.220925034394542,1.7523082902709257,
57,2.528084412072469,0.9051711371222746,1.22369869762254,1.7345189918013453,
58,2.5186463322454284,0.8967284541396261,1.2198909855293996,1.739938448065693,
59,2.5208101188673555,0.8911941505751564,1.2152991555269481,1.7375287416490537,
60,2.5086463223961952,0.8800593461949848,1.2128864659846408,1.748122018228457,
61,2.516813656369459,0.8840761142737658,1.2119045478915704,1.7394569588517679,
62,2.5142528701175766,0.8861723312185806,1.2186195019958088,1.7520631988650386,
63,2.544764842801881,0.8905709793845427,1.2148549780972953,1.7357903319655112,
64,2.5431997865727802,0.8940702406237426,1.2161990648623808,1.7335685856133989,
65,2.5287830360884804,0.8928218463670861,1.2164542852964215,1.7368821791074809,
66,2.505021792592354,0.8862569149836753,1.2151154172651977,1.7422174756388062,
67,2.5412490668806056,0.8881641549682154,1.2145490501690837,1.7381361942846798,
68,2.54785554617354,0.887709965404955,1.2141656105958143,1.738144194038169,
69,2.50492689100284,0.8922038955017201,1.2200644425686122,1.7451943653879813,
70,2.505561842791085,0.885146934719919,1.2195912359408962,1.7549757705730142,
71,2.5563171610091495,0.884136012312278,1.2072447353196376,1.7283194745049892,
72,2.5492505960672807,0.8937040117469807,1.2151397026858284,1.731304758382075,
73,2.527295673356473,0.8804265033562206,1.2103884635330404,1.7407422230660337,
74,2.5262224251784167,0.8832808637503281,1.213226679748702,1.742382873609228,
75,2.575524565085624,0.8993462043479808,1.2195907619971673,1.7323533528059432,
76,2.5562628235631775,0.8838901868433628,1.2117859149731478,1.7376273578231773,
77,2.5411499981741303,0.8782536582750025,1.2085142477044781,1.739667850211986,
78,2.5410299853792466,0.8794144614807611,1.2106104788270968,1.7421131669317635,
79,2.546616341882539,0.8762012891543721,1.2056080548508654,1.7364108368609716,
80,2.5864187698919796,0.8850364385588655,1.2064865729183827,1.7245326881269807,
