epoch,pesq,lsd1,lsd2,lsd4,
1,1.3559301721239554,1.543100114007598,1.7672135855966402,2.088303223107625,
2,1.4135384432320457,1.7364427820571418,1.97098214678394,2.2700806728844505,
3,1.4589217721837238,1.715995912991681,1.9453891463650084,2.240311090807313,
4,1.5386682349501304,1.5489582480157462,1.7616636255412426,2.06030021333,
5,1.667790517066289,1.3666957949550407,1.5873327831041466,1.9487813453651168,
6,1.730251012496578,1.3113054991925803,1.5400385946324728,1.925835285950633,
7,1.7800348288225896,1.2669811859292892,1.4991366446596905,1.8960933604286712,
8,1.8533050814299907,1.2660066580888136,1.5018236981433573,1.9014688519019525,
9,1.9086902020047012,1.26982166495138,1.5086585925620737,1.910241190958949,
10,1.981060752880226,1.2199450369598797,1.4589723125823493,1.8674297335657102,
11,2.0572739781685248,1.2143810585285852,1.4583444421731153,1.872933854466503,
12,2.1051938241546595,1.196166810046122,1.438385762925287,1.8508139411801274,
13,2.148626604415838,1.1817865394851537,1.4266614448098303,1.842873026445074,
14,2.189206725185357,1.2024661389369409,1.4476762544182897,1.8569315822379102,
15,2.212957691220404,1.2025552823126895,1.4472967169238526,1.8556714483256478,
16,2.239100982841936,1.188647476793493,1.4348663001963236,1.8465107447892717,
17,2.2698471100584974,1.1724997188859774,1.4189351684260136,1.832025304581355,
18,2.2845941353770134,1.2076871154956448,1.4529391807838552,1.8579167440099624,
19,2.3197807186436883,1.1832211474770482,1.4299803662647321,1.840005969248929,
20,2.3388325386834374,1.1663902096667336,1.4135161968110834,1.8254153656149374,
21,2.3447270974950882,1.204172585774394,1.448950240334261,1.8525444480400641,
22,2.36273055284926,1.2043974162305442,1.4546786494625426,1.8652364290455012,
23,2.374944513283887,1.1872302237355594,1.4376269703351179,1.8517725294076124,
24,2.3912544858108444,1.207700894440262,1.4568840357863788,1.863899254393809,
25,2.3895257245568398,1.1917346480112632,1.4433746965764795,1.857163401483332,
26,2.418904216544142,1.171961982852047,1.4233391684235879,1.8404030710169412,
27,2.410239537074728,1.1235148296194168,1.375002392576736,1.8011160727264812,
28,2.4232173434738975,1.1629494574752826,1.4153169309629978,1.8347679561781651,
29,2.421360189764245,1.1431730137866678,1.3951730771550854,1.8192632965092521,
30,2.4225618127480293,1.1886360580192028,1.443036554218496,1.8626658384082386,
31,2.4274000748268607,1.1505436597807894,1.4019165614854943,1.8244854810747129,
32,2.4476974647021987,1.148948749292244,1.4036783549970793,1.8290477565770011,
33,2.4310933212632113,1.170204740704842,1.4248862769997235,1.8482242148478054,
34,2.443633848023646,1.1804734944429212,1.4355110667862938,1.85621108273858,
35,2.4520551970282805,1.126996773683909,1.3822501599788666,1.8102265084252773,
36,2.470729785926134,1.13358320324745,1.3921831412222778,1.8233355781407032,
37,2.4595510282562776,1.1505809818367356,1.409808144118022,1.8400219218823517,
38,2.456014294358133,1.1469117942654972,1.402650353688638,1.8277627788122417,
39,2.47155947100769,1.148911599540016,1.407169795441396,1.8347646779227025,
40,2.4697153834463323,1.111480555488068,1.36801506651258,1.8002788236418974,
41,2.4807837093339384,1.1180447044881803,1.3741406503232938,1.8033247928596237,
42,2.474433503683331,1.1286742522299869,1.3864462207821966,1.8174308330109976,
43,2.5003789243767565,1.125270535789647,1.3824842985972619,1.811615278709282,
44,2.473579281742133,1.134681706868329,1.3942917553545202,1.826296307218885,
45,2.4942049465133147,1.132496130842607,1.3952203013943236,1.8318345367329791,
46,2.4813075765822696,1.1371888056831452,1.3980847767834526,1.832356166781731,
47,2.4769495991827215,1.1093570840300866,1.3662672300361893,1.800278190270211,
48,2.5081134068155753,1.1010664565470611,1.3603903237477089,1.7965428696095365,
49,2.505274660378984,1.0792397424144653,1.3388263623691299,1.7776527043106487,
50,2.506400163601903,1.0908861344011085,1.3516631560418213,1.7912548415869185,
51,2.4721408552915145,1.161421205667616,1.4212385890553298,1.849026683464791,
52,2.5026206559347877,1.1092772593776,1.3717166920310084,1.8100316362473572,
53,2.4903607018364284,1.1249916835606677,1.3842593969650638,1.8175129473788068,
54,2.507152633470239,1.0836037542056112,1.3453905813902327,1.787122310654631,
55,2.5095736777898177,1.0858074308020398,1.3460161740918761,1.7848452222578735,
56,2.508993455507223,1.074368104627989,1.334710878943934,1.77632337316726,
57,2.507297756891806,1.1069885431562814,1.3660087944234458,1.8007872955313007,
58,2.5298981559508054,1.0950515445285631,1.3539642341507292,1.7894107013651468,
59,2.511922047844211,1.0799754324179252,1.3415028748003024,1.7826875601578684,
60,2.5189159691912457,1.0452093655623278,1.3057737092948654,1.752153082090674,
61,2.5226104262384395,1.089564053178991,1.3492150326955665,1.7856243316409657,
62,2.534139965923087,1.046837351854565,1.3084355448056193,1.7541906960959572,
63,2.540639330171844,1.0700576063788052,1.3309099086858693,1.7721841017019402,
64,2.5293378369900785,1.088869829201004,1.346841145198322,1.7815765324726844,
65,2.528792435972436,1.0649494401459556,1.3249170768608167,1.7667890089808158,
66,2.5170728460098934,1.0971935336450929,1.3570950147017693,1.7923079992382271,
67,2.536171911700258,1.0391243182629057,1.301724802232483,1.7495752191080631,
