epoch,pesq,lsd1,lsd2,lsd4,
1,1.6598670068875099,1.2514170483478064,1.5790731898210582,2.1398908631894193,
2,1.6832117947559913,1.249013494808697,1.5787935144114262,2.1441812402415046,
3,1.7389547408205792,1.244682809247554,1.5830029688992546,2.155437490893799,
4,1.8321377093930846,1.242489721155861,1.5996412659443697,2.1898106672231434,
5,1.930401407109881,1.243387979789845,1.6226779087943939,2.2311479133888357,
6,2.002455837228923,1.2456402819133499,1.6462179568496722,2.271602979273472,
7,2.0439543460757985,1.2490314854290878,1.668397252999463,2.3067210799860725,
8,2.070120875696534,1.2527142356610992,1.6875063918747948,2.33623983732705,
9,2.08695429332048,1.25637155525314,1.7040622148988316,2.3593959921193353,
10,2.0999564739685614,1.2600243634101256,1.7183811619733145,2.3789540355645338,
11,2.1075911328051853,1.2629326550127233,1.7296320759845012,2.39432776697631,
12,2.1117004080883506,1.2651984836291341,1.73807313676598,2.4050060192358145,
13,2.1149179565096365,1.266912213011274,1.7445845120740169,2.413678273124602,
14,2.117778981194913,1.2683727362202208,1.7499148051426248,2.420345199918284,
15,2.1192086266661154,1.2688612440257396,1.7532356371289317,2.4245445433172206,
16,2.1207478801602297,1.269386339100819,1.7560367098132383,2.4280775432447785,
17,2.1211126406215928,1.2704389977078994,1.7592269821653088,2.432032125378118,
18,2.1209893006722904,1.2688150195386803,1.758302897938247,2.4312784584980567,
19,2.121355824678847,1.2693115684013923,1.7601069491175771,2.4333715302851595,
20,2.121876546769466,1.2690456461848565,1.7607781963730322,2.434013820967628,
21,2.1212417520944356,1.268609381127126,1.7611790256014148,2.4343856862447795,
22,2.120960299540492,1.268271946067949,1.7616490617539118,2.4349239781064895,
23,2.121110456661113,1.2680483992817333,1.762360004690087,2.4357062089211734,
24,2.1212150089949082,1.2660897284456827,1.7607495907730268,2.433946880322058,
25,2.1214315491972617,1.2654231055413636,1.7606006114228259,2.4335178521651666,
26,2.1215852863580276,1.2620567118803274,1.756994816863421,2.4297110464387726,
27,2.1226860157494407,1.2607992984426832,1.7558348089167215,2.4277743335487774,
28,2.123327086562092,1.258621596089266,1.7536088568203658,2.4251424895906912,
29,2.1234524941560133,1.256278361437969,1.7510706643456395,2.4223616253403786,
30,2.123961573954925,1.2530514353397981,1.747088688669853,2.417501697551857,
31,2.1242339258055085,1.2507914751768112,1.744447147961959,2.4141834870125485,
32,2.123864900139929,1.2470099081836858,1.739843500759995,2.4089323233053523,
33,2.1240997045364196,1.2457234886954132,1.7385272645545238,2.4070168204099227,
34,2.1245553901473295,1.2428149933953887,1.7349383250891584,2.4025550846335957,
35,2.123911288178083,1.2385155875416636,1.7294468448578733,2.396324990443813,
36,2.1243290255949336,1.2353440025477733,1.725007086413578,2.3905847981138137,
37,2.1245123972591844,1.2337962042504145,1.7231706622445468,2.3882901607786566,
38,2.1243586407124417,1.228263708934622,1.7156656686831446,2.3795746096129555,
39,2.1239178380341204,1.2272876337604615,1.7149486080246064,2.378262299067766,
40,2.123194949719512,1.2182650924886314,1.7025493313965288,2.363948453398584,
41,2.1223691039293717,1.2178871492014347,1.7026622114540304,2.3638506346535912,
42,2.1215054890484484,1.2104912533343417,1.6924124096782462,2.35166994055498,
43,2.121255780018649,1.2099862095800418,1.6918725200648446,2.3503107318600405,
44,2.1210514943576553,1.2030402262089321,1.6821047649221512,2.3385877858087856,
45,2.1206148214710567,1.1992082830192974,1.6772962801375435,2.3331222774334326,
46,2.119426086400319,1.1915459888942033,1.6669003156203668,2.3206564219831263,
47,2.118952796007823,1.186906978053954,1.6607741727991012,2.3136270792738904,
48,2.118625454242947,1.1817969426657389,1.653988064348119,2.3056709228210077,
49,2.118589888498621,1.1841607795467655,1.6572464687152975,2.3088661585617993,
50,2.1179563947094295,1.1759449331795129,1.6460484875348007,2.2958666771939655,
