epoch,pesq,lsd1,lsd2,lsd4,
1,2.108483241889083,1.0758052014031456,1.4789267344382202,2.055462540932072,
2,2.342114164991286,0.979040977156278,1.342101202717105,1.8842825632072189,
3,2.372208148241043,0.9334400864770112,1.3051706088110082,1.8634518361786037,
4,2.3127546009508153,0.9235159685310809,1.3090270575389122,1.8891254258387298,
5,2.3097693124442427,0.9181934068503889,1.2948314382613284,1.8654593347924426,
6,2.384786903279499,0.911948409401676,1.2915066337411842,1.8683967300989095,
7,2.383008793141078,0.9021835189710543,1.280962569042317,1.8553985470128291,
8,2.3325869776670216,0.9039935399461718,1.2907304893998266,1.873641429016891,
9,2.3582913554409175,0.8799301214443828,1.2577975476251064,1.8344779492003247,
10,2.3450979110106682,0.8800454997611278,1.2633731884574426,1.8440082961494484,
11,2.318676309388818,0.9187985360622406,1.3167615702140678,1.9070065973453152,
12,2.355426031987644,0.9091410002517468,1.3020658860507521,1.8863008864296293,
13,2.4100864792911754,0.8646585515980582,1.242239606611937,1.8142820512785496,
14,2.35549323246317,0.9070470270167277,1.3023507210236152,1.8940089018020816,
15,2.4377976291387986,0.8764194480857803,1.2587268685252921,1.8374536879433012,
16,2.4160823153639304,0.8626000913746149,1.2421752172477036,1.8200503168175521,
17,2.4496255398375317,0.8757165966971406,1.2579926635744503,1.8374202526310115,
18,2.466064679391176,0.856261631166472,1.2289495271386452,1.7997579644027266,
19,2.5541777173870974,0.8451333607284768,1.2016057097217412,1.7553881626684689,
20,2.471266061356924,0.8497732948620342,1.2221511093158166,1.797812386623864,
21,2.482651849973549,0.8461483443535648,1.2190145002406778,1.793735641877628,
22,2.4567298362556014,0.8570575589693866,1.239455937905219,1.8262432382523435,
23,2.5032183200988953,0.8390894049724329,1.207743633429981,1.776021375239474,
24,2.534270031648932,0.8326558724624439,1.1992182863279455,1.7702062416423872,
25,2.4709155519031785,0.8535522221795564,1.23165728325404,1.8103278528139428,
26,2.4746631606689933,0.8510973167795579,1.2263166914576467,1.8056417379564451,
27,2.4674865507963792,0.8494386804624668,1.225744411493968,1.8041879612843967,
28,2.5238910791943376,0.8330241536486496,1.2004477801253495,1.7701386777521337,
29,2.542171250558594,0.8350731362272235,1.1986508577772714,1.7619903090509397,
30,2.4807114285751455,0.8446402757347209,1.220065892900078,1.7952055760378975,
31,2.525355645175119,0.8397223764976252,1.2109124447824886,1.7842046129472047,
32,2.4929070186267777,0.8369272383816034,1.2119532317212485,1.7935661974462491,
33,2.5672632953495653,0.8209094274246577,1.1802314910495166,1.7412782803322504,
34,2.5501747799729837,0.8326849833275508,1.1989318266944977,1.7681145346859126,
35,2.587015767988649,0.8315282963867326,1.196008292795385,1.7622534884411154,
36,2.56884711025988,0.8312740565359014,1.1964710006146755,1.7661303600061287,
37,2.625732507520509,0.8237555552165485,1.1828885730898495,1.7458396762320139,
38,2.5457239741260564,0.8324315675977364,1.2033544547349504,1.7800723117532082,
39,2.5270942895157824,0.8278085472224985,1.1946878132310885,1.7662937528300053,
40,2.5921640477134185,0.8152073291898931,1.1740418687028793,1.7397040258912206,
41,2.523827972921353,0.8231640520315726,1.1862144911462822,1.748389365603623,
42,2.547695444914901,0.8279115699448631,1.1947051672970208,1.767378627385908,
43,2.641754402408322,0.8109284768839484,1.1616763617228536,1.7189936209650873,
44,2.6114427377876726,0.8171860329011111,1.174822079903871,1.7366611836026016,
45,2.5867990113577797,0.8178657694059668,1.1790611874131323,1.7432322253301307,
46,2.617019341119285,0.8180562028462447,1.178200377711972,1.7435602163805546,
47,2.5439522743803784,0.8356038954796143,1.2031972741039054,1.7723418430795947,
48,2.562755764109417,0.8270977571317293,1.19223790955775,1.7586797119923008,
49,2.6142676666523648,0.8195179785484249,1.1797913288317838,1.742550781340275,
50,2.6383119572713536,0.8171710971634365,1.1709823430452533,1.725091689709321,
51,2.5784711476089885,0.8226403424028054,1.1874081802020953,1.756528337024948,
52,2.6343812855702002,0.8154559100715859,1.1736068065884044,1.734152691746221,
53,2.4785804517060805,0.8430126427302083,1.219810788637226,1.8005707628518632,
54,2.5737088545433524,0.8261714885101735,1.1911743090858737,1.759296382225833,
55,2.5664273940243767,0.8351859339666599,1.2041177807502377,1.7744163095372394,
56,2.561954594931556,0.8344346148875154,1.1990427755325743,1.7642429491269935,
57,2.53090273755268,0.8379913220561824,1.208618578690927,1.7787336423559097,
58,2.624815191169387,0.8179518769232972,1.1788645146541226,1.7441408509768328,
59,2.6581258753549704,0.8156163116681923,1.1730650193193584,1.7354955939413275,
60,2.609922869691571,0.8172298469445081,1.1768822733638356,1.740320997041406,
61,2.4765121931011236,0.850022870866419,1.2299520410959004,1.8110994627174821,
62,2.571584533140497,0.8234441210199328,1.1932986383009883,1.7707205284567713,
