epoch,pesq,lsd1,lsd2,lsd4,
1,1.3818655997804068,1.5884372991265603,1.9921962867662744,2.6073568451751785,
2,1.5859230201221206,1.4697200323192818,1.8639134842793919,2.455408162283666,
3,1.5197873231276726,1.5271055602911607,1.9472968129857073,2.556459683237724,
4,1.5399124280920307,1.5381282058734338,1.9640435061408479,2.5751275159780262,
5,1.4237849391201167,1.511917994728366,1.9057617297450316,2.502734262966415,
6,1.5555502404865709,1.5162149818198194,1.9105265924652803,2.4862547956624077,
7,1.5757840223682738,1.5341416334064262,1.9422251758644882,2.531189009402562,
8,1.5052608743454645,1.5363695282959244,1.9474879795486488,2.5433864072688577,
9,1.4856791991053275,1.5453757461413598,1.9575596168203262,2.554261078533617,
10,1.5107563071459242,1.548070341348648,1.967131035999187,2.573937277192051,
11,1.4747638291525609,1.510345725179876,1.919733122714515,2.5269240239291517,
12,1.5001644931950615,1.5814034765206495,2.0085222263938016,2.618970699680662,
13,1.4926663538784657,1.5841973319794367,2.0107056339388913,2.6195006891361716,
14,1.4930504259553927,1.6146988472313557,2.0559867721738168,2.674888460381517,
15,1.552372499866393,1.5319837586393634,1.9555507481676861,2.565369901147861,
16,1.5840685031946422,1.5075112335311556,1.925553907179138,2.5303244694922733,
17,1.5987231505727304,1.534359696420651,1.9654404827691976,2.579841162394551,
18,1.54196589751151,1.588254564016768,2.03204494917277,2.6507946339625756,
19,1.4870520980612745,1.6188425690803714,2.0659271640685,2.68680007423012,
20,1.0499990073222558,5.417090645114195,5.8257560081852295,6.468414282335819,
21,1.0808431720270695,6.7484718410714155,7.149899659804928,7.796102814304018,
22,1.0645684646171274,7.703132753233308,8.077739226007925,8.696226343367863,
23,1.0777099008120379,8.48134280871419,8.809432821366393,9.359587524701091,
24,1.0773408875882047,7.442363556148936,7.779192208086402,8.348769610367933,
25,1.0725164077814342,1.721260296777614,2.1598882371360815,2.8445968558487382,
26,1.1003603839758531,1.8380188959316142,2.3322581544663143,3.1102839309034995,
27,1.1740998330625516,1.7929003539594632,2.282042312390596,3.0504207379609634,
28,1.2490594034056062,1.6560466735108386,2.1018298985888655,2.8015686424033155,
29,1.3302012210332075,1.6338658925977725,2.0808624442919945,2.780571812564887,
30,1.3809787723624591,1.603316113497447,2.0154743428947857,2.655096056970578,
31,1.4200143707030028,1.5604454866312083,1.9619356049495993,2.585802309142733,
32,1.4359419973729883,1.5296529482290582,1.9473336205899137,2.591498563590559,
33,1.4812210989229888,1.534776252160952,1.9521812058768226,2.5934751456223646,
34,1.4925426134785402,1.5588118734868985,1.9787265560002003,2.6158689277843363,
35,1.4385452637973342,1.5197334685950603,1.9393070198378517,2.5910872805465774,
36,1.521986114457973,1.4923186585741135,1.905936827937376,2.5471345336691846,
37,1.5297761620248405,1.5050166492323274,1.9156636002572995,2.5408011264014014,
38,1.446753244955563,1.5378810777826217,1.9534919927421126,2.590605538446926,
39,1.4929715290810297,1.500757647370829,1.9105692560811645,2.536788861149723,
40,1.5607494124509755,1.500933942574899,1.9111043608304366,2.5391443111364125,
41,1.44500795990518,1.498904387059721,1.9094179252397667,2.545992140631074,
42,1.6034358870057226,1.4680976372899361,1.8672538998636228,2.4731063790691707,
43,1.5711909732193623,1.4819294914458563,1.8870577323205262,2.495372085316667,
44,1.6342358146477671,1.4695685430637841,1.8750012169763879,2.488488910267654,
45,1.6493734329649545,1.444161602883663,1.8393647945621638,2.432696851133143,
46,1.7060638744275547,1.438458281523973,1.830228513305627,2.4149934290682227,
47,1.6776284838764413,1.459860023074937,1.8597472327426798,2.453321730627597,
48,1.6557101589962118,1.4658632478089009,1.8619213069526894,2.4505022075569745,
49,1.6540685704032194,1.4950694852662318,1.9052137142246208,2.515071947019077,
50,1.669917688207719,1.4741004534716744,1.8838038982696903,2.489663195262835,
51,1.6856052678765603,1.434040700637021,1.8294584826358313,2.4098085523809045,
52,1.5305964868624233,1.5471943017927188,1.9552759172268284,2.554842016650635,
53,1.7342868895785322,1.4059706437356263,1.7919668205154753,2.363291860205456,
54,1.665901333672329,1.4662304844671084,1.866663243006734,2.4579014025845574,
55,1.6244157292310475,1.5126448901532923,1.9244578231885596,2.5291436499762305,
56,1.7072167413905985,1.4449006842756735,1.840352966947463,2.419706815076106,
57,1.7168831735560037,1.394940327961468,1.777469106090879,2.345712719901094,
58,1.7323743891947478,1.404684683940943,1.7926047004542305,2.364650334548024,
59,1.8045147599525821,1.3923414853012677,1.7797815704229967,2.3493823643448284,
60,1.8060757743502127,1.4010340750796124,1.7985123731557606,2.3847600609353443,
61,1.8332962197007485,1.3899153274239846,1.7829528887873713,2.3637384728899278,
62,1.346909378049443,1.8379445304569688,2.325478001994994,3.0015949086078164,
63,1.6269526765184494,1.4634735833093957,1.8534542582567455,2.4309558619573277,
64,1.5875919241349674,1.5659800759218272,1.9872224348262675,2.6052593438370715,
65,1.573453543834316,1.587891662005082,2.014862853925205,2.6386513299155006,
66,1.7805323091525476,1.4129635347324667,1.7937841311241816,2.3647545958028258,
67,1.790443787296999,1.3969596447875199,1.7752896984225337,2.3435427523353725,
68,1.8081886172294617,1.402383948414071,1.7815499036636167,2.3499685572189035,
69,1.8655500368585864,1.3506301132220666,1.7175987750581168,2.274408360708107,
70,1.8829905633787507,1.3450889610549779,1.7125919692724654,2.270395320306704,
71,1.826315674677636,1.3662214400698838,1.739069699662403,2.3019621985629923,
72,1.958912068489686,1.3705225121049047,1.7530859995235517,2.3483698631374583,
73,1.9669861790624636,1.3719742518026852,1.7508040611605042,2.340370296563917,
74,1.912270512974378,1.3805883251926274,1.7563777490726953,2.34502625754736,
75,1.8832697521135644,1.3681874830745957,1.739120702141697,2.3213348119582946,
76,1.6099714327205732,1.4484598399365989,1.832495030268882,2.4220081544616847,
77,1.7262652889617438,1.413470163507369,1.7835088511115138,2.3467587938586485,
78,1.7807874474131946,1.401570079685415,1.7687544704062268,2.3248852543460514,
79,1.8023606787607507,1.38817130767026,1.7526407672942264,2.3051938073149003,
80,1.8429329878496892,1.3809775067764578,1.7442502035099325,2.294789986703002,
81,1.799364348349062,1.3732816698481736,1.736394198774134,2.287411565919524,
