epoch,pesq,lsd1,lsd2,lsd4,
1,1.0351700944807922,1.6588006022485715,2.0668317368887004,2.7361921153022246,
2,1.0293827696332654,1.8865666930536622,2.326938283674925,3.031744897944256,
3,1.0264262007278147,1.7091810723531593,2.1873545493315723,3.114972247082053,
4,1.0286590318077977,1.638948975546846,2.0826168505890856,2.924463045249865,
5,1.0253557531000341,1.9114667182987175,2.445943183111913,3.4252887958461797,
6,1.0267118420994397,1.6349507124678602,2.103835317984368,3.0228644059699716,
7,1.0269716266289497,1.674514205131716,2.107605742019357,2.8894554260864997,
8,1.0329375319110536,1.6106328802201355,2.0023338346226702,2.6575872018499282,
9,1.033000958776011,1.5548238282643476,1.9324656163604514,2.55526152455691,
10,1.026354909521862,1.666692334182054,2.124448938566504,3.005478628630777,
11,1.0276157008212747,1.628664218395659,2.0870517159549937,3.010802218057577,
12,1.0266494467420486,1.6780951425288488,2.145690571335913,3.048980798536134,
13,1.0268361530836345,1.6648235167693166,2.144459100024214,3.1284441837986696,
14,1.0264586626904681,1.6909666943897321,2.1069074073462812,2.7921908364712613,
15,1.0300931863993117,1.5462672742246424,1.9120777373753706,2.4743726016248315,
16,1.0307019127225412,1.5544522176089797,1.9494212518617944,2.6455268223308823,
