epoch,pesq,lsd1,lsd2,lsd4,
1,2.102551794457204,1.5489861244715533,1.9771155139196266,2.5418982829862427,
2,2.1450247576514494,1.533545353748266,1.958279153675709,2.5237406532741287,
3,2.1612401211146013,1.5234594076003842,1.9288598733040894,2.4824073910713196,
4,1.523660092099199,1.3456805219638694,1.788032623459992,2.4279206800229343,
5,1.5235700274555428,1.3439123293439161,1.7856217194529413,2.4235046653492938,
6,1.6017322852773574,1.3429620594364926,1.7820871721193627,2.418569843456583,
7,1.7908910735718255,1.3440556843014597,1.7967696736738519,2.441766480219017,
8,1.639299746277263,1.352632848238482,1.8068737300854285,2.4492041399177995,
9,1.637504684982948,1.3393609694485527,1.776990524194773,2.4106045871683697,
10,1.5643772228250226,1.3605622299087858,1.8147835980341271,2.4570057070949702,
11,1.5644209376237925,1.3600230107029665,1.8141326143324954,2.4562025235115903,
12,1.5550091518360434,1.344877240148563,1.786376669568923,2.421992517501405,
13,1.5098192894343034,1.327034387339666,1.7393315593594487,2.3572244152282047,
14,1.4219253864681836,1.349788200363372,1.7736705434553832,2.396354825461952,
15,1.55322053825971,1.347739638200084,1.7671389568199232,2.386906605033041,
16,1.5529385191722982,1.339119382853647,1.7445074768321027,2.3530272916682717,
17,1.6838427475355204,1.3268421449996892,1.743319809436798,2.361031698370443,
18,1.7188522346968789,1.3285395876296515,1.7453744226289027,2.365023406963904,
19,1.718784768025852,1.331329154592116,1.7480845691509617,2.3670363472503366,
20,1.8075312529374095,1.33601472013205,1.7641230914199237,2.3919511518432097,
21,1.8075312668258705,1.336014474624569,1.764122624709768,2.39194912354923,
22,1.7563153913298857,1.3457673271593538,1.7657496908914696,2.3872411465181886,
23,1.784918983005783,1.3475820568290728,1.7676606039399083,2.3890051187820807,
24,1.7863764467748624,1.344971855433242,1.7609147982111255,2.378894493996518,
25,1.7890478731359092,1.3438544643735422,1.7577953292328177,2.3739772161233774,
26,1.6883413678812749,1.3545447084510212,1.7967998272585637,2.4319366615952798,
27,1.6835814297777936,1.3541043050659514,1.7966343870440733,2.4308650288188343,
28,1.7655586973556037,1.3349427285703641,1.7603024276136194,2.3888479288920617,
29,1.774604058381423,1.3318723511059307,1.7583806453977975,2.3884572676084574,
30,1.7764119667914307,1.323894806857248,1.7453931604774253,2.3733091186551216,
31,1.7324602470814603,1.318872177629795,1.7431972426118203,2.3762524165574788,
32,1.718184570953684,1.324615370880053,1.7506797863441763,2.3797945087974512,
33,1.668020148879116,1.3291487570815874,1.7507330653736892,2.374688140686276,
34,1.6571453980450492,1.344337264166295,1.7662549146170754,2.387307831673946,
35,1.8162325441258624,1.3446159341092248,1.7777729413463075,2.4090337643345583,
36,1.8543362359977462,1.325382483526341,1.7705278185386102,2.4176736262816827,
37,1.8560101424606101,1.3135424471885255,1.7546177465938828,2.398181659504048,
38,1.963806995489065,1.319703547844609,1.7700071491084053,2.4182942645642362,
39,1.974271509543206,1.314214496936613,1.7864248422743048,2.4492855037300334,
40,1.9130736806438964,1.3262139249195173,1.7783901801387083,2.4271376679823238,
41,1.8718297773773231,1.3309974129338866,1.7926667542422858,2.4421260524721977,
42,2.02880035442056,1.3360883509649815,1.8057759043950479,2.4621366971326104,
43,2.0124475194991214,1.3256455384990544,1.7840072106099822,2.437451914386842,
44,2.043461036913603,1.3229203086744235,1.8081047030039203,2.4766821490908133,
45,2.0478333929210035,1.3227434574979022,1.8103542728620825,2.4791472021815846,
46,1.867586522715763,1.341403573896121,1.8018137411874475,2.4521207627162194,
47,1.9265548748877441,1.3380935770794027,1.8036956390709553,2.4574090818178305,
48,1.8683234496602734,1.3373054715904218,1.8005653997358766,2.4526568497847583,
49,1.8627716514092048,1.3444378853422925,1.7999082417453376,2.4447161859100306,
50,1.488773096822998,1.3964088428946375,1.767555661282493,2.3360732999241467,
51,1.4887729483900718,1.3964088304528912,1.7675555730328976,2.3360711749896264,
52,2.1397192148328985,1.3557460781150652,1.8366583406346515,2.4976741584759314,
53,2.147759525231945,1.3333684262430783,1.8333793631167088,2.50760165377728,
54,2.1534846219622974,1.3481624655931899,1.857166650081144,2.5323042814592713,
55,2.128344105574691,1.317239245309413,1.8010593840798128,2.469558626702688,
56,2.099479870888793,1.3177193744668683,1.7935149277587539,2.4570837961238565,
57,2.0560501275710688,1.3330589940825712,1.7916539509608909,2.442420499417388,
58,1.59517414969148,1.3820075887499503,1.8521162123934736,2.4978120572937343,
59,1.766743171272926,1.36820845537394,1.8291263992635949,2.4729852213442904,
60,1.939623804347029,1.335466841470848,1.8280447775009767,2.4980725185963712,
61,2.054121750651054,1.3454597512784514,1.8344101769831573,2.5023427657710697,
62,2.104735477746112,1.3344163067132524,1.8155299720254916,2.4823623293811834,
63,1.94424319469813,1.329685120761973,1.7921729244074776,2.448912130686843,
64,1.9372858882529065,1.3113640106997444,1.7499916090548617,2.39196584467749,
65,1.9382761525876313,1.3021255735922785,1.74197212411362,2.3866389061062083,
66,1.9818534758484478,1.3091800554284772,1.7536699861577414,2.4008477648485056,
67,2.063856451835447,1.3249069220811418,1.7636225197500395,2.403821773899412,
68,2.0918030608626244,1.3461524559166824,1.8468004971453287,2.5169837859649102,
69,2.0941048794001054,1.3235598767845376,1.8227270715734334,2.4965254736756815,
70,2.106747927017582,1.3142630237977482,1.7916836064417385,2.452025199688754,
71,2.151945034566435,1.274018541991132,1.7417511887920714,2.4083181671725895,
72,2.123444226181623,1.2953548936299908,1.7766501256852474,2.4426498334963345,
73,2.133200109294317,1.2576705706351012,1.7348129885289276,2.4094576115168413,
74,2.1200576864399956,1.2470068396295158,1.7105230197165777,2.378250578074779,
75,2.10825005549829,1.2809992941837867,1.7546457489138667,2.42215194025086,
76,2.107811169716918,1.2767945817373332,1.7596026589569536,2.433540359284114,
77,2.1572531163692474,1.2897515331657188,1.7899513707577603,2.468885794426631,
78,2.164527102292163,1.310474980080012,1.8140185240981648,2.48682672711252,
79,2.1410859930283817,1.2938834174165448,1.7975657426037834,2.4754423776876577,
