epoch,pesq,lsd1,lsd2,lsd4,
1,1.0512124285535904,2.774343101144994,3.5127115226486354,4.657670676129536,
2,1.0714662673982602,3.0385307721721317,3.7035938536079183,4.659508178535017,
3,1.073422133922577,3.0691064578815572,3.6979157004541565,4.594770662992904,
4,1.079330744095219,3.823326570316426,4.946857372533928,6.567477092002202,
5,1.0822940234420368,2.9566849279172214,3.676426964477428,4.705406632238222,
6,1.0706830805945164,3.1854374067297258,3.871952794709252,4.884308350896372,
7,1.0933123092049535,3.6684860870676133,4.535675482842529,5.7220457838576975,
8,1.0859745052254315,4.080401975553013,5.502499182826107,7.523351517695825,
9,1.0785595670487116,3.4364868865429776,4.276887656415551,5.424504879608895,
10,1.10506364269164,3.6504961773029807,5.085250512488837,7.070342025131855,
11,1.1035165679686278,2.7515088672776824,3.4749565813147907,4.528524482134476,
12,1.070190875275621,2.557141683055359,3.245288688002281,4.290091395956798,
13,1.063512294037828,2.8352329800429854,3.612755650455512,4.850173994754124,
14,1.070023320253613,3.7238391730391864,5.225562601413541,7.393517403926664,
15,1.0727728830957877,3.269617095155623,4.37062931350134,6.050236174782503,
16,1.106092640786495,5.220197892883449,7.298221235136384,10.017738880463018,
17,1.1099558058872963,4.8989555430643765,6.928304871309151,9.53264672837211,
18,1.0887305791516906,2.5837219519522585,3.154360978927427,3.9974672597588845,
19,1.085225400994125,5.907901218215239,8.353785167041334,11.248708834925901,
20,1.1712982240811134,4.048245190416725,5.541228100512791,7.864283206972104,
21,1.0997884120177297,3.5795779205063014,4.949751660083104,7.13073251779797,
22,1.1087842418730838,3.3126476968376384,4.740901616591851,7.402951617264053,
23,1.1099940289571448,6.079861392095251,8.044528754590784,10.725711529694715,
24,1.1517571219541494,4.344746174742874,5.875258254773408,7.978710187291636,
25,1.1156599515850105,4.195201050309302,5.652720052640415,7.985618080328969,
26,1.259548170473969,2.615835068295303,3.173425108483694,3.9877817694423268,
27,1.1370135244813937,2.9649966434367654,3.5723112746349814,4.463148319605485,
28,1.0896281371417555,3.0358653404180287,4.015173018557354,5.537614990206598,
29,1.1907317621036642,4.5469824503926395,6.028204454959018,8.107668560106777,
30,1.1384441236269127,3.0543351671070726,3.6085038746444926,4.469859272530935,
31,1.1341050437931877,2.771355918310221,3.334245516837222,4.216701059086809,
32,1.2179221872565815,3.871808237242467,4.857882314515345,6.402094060934863,
33,1.0916244729051312,7.111354127670955,9.723621161238661,12.808590872773847,
34,1.1223063706194314,2.736711945348573,3.338992538961392,4.292372112713971,
35,1.1882230358795054,3.1584612316298255,3.918162011405797,5.107538259723811,
36,1.1516169607639313,2.9912815256026186,3.7390614354494707,4.906198154375391,
37,1.1702251891488011,2.6567373773426683,3.3025166479129235,4.325107761957113,
38,1.1951026821020738,3.22566713638676,4.138333230342679,5.522521387026148,
39,1.1786766303974447,7.618598291596163,10.36942121878411,13.533892415680931,
40,1.163978569426583,5.973270349132204,8.286543110620629,11.09756634652036,
41,1.0973877093745668,3.080244922522202,3.842077071226916,5.0516176628834994,
42,1.1219019070991034,3.578920345283249,4.771917339667533,6.512505880258615,
43,1.145416584408399,2.4645197183183094,3.0533293850213576,3.9210185061380702,
44,1.1126137685428545,2.6319945419876323,3.2929268236299163,4.3618637068757735,
45,1.1366622433500382,2.8133139210997276,3.675456196937746,5.092685069273976,
46,1.1033146997678627,2.9382107761299725,3.7095983890653814,5.078124854749846,
47,1.1539973743910927,3.804206440170992,4.957347084017633,6.761352653063617,
48,1.1087981575322383,2.849203050715252,3.492714347191227,4.5395974082854185,
49,1.119582623532675,3.793891170071167,5.207640598699885,7.452250497433746,
50,1.1684147484094194,4.182643568052829,5.968630713745228,8.915992049337591,
51,1.2077323496341705,7.225712962520933,9.894148410523979,13.049084101487132,
52,1.159691676063445,3.607158142964817,4.812035684446687,6.9906381322342215,
53,1.1833653953468914,5.390946230263386,7.351344116683145,10.138270014698065,
54,1.13544809442122,4.0841557811764835,5.536148877977167,7.619652924607101,
55,1.2330575857347654,2.568553869006703,3.271097940727345,4.489481552133283,
56,1.1679927978700804,3.4117293699273787,4.5217815249868965,7.1979868990703695,
57,1.2351178411141182,9.822729131550465,12.669292330163197,15.757172675966059,
58,1.1119821227869942,4.482586200954844,5.472902468107279,7.464032379168908,
59,1.2282262571807046,3.463551122586704,4.216702314256464,5.359378692015861,
60,1.21534973006804,4.534744804345288,5.569640784008989,7.509146800318968,
61,1.0989508892147286,6.694802137254511,8.255296251148854,10.36015677915036,
62,1.210855304616169,2.883871528708819,3.486816500575797,4.42257679839736,
63,1.1286774558349721,7.7732132609608104,10.193616009452969,13.119035031031636,
64,1.1612767620572766,7.517180369316953,10.211350881937639,13.260148089487576,
65,1.1446875880644158,3.019824765260937,3.586607653539158,4.3801809445168205,
66,1.1561210722599216,4.6048430210178335,6.059764013128373,8.16316117476491,
67,1.109331213733525,4.926559118391241,6.2189747650646465,8.150141609525217,
68,1.073323978382407,5.5437369925304525,7.048520713755228,9.773084723833696,
69,1.0535573950670298,8.814812732553019,11.168173445659933,14.17148212553228,
70,1.1060307665357312,4.35456835702785,5.097803898228025,6.434611202443688,
71,1.0716044124469017,2.717248541058846,3.2864979314572604,4.08813200702945,
72,1.1101772128378304,2.8489751375994636,3.4275066198654547,4.232386323433478,
73,1.0976046983478138,8.791424744916194,11.319312289501857,14.25424038669438,
74,1.1520890937846842,5.184395852598172,6.6919499583614686,8.77515188814367,
75,1.1907052591587732,3.0734719298418285,3.6521938778821705,4.465129580312563,
76,1.244538290986737,4.7127472243262725,6.29785974569691,8.50359087950975,
77,1.176846471805017,4.3065153123105615,5.362212135375125,6.966583277415303,
78,1.0798008554768794,3.4405624293586583,4.042672045022538,4.950944785354207,
79,1.0707331262167217,4.190837853741877,4.787108523174397,5.689192171235686,
80,1.1720831133786915,2.964002692583695,3.5178238078228476,4.301919992108947,
81,1.056993243185062,3.5199796869916824,4.120715093265459,5.036391643644537,
82,1.0397449506139291,2.998202201810855,3.576111803934412,4.378780763126114,
83,1.2740011889379002,4.5053736961003645,5.956746469423609,7.974173644214001,
84,1.0804867669216638,8.32521277376749,10.787928798244995,13.71610361858479,
85,1.0797528777886363,5.4760920793107415,7.12643558134153,9.377095210899427,
86,1.1045762861816628,4.082739137330101,4.619024407516405,5.407556891441345,
87,1.0939940581622634,3.976007188986806,4.821499214589017,6.097378163661771,
88,1.0425234986740408,3.640871317641249,4.591510053398539,6.01151217129624,
