epoch,pesq,lsd1,lsd2,lsd4,
1,2.1007427552950033,1.0980450865423794,1.5328153308155468,2.1474909892359983,
2,2.085312136457962,1.0854279715748667,1.5200599824051255,2.134094765174736,
3,2.1550160788216637,1.0884490711885748,1.5323948810980157,2.155350265283029,
4,2.2206928472495773,1.0295917446752196,1.440224842683783,2.0403003744708683,
5,2.283114861805462,1.006121181602617,1.4027896228345853,1.9874506795290605,
6,2.2833215067687544,0.9691631996515885,1.3676463808249502,1.9621303880098955,
7,2.2597961443141825,0.9646071558727801,1.3655318218527488,1.9637734690337505,
8,2.2247704064961775,0.9797489222102952,1.3926778532636976,2.002935839509501,
9,2.258460937194454,0.9671826189004101,1.376381524847549,1.9850660837391048,
10,2.233734477492212,0.9790507881965452,1.3939595481435072,2.005766383363205,
11,2.217032064511938,0.9672044028790252,1.3805234819939993,1.990157461282119,
12,2.271903670817903,0.9458659016391606,1.3456120586511,1.9415154367395975,
13,2.1954457467620814,0.9976125055001778,1.426932789312983,2.0486588200319162,
14,2.188732373482973,0.9741246311120617,1.396062442689266,2.0121397636469127,
15,2.231002891237296,0.9603809542158275,1.3736844098973042,1.9827942584903495,
16,2.236357376702781,0.9492773148185999,1.3630870075769794,1.9746144610701255,
17,2.31182385301127,0.9163175922574349,1.3064004295659297,1.8957082863571575,
18,2.3027878056452113,0.9237487380510395,1.31392425023815,1.9038963908130684,
19,2.305082092586073,0.904545421594555,1.2867818470429448,1.868622299536918,
20,2.2964585521846144,0.9100196114153538,1.3042935452704292,1.8998008538218378,
21,2.2719232645428296,0.9194598454728867,1.3173010641510048,1.9143143189184875,
22,2.295646165470475,0.9112217389408824,1.3017161514573885,1.8924993892896522,
23,2.3261299382135707,0.8981842861592191,1.2833255425240229,1.8668039669689622,
24,2.391311484922483,0.8767158865783978,1.2476266103172766,1.8185065973152235,
25,2.429372725266855,0.8791312009674831,1.2472223329891279,1.810082986227517,
26,2.308483345415986,0.8967570556164945,1.2883404380488164,1.8816173501963753,
27,2.352790251518916,0.8761078095407162,1.255865698589862,1.839787078135222,
28,2.3587260506685497,0.8681192393731145,1.2429125721304162,1.8196094273363503,
29,2.384039454089785,0.8729448040712227,1.2501740377504849,1.829905462785832,
30,2.339023309714586,0.8875865808968405,1.2742443482563333,1.8609138351042294,
31,2.342298131544613,0.8906911581175999,1.2799406905197404,1.8693192485466743,
32,2.3725882678934673,0.8934472241592639,1.2742051589257508,1.855913812674365,
33,2.3680457903922183,0.8832975501574359,1.2649427562662698,1.8460063644983236,
34,2.3757170809125436,0.8688028161097499,1.2463626209103946,1.824248401864061,
35,2.3351056306686218,0.888532423929682,1.2781043807858403,1.8675231600849374,
36,2.3946269169015792,0.874216293174665,1.2529002668209446,1.8327089368718341,
37,2.390567020883838,0.8757607572287032,1.2536944560344936,1.8294057655102998,
38,2.3428194219047582,0.8835437877230274,1.2705203685366993,1.8558582160079364,
39,2.367433734889169,0.8844399449316044,1.2707964181900024,1.8548020983783944,
40,2.3391981503917174,0.8872295745368143,1.2792029071201398,1.8698109350736858,
41,2.360642752890448,0.8758999546176022,1.263276840876607,1.8507290343636449,
42,2.4071060317812614,0.868716052651984,1.2481065823615176,1.8280288626268073,
43,2.3544571246336963,0.8932903659285851,1.286803139934262,1.8794171315373727,
44,2.348165550856914,0.8967264204928018,1.2900505860164329,1.8802886356427833,
45,2.391473267552922,0.88138036277977,1.2695008633495535,1.8570355422867155,
46,2.4089168396968286,0.8691094335421775,1.2507760610105922,1.8318975197458731,
47,2.354119238633554,0.8955809891368579,1.291056003385377,1.8852144795135386,
48,2.366497908691758,0.8882815355380762,1.281571277570956,1.8721962539316381,
49,2.435159950001726,0.8532847107469457,1.2295450458248842,1.807865114177315,
50,2.4277509361216167,0.8631943060645779,1.244665515509624,1.8277506903537268,
51,2.396552742684929,0.8738611194404583,1.25835190554267,1.8412021300167714,
52,2.3970057952751236,0.8766675544450584,1.2648753979541723,1.8524131170175608,
53,2.421697333599757,0.871143018374744,1.2524202669997817,1.8319230626509027,
54,2.407752321472446,0.8687038292873253,1.2514804523546719,1.8358134514498479,
55,2.429281945656804,0.8620083300234045,1.2409116946956487,1.822094467658441,
56,2.423828799747726,0.8641264089970913,1.2464006741359397,1.832044992053393,
57,2.3979517672825787,0.8709440073631343,1.2573749019393643,1.8445733539687776,
58,2.4598367098465705,0.8417509444853635,1.212777938368251,1.7859792197213589,
59,2.375305198928685,0.8900646557217663,1.289022650967524,1.8902972684901895,
60,2.4857852320069247,0.8490223939557677,1.2161413390659592,1.7797878164689518,
61,2.465120050224286,0.8538344154514156,1.2309343007583062,1.8096941686370998,
62,2.389168952853934,0.8862419460438987,1.281388362923872,1.877602075199479,
63,2.432677041558386,0.8667211929715953,1.2502721682624909,1.8332374703536913,
64,2.4414067167101554,0.8603483369772874,1.2415118001907774,1.8228442443227304,
65,2.427779144453771,0.8650720705395764,1.2514143589052182,1.8388314756374915,
66,2.406529683511234,0.8754814319963594,1.2667097712604745,1.8591403049751394,
67,2.4514196917269993,0.8554193423789682,1.2329621194925122,1.8124795720993894,
68,2.451827369847344,0.8468435203421463,1.221588101346516,1.7978055595772937,
69,2.4831223687500628,0.8438327264727898,1.2131088961964671,1.7820833464270656,
70,2.4718065319709406,0.8504444259463004,1.2284498090304217,1.80791174873565,
71,2.4163745948411886,0.8601150104721773,1.2436990612050862,1.8289639683603083,
72,2.462923635267517,0.8567135615400898,1.2347832850171525,1.8143487263073041,
73,2.465756680201558,0.8497519048238263,1.2243224606641288,1.8021620598811547,
74,2.4532813820445423,0.8701764348062496,1.2574019275822685,1.846026190276285,
75,2.4274206977446102,0.8758498878733626,1.2642944488421226,1.8519209287698986,
76,2.5053988018082185,0.8400682474224312,1.2072142349574173,1.7751738677904443,
77,2.414402773368706,0.8649034828526302,1.252930158116285,1.8444987931876506,
78,2.456875515215605,0.8554320098126976,1.2364885346982086,1.8200357857259732,
79,2.454144858040856,0.8530353855305505,1.2339455865829894,1.8187359583030627,
80,2.476236507730577,0.8468935352216647,1.2221332316838422,1.79950038987456,
81,2.49144098943877,0.8397704180583213,1.2143350810680575,1.7939528371523885,
82,2.4694274675498886,0.853978654062285,1.232451732442217,1.8119949244179772,
83,2.472586169115548,0.8515909371300808,1.2303662897603025,1.8126977074493482,
84,2.463097370654634,0.854577524063078,1.233479851513233,1.8130549886851635,
85,2.466870370999123,0.8530835761751944,1.2329016096383623,1.81352405004131,
86,2.4812356797815527,0.8444750775555963,1.220606605694132,1.7991603994832455,
87,2.4808575178234324,0.853416125244886,1.228808723751781,1.8039703192641434,
88,2.4845004897673153,0.8488299197074279,1.2256281030120202,1.8046631312486037,
89,2.495465510099837,0.8387210242522573,1.2119808819108797,1.7883736774759385,
90,2.4887728957296575,0.846112991999654,1.2219749813519636,1.7996345859708138,
91,2.5056949257850647,0.8397998607997755,1.2112712214872674,1.784206410056179,
92,2.4494130006692942,0.8552177667039113,1.237203232871676,1.820651442391201,
93,2.5013906544852027,0.8329393235803808,1.2034963302820632,1.7783167304344547,
94,2.508101489937421,0.8401281801820959,1.2102780049865685,1.782694445073026,
95,2.4597383792539245,0.8576285136700834,1.238842681194972,1.8214027436034192,
96,2.5213951728876354,0.8344142750918286,1.2038096361657948,1.7748150657681585,
97,2.5276153107869974,0.8333172022717671,1.2022117413942097,1.7757492291117178,
98,2.477261420881864,0.8446255376906071,1.2188742697528265,1.7927538081280237,
99,2.5285362404527016,0.8355450307570614,1.2019923967354507,1.7703529839376801,
100,2.4806430189354907,0.843627082780727,1.218473944559838,1.7942044853585437,
