epoch,pesq,lsd1,lsd2,lsd4,
1,1.0717677219400128,1.9247843475596418,2.43152710940074,3.2031140807762886,
2,1.1143959225381461,2.2050092903155725,2.8310432092657365,3.743143497740181,
3,1.1597774127154674,2.609670651190489,3.3327468442685397,4.310474145759657,
4,1.2010065936347813,2.8934564978173634,3.6501998855072317,4.631622708538203,
5,1.2377294351174994,2.9304088782338265,3.6854074221212887,4.655162369163291,
6,1.2729988650789539,2.8934753913323856,3.642760776200341,4.605306432663816,
7,1.3053014521459931,2.8710066647205537,3.617651317883464,4.575011210534179,
8,1.3384908076050213,2.845682594382647,3.58880455574943,4.540645062344746,
9,1.3651507462112649,2.8544677258695215,3.598902368429795,4.550038988729125,
10,1.3922848140151756,2.862000805081673,3.6061541333939267,4.553901306055124,
11,1.4324571921408755,2.73146158225328,3.471932396148015,4.4233924410875565,
12,1.4587198553733456,2.745715354831473,3.4855625878259975,4.432444585758505,
13,1.4801305303874526,2.73210685635076,3.473168536297326,4.422165139786248,
14,1.5198683805257371,2.681394316328382,3.4188742377225636,4.363566825112093,
15,1.5471527888936905,2.5925469401391963,3.324489189583121,4.26958433459106,
16,1.5705231642260136,2.619673636063789,3.352106048644168,4.294320304995602,
17,1.5851303940837822,2.5301509143658056,3.256358387400803,4.196939348595814,
18,1.604161524078221,2.5991451589806567,3.332583888641839,4.275498582900149,
19,1.6287761015220754,2.5098753892680974,3.234308673918826,4.172747971942123,
20,1.6488188253444376,2.430370627676399,3.146932221732093,4.083058566144369,
21,1.6603611979669737,2.4002577182158684,3.118886346377215,4.061049952669051,
22,1.6710642998658338,2.4593207555488474,3.183632998790556,4.1256933478475775,
23,1.6894178867918774,2.4304440267456386,3.1573740209190593,4.105572723069237,
24,1.7059683391770113,2.3755702949264674,3.0903348731763156,4.0289137936332855,
25,1.6977649964753865,2.3707927416250545,3.088656251291627,4.032335365860208,
26,1.7150618286387433,2.36234961059487,3.07930620260609,4.02137836842861,
27,1.7237154173040854,2.396000389045882,3.116218949984578,4.058502736022171,
28,1.718414933068081,2.400424477834146,3.123248522142762,4.068476202997189,
29,1.7440668419726844,2.3245596743903114,3.040521894843833,3.985178846757389,
30,1.7328927100283429,2.3571365854693846,3.075525980551266,4.020110313174794,
31,1.7508330269924646,2.2748734022228465,2.9833318741576185,3.923406486372346,
32,1.7632933166420575,2.3374407418723244,3.0561795697628873,4.002301201079655,
33,1.7764931645208193,2.298321999971149,3.013100482306434,3.9569062087142353,
34,1.7649637119283954,2.3876449080925544,3.1204430403061285,4.078570528516492,
35,1.7827173668204002,2.223895971925513,2.929509537312591,3.8705032172712306,
36,1.7789594574460705,2.3040600827018034,3.0224281375847974,3.9706459554653724,
37,1.7893599919902468,2.3698864833822526,3.103471803433687,4.063266438187905,
38,1.792021086493742,2.2811130947858382,2.9987161014843915,3.9476654847848764,
39,1.8004879803912153,2.3123241498053653,3.037433093033948,3.99233625351804,
40,1.802129120502657,2.2755756708024775,2.9924347880974556,3.9408496398370243,
41,1.8126925976531019,2.242569765130293,2.9569579582769894,3.906146777486338,
42,1.8093487116896991,2.2543759956521896,2.9748581069187052,3.930291762629759,
43,1.8206377709374844,2.3245688899628165,3.053655410854562,4.011553408451451,
44,1.8112443318066087,2.3092781690139215,3.040728064416682,4.003694597378518,
45,1.8290772397541306,2.303567980678336,3.036994690455279,4.001546226658867,
46,1.8144217799010787,2.3678014764507997,3.114312375633462,4.089853687772473,
47,1.8318763479445745,2.2763299071094365,3.0033489361550045,3.9635272598961024,
48,1.8332021563377194,2.274803737702879,3.002988446106031,3.964830219745636,
49,1.8334273707519457,2.226910177654433,2.946763177519863,3.903024056004089,
50,1.8422751342787327,2.33156317877538,3.07124660721103,4.041156509547558,
