epoch,pesq,lsd1,lsd2,lsd4,
1,1.0330348767123176,1.7003719879006876,2.075983708344617,2.6385676959185926,
2,1.0338955952704532,1.637964702636293,2.0019738011568498,2.546361457375647,
3,1.0367797896699997,1.5779440284354016,1.931127721244849,2.461767351743087,
4,1.0413792700443454,1.5348124628506818,1.879417404677104,2.399454369128329,
5,1.0478511131504207,1.5053733598838732,1.8424380337729038,2.352775265869585,
6,1.0572451115811912,1.488188642610624,1.8191864759597964,2.320113454628917,
7,1.0703509238738458,1.4729705065199472,1.7985642685473544,2.291488568759659,
8,1.0882897646103091,1.4626740457363498,1.784116682786386,2.270720051619613,
9,1.1140156200209868,1.4553734266642229,1.773014680563825,2.2534373744020186,
10,1.1452565928107326,1.4403912928497906,1.7533914825869996,2.2278836415809335,
11,1.1788378190068365,1.437122607115403,1.747233757984291,2.21689085271752,
12,1.2077875854899582,1.4321620360161493,1.7394116144735836,2.204449329850743,
13,1.2383392311415626,1.4258560544078789,1.729938088979536,2.1903418380658604,
14,1.264830610705811,1.4301956411704277,1.7322793142888153,2.1885684462426935,
15,1.285512837680798,1.4224841421090284,1.7219324398387983,2.175066811945832,
16,1.3070155735154754,1.4234690683559306,1.7205583450284976,2.1705833308905076,
17,1.3178335063665816,1.4236120376193409,1.7191955785728195,2.166326064218595,
18,1.3297152863544168,1.4293107847565587,1.7237824936514918,2.1693198032749508,
19,1.340997355944902,1.434662960108044,1.7279076263742539,2.170224530893622,
20,1.344256155988545,1.429632211194455,1.7210023191947381,2.1613627484122526,
21,1.3520502048788718,1.4336319018914863,1.724134290391959,2.162764585712581,
22,1.360325821973745,1.4348619432703962,1.724000520208507,2.1606947993769228,
23,1.3648047111566783,1.428217825380344,1.7157117796754373,2.150881036682036,
24,1.3745674464887785,1.4359070577667754,1.7225670909997328,2.155154666275654,
25,1.3788105165495457,1.4292691205311747,1.7142992418946572,2.1460684584182443,
26,1.3796955370208592,1.4316222146876807,1.7160254256817902,2.14564472841985,
27,1.3855941376639802,1.4360781954330148,1.719645902659129,2.147505427159152,
28,1.395677027193088,1.4373181525943348,1.7192670523541644,2.144698851027535,
29,1.3867564638262813,1.43697811880158,1.7180605658049721,2.143060441445378,
30,1.3988455551341898,1.4305155549234556,1.7094226358006301,2.1318575505492756,
31,1.3869372603384036,1.4332852890190568,1.7120931767722936,2.1346611079660436,
32,1.4002985126763872,1.4250188328108742,1.7023467734022049,2.124239588536105,
33,1.4101945320958074,1.4100655161061333,1.6860355604620814,2.108368280443173,
34,1.4361847948680804,1.4032921848945248,1.6774129129729225,2.098772514502979,
35,1.455714500644832,1.4264133265874919,1.7024243181770287,2.1235754119539725,
36,1.4789280254864,1.4358750520979318,1.7119022321353838,2.132505440885581,
37,1.4900476851509612,1.4452822518001482,1.7223818247179383,2.1440753083205917,
38,1.5058174639650919,1.4317880139767545,1.7083949385916146,2.1321603887289475,
39,1.5299987098545704,1.4411045162423144,1.7188750502553958,2.1437003048299585,
40,1.5391450397019248,1.4637490097180152,1.7434254899186996,2.168169054012854,
41,1.554601896735071,1.4568381908449155,1.7375621775400292,2.166415533973175,
42,1.5511822848065386,1.4661780963244948,1.750761457149265,2.1851247957030546,
43,1.5723450895652031,1.4638576397618044,1.7475918415680671,2.1810822660483202,
44,1.5563881180240113,1.5294866541635643,1.822200150165743,2.259624926789293,
45,1.613444316734388,1.4256940938315346,1.7122543098278415,2.1592291399691868,
46,1.6152950476095513,1.4573124681861656,1.740669043608082,2.173915004845962,
47,1.6291295877359446,1.4241273394487437,1.7117175882302442,2.160896135186686,
48,1.6312276150995089,1.4327178565622534,1.7144739578649835,2.1493545388712465,
49,1.6271680075566746,1.429554968782999,1.7137919351892563,2.1541955447891383,
50,1.6435807280748793,1.4063857183294388,1.6834425257826315,2.118610368191617,
51,1.6237584369853861,1.4632785765870104,1.7495738710593252,2.1883100818083125,
52,1.6509473841745876,1.4215091443756251,1.7076136519029304,2.1523947356974036,
53,1.6586276281227186,1.3947440857447466,1.68472564075757,2.142349660396576,
54,1.632466841380573,1.4262004902640593,1.708889798342603,2.1494835250585984,
55,1.6362872320471458,1.418736494281917,1.7062050746482553,2.154798365333705,
56,1.6623494133208563,1.3919317383789322,1.6764432200529042,2.1244405403877926,
57,1.646006274570539,1.3995111304000742,1.691257592833158,2.148874733922551,
58,1.6690689009948843,1.399065596096724,1.6867600630209283,2.138648250149292,
59,1.6319049373992438,1.411160360262232,1.703887772791594,2.1606113852806463,
60,1.6775215143717608,1.3894276980636189,1.675952564454773,2.1299468296245463,
61,1.5660866768036075,1.4790518289630852,1.780548248765538,2.2400601445471198,
62,1.689646615276059,1.353640720103551,1.6547804211528556,2.132665761466165,
63,1.6748918737601308,1.3591871166113512,1.6599531220000925,2.1365940174431475,
64,1.7371216459760388,1.3350157277676666,1.6378151997200494,2.122400298859309,
65,1.7098480671354868,1.364285603888984,1.6623991800164712,2.1366447635646004,
66,1.74609462815581,1.3184977911629723,1.6219900432720924,2.109260582518809,
67,1.620803871490423,1.4140967263758761,1.7208719331662632,2.199258800559831,
68,1.723067252670677,1.3343796935474987,1.6414333330196085,2.132122677796095,
69,1.7553142850260133,1.3141840762883714,1.6187438773877412,2.1083486725404423,
70,1.6998138670782441,1.350713669675068,1.6586739941708093,2.1481405866956247,
71,1.674743485682219,1.369684496261541,1.6824968992506417,2.1751208461604072,
72,1.6822604270814692,1.3808900033964695,1.6888219436395515,2.173432143278492,
