epoch,pesq,lsd1,lsd2,lsd4,
1,1.0390177528256352,4.105743555189337,4.674183672492944,5.397895039863957,
2,1.0512657590861458,3.7819446950282867,4.402835186245372,5.204304634946064,
3,1.0446552613985192,3.872395039762108,4.462797839086033,5.216894537499807,
4,1.0979915076089137,3.4860573509364454,4.092106287919202,4.862074797593274,
5,1.0622996167071814,3.671170090008708,4.262157053623385,5.009766359931057,
6,1.063998628299213,4.108184888524916,4.711248114271071,5.472701652536115,
7,1.054757022163243,4.146130881263215,4.771291017532349,5.633549773577347,
8,1.0506094430835502,3.8889266773334983,4.495362785256025,5.263128453088038,
9,1.0523100385388124,3.821583720086848,4.424513989860571,5.179436013536546,
10,1.0588875933758264,3.829099079358925,4.438292480788185,5.195976963320982,
11,1.048979464954543,3.5367459105056467,4.143984072416732,4.910709540820816,
12,1.0541011468299384,3.5794248789259533,4.188269354186012,4.965721099122057,
13,1.0457046124541645,3.2513529305319184,3.851355362285688,4.614923510736632,
14,1.051069154901412,3.090633681098234,3.6810760330227974,4.435213434464723,
15,1.036273302673136,2.971105505540533,3.5657771594316054,4.336997479489706,
16,1.0495929020701102,2.8328730278802148,3.4097683418144302,4.162289253137644,
17,1.0373534305581769,2.674933697992158,3.2506337721370957,4.022614968054503,
18,1.0323836051144646,2.592404124806228,3.1390173753488413,3.8544030646675997,
19,1.0289263702133327,2.6750889617262534,3.234729484446998,3.969116234084935,
20,1.0337908114623098,2.568300585144932,3.094696242832443,3.791187609862355,
21,1.0334116969872447,2.629478692429737,3.184833608206036,3.9264443192667176,
22,1.03171781891758,2.8498281361987288,3.4245141264304375,4.171177268028259,
23,1.0308669362832041,2.8266249275901942,3.4286105221915015,4.2296852550460295,
24,1.0414789692290778,2.948535612485941,3.5407188748850404,4.304467001007598,
25,1.0354421225566308,2.9032576576019955,3.5134970649932193,4.330709058682896,
26,1.0517070733227776,3.2233198597593216,3.814783374082695,4.560566481456016,
27,1.0377710603394554,2.9307830437873172,3.522970572837348,4.30442632286294,
28,1.035459662814742,3.024148638387328,3.6474977262969155,4.462315954629657,
29,1.0482028332150097,3.1060707528614304,3.7313909808408865,4.546542321594016,
30,1.0516169496531624,2.973329808526826,3.588224735653516,4.398314386895559,
31,1.0409616043845427,2.682063954547771,3.233849170717221,3.9719497399422727,
32,1.0353870033060464,2.8541918171262277,3.444368541240692,4.21164878942434,
33,1.0416015696178362,2.726237732808567,3.2776195499503498,3.997956277097313,
34,1.0292702626834795,3.0968641511444908,3.705334264676548,4.480751556678883,
35,1.031659222343593,3.0767068538850952,3.6814149618148804,4.4526711222037525,
36,1.0284091445427497,2.839109602483731,3.42341633849931,4.198653136642234,
37,1.029322033657611,2.91493372315342,3.508890815151548,4.28415801397805,
38,1.026981424070099,2.743180578194776,3.312484464020405,4.067062982656424,
39,1.039566803325727,2.5829881828965493,3.132151268060925,3.8623258639307854,
40,1.0311243201343758,2.7774499336492666,3.3579595760234353,4.114292481570568,
41,1.06477400776252,2.8899204742561264,3.4505481129711115,4.174284761970483,
42,1.046926736831665,2.573787380190729,3.1099636485275712,3.8196243354417745,
43,1.0508508826922445,2.583376930176633,3.125140120682207,3.843120065128919,
44,1.0347888973152752,2.5081358632995086,3.035935852134112,3.7557073657952467,
45,1.029251217842102,2.44719336623127,2.977788516618673,3.6991199920478377,
46,1.0357592765567372,2.996418088963888,3.5795250685469617,4.328848267643197,
47,1.0335672789985695,2.85055941690519,3.4293300926106647,4.179520067659396,
48,1.0287521076433868,2.70392135161798,3.2630571294756767,3.9958402271409637,
49,1.0291073438033318,2.675985064321351,3.2428614329365852,4.005234049940572,
50,1.02787643989313,2.514925908116461,3.046771834197554,3.770807664949917,
51,1.0291445741375673,2.608370835051953,3.1609632390216715,3.89807616564834,
52,1.0322348651955429,2.3830001276094936,2.882822613114292,3.556682708193955,
53,1.0319937354731328,2.3332040937780176,2.825527856072176,3.487901085788764,
54,1.030525186397497,2.4921647252388373,3.01232449406559,3.7250602575181757,
55,1.0341780136511163,2.6620645453628984,3.2147780957731227,3.9403643278242315,
56,1.0322773184591127,2.3078832044763473,2.8013408577557906,3.4768914481968554,
57,1.0323624362065955,2.4526569409277834,2.98238785521498,3.7014377504876514,
58,1.0319799320790375,2.323100917547652,2.8194849022383828,3.495402040990811,
59,1.0295961123068356,2.564297909007489,3.104151608874497,3.8218951537771133,
60,1.0323282257445807,2.4640920897131986,2.991833071685532,3.71589349774481,
61,1.0300751802990737,2.481070264161212,2.993061220182956,3.6651255193265895,
62,1.0337882151881468,2.4499683053169434,2.9715159726374356,3.6881138207843,
63,1.0304226383422186,2.3585580905664316,2.852807563485451,3.5394406029321615,
64,1.0287650291202137,2.188128250605852,2.6845984429989045,3.388244043854834,
65,1.0312529145513925,2.840891628010759,3.3994245228258153,4.12239847368407,
66,1.0325626311371627,2.8108027913038014,3.3884995585506403,4.146422007708874,
67,1.027839228944871,2.796695275214112,3.387311537288925,4.174710141802297,
68,1.0340731106336833,2.707359332482792,3.2831655289362933,4.046464459409991,
69,1.0284727224447194,2.6315162997801327,3.2022811538964797,3.952960071633163,
70,1.0331721224831145,2.6917885547702753,3.258103024033667,4.000262245969865,
71,1.0283766004067023,2.629648091723618,3.196089794913542,3.95492024213365,
72,1.0268237168349108,2.430462278208686,2.9896686094478495,3.757317442917129,
73,1.0296885003742662,2.716432281489511,3.277955403605711,4.001205427554047,
74,1.0320496524421914,2.501457411687351,3.0404537007646653,3.7738139386315948,
75,1.0438788261228396,2.3567288445616232,2.881636182081352,3.6226319676464045,
76,1.0335520624535754,2.413470078440546,2.954727765425895,3.7086556102465655,
77,1.0348372025397217,2.4837206032090973,3.028548828606467,3.767456140911695,
78,1.051495237257874,3.1053551447044296,3.702421048891197,4.466014694241644,
79,1.0285772507630506,2.574295181093864,3.1503336990921245,3.922909793923202,
80,1.0317527796458272,2.6283122926082427,3.1869385664902845,3.9246985935470433,
81,1.049086012597223,2.729257679101333,3.283005172766528,4.002381092715032,
82,1.0929044829410257,2.644357527922658,3.182349912171225,3.888417418141967,
83,1.0298880787150373,2.4618652170722926,2.993266526356484,3.71052254982365,
84,1.0329583793589212,2.438872097186672,2.9728872857047515,3.696250756967415,
85,1.03034261245172,2.52007319336956,3.0539574432141574,3.765639652326269,
86,1.0523234935640131,2.5363477410622015,3.0893855569432085,3.8377103255790415,
