epoch,pesq,lsd1,lsd2,lsd4,
1,1.041258864321755,1.7441724165550714,2.2002048515579076,2.937627029071734,
2,1.0420397413008422,1.7314615657607328,2.188042916429853,2.9291025672144104,
3,1.0427512245849497,1.8116714335182338,2.2699307799339294,2.9955279491480113,
4,1.0417047909741264,1.7480066065649384,2.201060381618518,2.926097074758659,
5,1.0425868595688088,1.7401540646853957,2.198681750922527,2.9423111966512736,
6,1.042926675486333,1.7682154583699494,2.232610767038123,2.979330760761372,
7,1.0421127995241035,1.7205577061592954,2.16889811372294,2.8906092435410877,
8,1.0420556137862715,1.710222871847523,2.155843262244197,2.8742278426596264,
9,1.0417670587312828,1.696080653412828,2.138277143239975,2.8483487998397603,
10,1.042091668230816,1.73495504636209,2.1840465546232983,2.905712500359248,
11,1.0424286048967861,1.7464568638107152,2.1964767167290438,2.921250915643081,
12,1.0342665401477258,1.8736182118503792,2.324335132409068,3.034310416689197,
13,1.0340156187710252,1.8786358920115869,2.3330820989840237,3.0499923836837692,
14,1.03164396152913,1.8931280261683232,2.3605486831618743,3.098446074041348,
15,1.0349108307685666,1.864684215737778,2.332521518457283,3.0941146727904534,
16,1.0329639989774204,1.8942027063045688,2.3750472213458087,3.155275208857453,
17,1.0339762724719002,1.8601960230220869,2.321210887246919,3.0585077595942227,
18,1.0349628919536629,1.8374101270749732,2.282225940412688,2.980572919243748,
19,1.0348631149356804,1.8403806495435029,2.291937927019249,2.996941133031567,
20,1.0361274773056068,1.8632829918444735,2.30691773972465,2.999245908075166,
21,1.0366338965962234,1.8327314879709078,2.2787004567465736,2.9804075568625072,
22,1.0348897038154232,1.8377348951344352,2.2713866181743954,2.943317559158918,
23,1.0367768210114785,1.8689801739257517,2.3229729145475964,3.0365451296556345,
24,1.0358384092455928,1.8967692802831964,2.378290125467245,3.1667187746288707,
25,1.0374531155651054,1.8235065410438094,2.2639872585106824,2.954112227101928,
26,1.0355714793922832,1.8540729408703962,2.304553322421694,3.009280190884488,
27,1.0362331982955193,1.7886235413042086,2.221347771801995,2.9015611086076905,
28,1.0369199583831343,1.8068162960913574,2.2504245479708738,2.9488472822800422,
29,1.0364234056866284,1.8268726280013334,2.2703013443252416,2.9622344802884224,
30,1.037274168822372,1.8170172566349068,2.2535427762466727,2.9396210978332076,
31,1.0365148311101118,1.8070222561799207,2.24351824950246,2.926846535460463,
32,1.0359213201745043,1.8008365393842307,2.2491874744012517,2.966109244568834,
33,1.0351901850075398,1.804433006395414,2.233247751749835,2.90494476186419,
34,1.0366513078073853,1.8139209819650186,2.257772390124867,2.9586236199128977,
35,1.0352646665087024,1.7864085820693414,2.2046700649469804,2.857302680177596,
36,1.0371508210608102,1.7830665814645081,2.222496947617207,2.916474046637711,
37,1.0362296312758066,1.7898637938846662,2.2203588526225784,2.8966094683674934,
38,1.0369145971478768,1.79349621146628,2.232056523989705,2.9218793077376284,
39,1.037759817340999,1.783218485637776,2.216862097237874,2.8984423175598812,
40,1.0375357762123774,1.8209355829410183,2.2678785978011713,2.9714718559413282,
41,1.0375078948377405,1.7800552390732811,2.2207192674423886,2.9151959621790544,
42,1.0371013393679869,1.7777804648413242,2.211141405464376,2.89146642951132,
43,1.0379236436005934,1.788371804559115,2.226328999093435,2.9169793227343885,
44,1.0370613414685703,1.7916674113389357,2.2260661128076533,2.907130726911489,
45,1.03708606437572,1.758690141069079,2.185568581217701,2.8554441257587913,
46,1.0373329239562876,1.7490442892880116,2.175837124435647,2.8468253109061603,
47,1.0380546696556425,1.751584169355411,2.1819201542914493,2.860420282604625,
48,1.037823377014364,1.7654233305778317,2.201565440997337,2.8891829703618024,
49,1.0384802120981864,1.7624020886073992,2.1983468853732915,2.8861365081037134,
50,1.0379359042181553,1.7578958660653494,2.190294777594724,2.87148997737366,
51,1.038195942212077,1.7519809950902625,2.186014396183699,2.8700927160318614,
52,1.0377462431065088,1.7549094025371144,2.191230572832441,2.8822071216638805,
53,1.0367778496256153,1.7557396064105544,2.1877200337289606,2.8684146398479498,
54,1.0381191071954745,1.7409024093914958,2.1758796639234115,2.86268146466283,
55,1.0370236962165646,1.7435717258638548,2.1737172658582335,2.852231258906207,
56,1.0376589975310762,1.7677120462204645,2.2037960649694055,2.889905577145734,
57,1.0382793852426473,1.7525204790448679,2.187135398098566,2.872928879214722,
58,1.0387667113716164,1.7522623498462937,2.1895256375224843,2.878782768272659,
59,1.0378501687235044,1.755189786547596,2.189884923904845,2.876885955773511,
60,1.0377500013819019,1.7452024230100576,2.176896423969454,2.8581482727550767,
61,1.0377076490990167,1.7411619647614007,2.170779573107229,2.8483256419885508,
62,1.0375080742303608,1.7636422665373792,2.194243695840095,2.8733813675861914,
63,1.0384445291699715,1.745422056577738,2.1774472009788437,2.858861316176294,
64,1.0376695487105732,1.7498766629441271,2.180706731034714,2.861019618881559,
65,1.0379263324644958,1.7505283798407583,2.1878549552079543,2.877139272041691,
66,1.0377847436562324,1.7357695664016946,2.1671507945917186,2.8475026089010886,
67,1.0371199227073817,1.7432973975116768,2.1761385037482364,2.859163567279149,
68,1.0379068047097586,1.733106291699178,2.1656497991779475,2.849098571874563,
69,1.0485846912397923,1.6737216080276711,2.110096794019625,2.811959216316927,
70,1.0474901670969805,1.6647862311705803,2.098698842294008,2.797554341913427,
71,1.046263097559364,1.6435822644858684,2.0738601568833137,2.766754718081465,
72,1.0463002329891167,1.6464411865160302,2.075484912661673,2.765935106763562,
73,1.0461356524124885,1.6775115861476046,2.1087010699568443,2.8006024702081405,
74,1.047531896135182,1.6514786328505544,2.0838510833897637,2.779319396296751,
75,1.0480284361005987,1.6420473033942065,2.0705350414641854,2.7605632994938825,
76,1.049522439252983,1.6284626056847062,2.0566646317833834,2.745307815306395,
77,1.0500014612396944,1.6186569078454693,2.042933275109356,2.7257094927204464,
78,1.05081466563697,1.630770752152193,2.0596948607454024,2.7486910189239726,
79,1.0504142931364115,1.6185921855921883,2.0453889482808343,2.7313146446515058,
80,1.050442053855044,1.6156824462622115,2.041056225890095,2.7238666444148834,
