epoch,pesq,lsd1,lsd2,lsd4,
1,2.0078353592493,1.347134413649735,1.8664537341270633,2.543042340903606,
2,2.0078353592493,1.347134413649735,1.8664537341270633,2.543042340903606,
3,2.148562769577341,1.343466629970421,1.8534717927279982,2.5268792689425275,
4,2.1497095487650157,1.341546084550978,1.8467835147403977,2.5185862617585264,
5,2.1114937090179295,1.3119856006312138,1.7526370946643421,2.3970899657138345,
6,1.436868866670479,1.3511665988605,1.7733284839727346,2.399295148629587,
7,1.436868866670479,1.3511665988605,1.7733284839727346,2.399295148629587,
8,1.4355134362155952,1.3574959655988563,1.786968464700921,2.4171969965823648,
9,1.4289008245884793,1.3568855739623598,1.778978151314467,2.403431606813542,
10,1.7642972524304992,1.319261263875128,1.750030323139672,2.382206506810142,
11,1.7644695766921181,1.3196999887818273,1.7496451767324244,2.3812177033679,
12,1.7674993429947825,1.3225371475937298,1.7541487106999147,2.386255010239129,
13,1.746651062398281,1.3203569163107178,1.7472851736452972,2.376226565791565,
14,1.7418346925846582,1.3148119063342658,1.7437823921152689,2.3749882107220808,
15,1.6967482795414415,1.3129343593004839,1.7397975178019514,2.3699234446275583,
16,1.6997492165820112,1.3131025980398492,1.7366869999367056,2.365329811584602,
17,1.4900459760022395,1.3296329596088927,1.7497006298847568,2.374361226859602,
18,1.466366690339394,1.353421659290212,1.7735206082607935,2.395661405567984,
19,1.5751830903650488,1.3395014085526604,1.7573010771019946,2.376575109738748,
20,1.5751830903650488,1.3395014085526604,1.7573010771019946,2.376575109738748,
21,1.5022007038871061,1.3389325131779735,1.752601809293321,2.3698844249966076,
22,1.5003545290058098,1.3463354055742616,1.759999025215223,2.3770506063711294,
23,1.4018216451394905,1.3471770626538009,1.7603919344040955,2.3749117289932027,
24,1.839683648162675,1.3222623764021884,1.743183366881991,2.368453311110006,
25,1.839683648162675,1.3222623764021884,1.743183366881991,2.368453311110006,
26,1.862545840659188,1.3167948772027656,1.732451535544349,2.354636803124715,
27,1.8787861394072043,1.3230119790267019,1.739684527070777,2.3637821000177883,
28,1.8084278775071634,1.3192251324653625,1.734451656781354,2.3569460898927113,
29,1.8001277863400653,1.3199787382940644,1.7287131614476732,2.345189851464577,
30,1.758508039330973,1.3247058306214878,1.7311281645760952,2.3441245596385696,
31,1.479739825702408,1.3181765138813593,1.7102945076609122,2.3127032819303492,
32,1.559658566435564,1.327214432428184,1.7300858517873634,2.3417765874307133,
33,1.5541893240896243,1.326600018346194,1.7246444977602913,2.332230765842697,
34,1.533130574284248,1.321494530560901,1.7219486222105118,2.3323624171678303,
35,1.5772892899304918,1.3148101287559397,1.7176207060952788,2.329193615508311,
36,1.5931904405644797,1.3202193984128896,1.7076903384866067,2.301778108170889,
37,1.5930677649465579,1.3252251350763933,1.7139632589030034,2.3084625199581814,
38,1.7872149518971305,1.332502451481171,1.7576319181803362,2.384392481695101,
39,1.7867770038762139,1.3340766277996081,1.7599452132160225,2.3870268808406534,
40,1.7436296066034187,1.332468327822037,1.7568530564747968,2.382796210282057,
41,1.7430812513944014,1.3340801742759723,1.7594141372777883,2.3879266783450412,
42,1.621525440111901,1.3320316158741423,1.7577719566891494,2.385609927686673,
43,1.61794706831858,1.3353175115816802,1.7583785890375527,2.3831247345915116,
44,1.796040802904703,1.3208607885154706,1.7751278637103665,2.4235579429320917,
45,1.796040802904703,1.3208607885154706,1.7751278637103665,2.4235579429320917,
46,1.7967338521503708,1.3194512292308715,1.7718291865679825,2.4200673120693095,
47,1.7964015325296272,1.321953824133549,1.7720011876335422,2.418959008547866,
48,2.012057567684396,1.3323849144491178,1.7963495020148823,2.4524154356382426,
49,2.012057569709796,1.3323849143044462,1.7963494999894818,2.452415434191528,
50,2.0268686995344254,1.3335900753736496,1.7873886725277577,2.436903016370477,
51,1.8343000174726096,1.3297356657900856,1.7537655121493108,2.380468672340356,
52,1.8289879731182914,1.3281890992979402,1.7492154990006419,2.37291158229402,
53,1.605112116313675,1.323634105544646,1.744456139583032,2.367962901742713,
54,1.5667109362130027,1.326413110766596,1.7546070163111085,2.383354243722934,
55,1.5569273239200554,1.3259581667416305,1.7363876341616067,2.351355647577823,
56,1.5580609397402088,1.321967779577357,1.7197698146394156,2.324083943100809,
57,1.555742625472615,1.3244165963339574,1.729659441605355,2.3408433632943235,
58,1.5805661591511329,1.3270832349374457,1.7341121637705461,2.3456463949772917,
59,1.5424520191058373,1.3305516442627583,1.7378797846511729,2.3503008481946965,
60,1.5209698054975676,1.345344605521091,1.7585066915715781,2.3701397765029983,
61,1.4921610074714549,1.3369344558241298,1.7548383740545477,2.3724229688783294,
62,1.572658071818861,1.3241617617387216,1.7452095813542894,2.370064634721256,
63,1.56215330524352,1.3243696041477537,1.7420005922757307,2.365108421415959,
64,1.5183667653393977,1.3284597477866609,1.7199804779974002,2.31639017439583,
65,1.5313249314294277,1.3194297165835944,1.712066808661211,2.3126871400666467,
66,1.7323756339480576,1.3103495967908971,1.71076833044441,2.320941019984125,
67,1.7989891562068347,1.3145220663072994,1.727617234280966,2.347436241154532,
68,1.7944509366762291,1.3249856384055128,1.7481226611484602,2.374098386290004,
69,1.87890799444856,1.3199482535563627,1.767990107819872,2.4143683719403537,
70,1.5548847008098676,1.3370741871954168,1.7865378105814018,2.4253459257408254,
71,1.538248125210549,1.3036346664127794,1.7309156630224394,2.3613376284687266,
72,1.6730754068754252,1.2905269991425634,1.7258363233029264,2.3638944423314436,
73,1.6703030186370738,1.2879671570166802,1.7215240400971719,2.358737336779104,
74,1.7181166005366058,1.2866007993811543,1.7256480652151756,2.3637979921785375,
75,1.6724318422160103,1.2919159605375772,1.7167892432907252,2.3461062908172607,
76,1.6902521252632141,1.2953045709619244,1.717856836839787,2.3454117578210183,
77,1.6548562761649346,1.3102815378348804,1.7604699302645563,2.4053244431620664,
78,1.6719346439954146,1.3066120778472678,1.7477451573008473,2.3896697988209215,
79,1.721607240369019,1.3237711670039927,1.778426509459042,2.426051580790177,
80,2.0215528034469457,1.3062098536965916,1.7581294152921842,2.4060855510744075,
81,2.031630015199624,1.2954089181515778,1.7482546251086355,2.3981773890916585,
82,1.7159582937805398,1.3227890847088064,1.7823123377793044,2.4294769830495406,
83,1.8864123283080685,1.3044941290779022,1.7611187846915235,2.41073297701993,
84,1.8330881482767827,1.3152870752857726,1.7656256660674383,2.409793628361619,
85,1.6083040040673562,1.3197518148757879,1.753537478956204,2.3854447559824266,
86,1.7164692028054913,1.315474071404309,1.7401343190554277,2.364710038148084,
87,1.7340731201241317,1.315382485250825,1.7573726485365804,2.396022329052675,
88,1.7561695390534633,1.3308258593371771,1.7745438624643586,2.4157730526137122,
89,1.7607753525659875,1.3351756302477087,1.7859840670835625,2.430859567760264,
90,1.7042270976941563,1.3397110745455454,1.7877637124756007,2.4284660816192627,
91,1.8577762246131897,1.3432513644683708,1.790312390882992,2.429984815201713,
92,1.880768583816232,1.3373121422471352,1.7882220577267767,2.4304428207642825,
93,1.891923071979319,1.309724759853002,1.760403959062493,2.405149154871413,
94,1.7893198201957259,1.3253155007813742,1.7770764379246722,2.4212261154813675,
95,1.7137134995275332,1.3512867075725667,1.8074035175795693,2.4477121448053896,
96,1.8767921004480528,1.336084434274331,1.7856192117177168,2.4273304962417455,
97,1.883919038529535,1.3350167294729103,1.7717688413499628,2.4066165914234605,
98,1.841424169760306,1.3259063697266347,1.76174857720588,2.3963862573637544,
99,2.0443630154850414,1.317222605197175,1.7752807549770595,2.424692741007481,
100,1.8738429656306517,1.3019260657065124,1.7429425199923005,2.384660202611997,
