epoch,pesq,lsd1,lsd2,lsd4,
1,1.662168778840778,1.250866550409678,1.5784142775442993,2.139673894180835,
2,1.692244521333176,1.2461785271908472,1.575249865072445,2.138123130335391,
3,1.7716130128184568,1.234600041821165,1.5699467802221336,2.140290721527581,
4,1.8746507844878633,1.2229566085107118,1.5693239685401177,2.1506681245507546,
5,1.9571540341215226,1.2149114950189313,1.5720097651180711,2.162048019251777,
6,2.015498057731147,1.2101008926780479,1.5776689833807713,2.1752280592918396,
7,2.060939533039204,1.208425627026743,1.58636929644543,2.1914437907992057,
8,2.0899133650423254,1.2098258299734985,1.5967744347250576,2.2060958604210787,
9,2.1142001279349465,1.2137012499050028,1.6094209968465045,2.2224179208278656,
10,2.128595650485418,1.218551738892944,1.6220844636843041,2.2384423954972945,
11,2.139666609972426,1.2243782957491365,1.6346059811925424,2.252865628999414,
12,2.1486070095335394,1.229096619972905,1.6432171041525683,2.2620045620839573,
13,2.1541544933920926,1.233680883946928,1.6517405625685906,2.270815008184285,
14,2.156748630178785,1.2355401311973924,1.657406621476979,2.27791752224987,
15,2.1595015725464495,1.238536573440126,1.665234782742065,2.287239876476306,
16,2.162505379290257,1.2424515277436636,1.6765841954541438,2.3012151475091582,
17,2.165337761628975,1.2449294717855823,1.6858697750614684,2.3143174952094996,
18,2.1670689455513816,1.246312319798377,1.6936596669618367,2.3259152240544845,
19,2.167947715925939,1.244146612228699,1.6957486694298902,2.3308775705619924,
20,2.169578988575241,1.2418341224344032,1.6978121799172707,2.336425772280369,
21,2.170347503666739,1.2371678336442096,1.6956529359794357,2.336296436856094,
22,2.171997449641089,1.2305718463601418,1.690749822311031,2.3330625446097364,
23,2.172929611888904,1.2242310424742189,1.6860645986297755,2.33073803579923,
24,2.1719404762809718,1.2144404615013344,1.6752272384259308,2.320021941534524,
25,2.1724147845819157,1.2068769253284028,1.668256176328196,2.3151442133685918,
26,2.171775375176402,1.1989544930967313,1.6603685799732948,2.3078833792394806,
27,2.1701831583259175,1.183078788293218,1.6394760209379844,2.2840999723638147,
28,2.1696260519398067,1.171937163449028,1.6265210882552619,2.270112093212535,
29,2.168728832191634,1.1647177303879006,1.6194142854040108,2.2644916738121257,
30,2.1673623543341183,1.1552813463998073,1.6085428588309334,2.253731135025765,
31,2.1665814258519887,1.1437679059007793,1.594290193712827,2.238596878584149,
32,2.169765640809698,1.125062640141515,1.5684411446157012,2.207673692876853,
33,2.1662824396948213,1.1186527930995793,1.5627291490441386,2.2041634245983603,
34,2.165176222914631,1.1132261266986143,1.557457489151399,2.1991497454712694,
35,2.1704027759797366,1.0962408397672245,1.5322547690960968,2.167809762132978,
36,2.168254206770832,1.0913426864494398,1.5277820971694964,2.164114580860416,
37,2.16596380194414,1.0830899229616795,1.5181387524002965,2.1543738870944793,
38,2.1644185445841075,1.0774058688034132,1.512123687608728,2.1493999032140936,
39,2.162971536800699,1.075120718299764,1.510491330936117,2.148186423246143,
40,2.163482238656109,1.0651293661698555,1.4972838190863433,2.1338023213506903,
41,2.1624250438028167,1.063517531434309,1.4963074968856516,2.132800443658551,
42,2.1612326444931402,1.0613432846312385,1.4952906513387718,2.1334700943196863,
43,2.1617662782229266,1.0542310152239012,1.4856966411315122,2.1220367576890777,
44,2.161037303000978,1.0497635773663383,1.4809617507226258,2.1178882020769767,
45,2.160436794306468,1.0436560630219653,1.4732025586864324,2.108766005166526,
46,2.159212805981775,1.0396696196742428,1.4684371181483407,2.104246012794161,
47,2.15956522538824,1.0334966768628184,1.4606032477131168,2.094463412333461,
48,2.1572459183850334,1.0352892421402977,1.4647821535184546,2.1007478662486214,
49,2.1579061622179827,1.0320256044274394,1.4607980902333861,2.097095291591385,
50,2.1568090542427543,1.0311254500185403,1.460518468207526,2.097791711682255,
51,2.159608947709926,1.0176976771609296,1.441716167533282,2.0743401640827215,
52,2.158066965133241,1.0201573309678476,1.4467523323679434,2.082476124022771,
53,2.1581872988094406,1.016677056701438,1.4418510085749394,2.075083631913639,
54,2.1599247823062453,1.0137045583099995,1.4379883292809272,2.0706463294121824,
55,2.162925997405376,0.9997555342982116,1.4181191284679673,2.044452726262287,
56,2.1627236147528714,0.9976450157107659,1.4161664914448284,2.0439131011083287,
57,2.1607280457482756,0.9987537099175083,1.4194336953093705,2.0485725026686215,
58,2.1605071980976365,1.0022130424102533,1.4252022358688337,2.056573812533351,
59,2.1613122158258866,0.9978289886296374,1.4194243485198437,2.0482242214448245,
60,2.163149040879555,0.9940219171417569,1.4144709706306458,2.042937119030258,
61,2.1649258501321365,0.9876980079898556,1.4050191264708065,2.029701485506539,
62,2.1650079147329606,0.9923672872839622,1.4127881769995088,2.041605690439928,
63,2.166293728120119,0.9849150915747708,1.4020434162281092,2.026038462097205,
64,2.1649111844960927,0.9873210301677,1.406057337678752,2.031826928113271,
65,2.1676674939475014,0.9826033879252314,1.3995722475850467,2.0244965177137875,
66,2.163552098771901,0.9909248891675356,1.4126427127319632,2.042051089041441,
67,2.1679206160665716,0.9822919024425802,1.399894661550383,2.023351723707995,
68,2.168167909950886,0.9825622670858809,1.401004482820196,2.025841957735784,
69,2.170714758264208,0.9766666368373389,1.3919708639093973,2.0139419066095816,
70,2.1735037912442845,0.9749645221869923,1.3898039476096051,2.011088580471798,
71,2.1699765995868203,0.9789932127137786,1.3965269156451363,2.020547497909046,
72,2.16956871198219,0.9788092630870134,1.3963521601794993,2.0192500555399553,
73,2.174234580067755,0.9720801183031601,1.3857315116136977,2.0045982104482003,
74,2.174233777141108,0.9700551170457914,1.382269220300091,1.9993098511279208,
75,2.1738544230900922,0.970675259973239,1.3837944923095333,2.0016950128726587,
76,2.174947243581698,0.9700203131414155,1.3831472321621423,2.0002487096392993,
77,2.1723521348920842,0.9731639221455287,1.3884620406095265,2.0085294813785737,
78,2.17854732853695,0.9662139982853121,1.3772936762825956,1.9930259186087302,
79,2.1782659448466255,0.9650012791446112,1.3755078794597422,1.9903008579050454,
80,2.1795569094060694,0.9639216401044605,1.3738203397364293,1.9870094240290448,
81,2.1841244761226246,0.9593259158354361,1.3664560686905407,1.9780309573539252,
82,2.1807567263112486,0.9631223810239903,1.372697209848941,1.9858042609344408,
83,2.179194963672786,0.9651011734911539,1.376232272791631,1.9907266170654483,
84,2.1827402482333693,0.9611913336133494,1.3699988109394186,1.9822567087932699,
85,2.181480853592308,0.9613170425579386,1.3695717213801968,1.9807741370015932,
86,2.1970240019478844,0.9507818997484966,1.3516488043428625,1.95435299630304,
87,2.1895353157543442,0.9541180290064766,1.3585436632042949,1.9648506224734112,
88,2.185606139377483,0.9582618929228737,1.3659930543124097,1.9756198829238854,
89,2.1903292163483146,0.953964064711506,1.3585842157741195,1.9652664667194328,
90,2.193888368537125,0.9508993389826377,1.3537481046706727,1.9590098455692957,
91,2.191143839394005,0.9543620446353283,1.360060078715815,1.9690123886159323,
92,2.1911645045558226,0.9526538310699093,1.3572084204953851,1.9625062557678778,
93,2.1880166935689243,0.9548301796600657,1.360937001201713,1.9682512639217007,
94,2.1948687955013755,0.9501109924709913,1.3527452799591047,1.9566686784179466,
95,2.189705441009651,0.9525273895090066,1.357450375134505,1.9634762299292297,
96,2.191189931723678,0.9509501111449548,1.3545747248871813,1.9589089655760423,
97,2.192346300314931,0.9499235085202652,1.3532120209295773,1.957768097664546,
98,2.197389456253607,0.9457808513085819,1.3461407336216529,1.9466947924743578,
99,2.196688559448835,0.9473739016113929,1.3491965681314468,1.952000022802538,
100,2.1914789306307303,0.949862900000174,1.3536928433527067,1.959296577474446,
