epoch,pesq,lsd1,lsd2,lsd4,
1,1.6524516890928582,1.2526508828679335,1.5777298784950404,2.1365801176978545,
2,1.6535005051534153,1.252707797925449,1.577522916845905,2.136662834477656,
3,1.6523082947846754,1.2526441413222007,1.5769482379399458,2.134551560415805,
4,1.6520569911859568,1.2526688985164882,1.5761922975477662,2.1333946759260973,
5,1.6515928694924105,1.252691692374285,1.5741982559845284,2.1291786440946523,
6,1.6434434128617776,1.1995334386536218,1.4355301266735039,1.8733269974444677,
7,1.6732227049984978,1.091042178637773,1.3504873932275958,1.8402092277425006,
8,1.6744599764786878,1.097306368131082,1.3632160267494258,1.8610565297811934,
9,1.691979589682181,1.090013679514811,1.3675307427505845,1.8843563471025633,
10,1.7698179072546727,1.0453382685635855,1.3213584185803977,1.8381609083379356,
11,1.8396226940224472,1.027393789401332,1.3219451435561318,1.8593303905528726,
12,1.8453396833637385,0.995341586835176,1.3007277131659314,1.8436296049830982,
13,1.8965097810458211,0.9714091852741334,1.282436299671247,1.82685580994319,
14,1.9960645605059504,0.9522430581375233,1.263967323650434,1.8072613848065866,
15,2.008234534159447,0.9254509372618592,1.2400941462482062,1.7825348440883229,
16,2.046453072608096,0.9334294344615011,1.246336292439294,1.783640394511732,
17,2.01988493730721,0.9611756415332405,1.298268722099008,1.8647002256611018,
18,2.093631017844654,0.9220664340604856,1.2609809346280052,1.8180496814181504,
19,2.0063248785954078,0.9830102647103153,1.2725600510546304,1.7870317084118001,
20,2.017878504343403,0.9725724484735322,1.3313355256342194,1.9095920483464177,
21,2.0407180670395637,0.949142455910016,1.3027521756667535,1.8773517073358146,
22,2.0453287004267127,0.9648227131771809,1.252322249765535,1.7686853958565054,
23,2.1277302859477625,0.9308478988490059,1.2536497486447824,1.8000745246711287,
24,2.1353909367496526,0.93028636971145,1.2753135237878965,1.8392310796432125,
25,2.1918697976371617,0.9119535863978191,1.2363454446341227,1.782464415703005,
26,2.20372441179544,0.8912616147144327,1.2212742127261116,1.7687348613461245,
27,2.046562428323968,0.9231574432653131,1.2624966049367943,1.820940505821728,
28,2.116897968412603,0.9007103790357275,1.2446127167893846,1.8061442901787248,
29,2.11585309696429,0.9134709433589167,1.2539097999484794,1.8148283802189873,
30,2.124186057778238,0.9044538550440547,1.2638195968658021,1.8321966259803586,
