epoch,pesq,lsd1,lsd2,lsd4,
1,1.5906124754438122,1.7300051010928108,2.246153176409527,2.961995109192376,
2,1.7433989380748527,1.5802634152972583,2.0804911307918217,2.7864655910186396,
3,1.8196038626930089,1.5235527180930943,2.0189658351314876,2.718115383560218,
4,1.8751202775436697,1.440585542361713,1.9231781184094623,2.612160550737844,
5,1.900022759888936,1.413567611314718,1.8924768677035582,2.5726397986550933,
6,1.9632527226383247,1.3329294572756127,1.7947362806033162,2.4592510618052437,
7,1.9587589308474829,1.325267868134582,1.7853818116257492,2.4426631557131278,
8,2.054993580845953,1.2738180733421474,1.7250615398860671,2.3769744903717225,
9,2.0738599832775524,1.2228301685411953,1.6634171208710347,2.3023816112754414,
10,2.1034718934193397,1.211403498371828,1.643934834640003,2.271585933213095,
11,2.06531668837788,1.2210003246092103,1.6580349296620749,2.283540026944818,
12,2.138761897978273,1.167332701457357,1.592797424318721,2.209835117303052,
13,2.2008030562146197,1.1235367098768938,1.53493472615492,2.1418353154242618,
14,2.09937572768591,1.1764526129926292,1.6007925324069643,2.2135432379917033,
15,2.138517029366447,1.1096247767360465,1.5194242408553373,2.1232851729230973,
16,2.14475306260933,1.115873988536955,1.5312776122857066,2.1373123688605227,
17,2.1978458114040706,1.0843205744201698,1.4999133438161276,2.111431639460684,
18,2.224800619106848,1.0784358697608836,1.4911636056251896,2.102161241966544,
19,1.614717914930825,1.4832473498524972,1.9541994098899433,2.6043480218035504,
20,1.905263219643565,1.3608285288498239,1.8220907953178997,2.459790497728922,
21,1.9633779404232803,1.298856717579573,1.7573233695284833,2.402488503930638,
22,2.0253637652952694,1.2391262925365596,1.668160869658572,2.278481467256268,
23,2.0403080950084242,1.209914297444149,1.6327671151138046,2.2399671477021523,
24,2.0085068946903193,1.2971370460338962,1.7465336623701078,2.370687312582164,
25,2.0222565884729033,1.2116317132722985,1.642729947289217,2.2575311704168044,
26,2.070327201803911,1.215107748520027,1.652158003119589,2.2706204013338365,
27,2.0402518094164654,1.2124640645043363,1.6447544474046207,2.2606707692724988,
28,2.095002324546425,1.2344987748317349,1.6803309324296933,2.303996732223381,
29,2.1354568056689884,1.1887477795475896,1.621148578750277,2.2351246907294375,
30,2.1125898048715683,1.1781056450987326,1.6088685292063407,2.225784181101808,
31,2.1094620245174296,1.1433171343456194,1.5647917366722255,2.1729770207289354,
32,2.178626178537758,1.1192640388764223,1.5404185302627897,2.150331244306657,
33,2.227631993374778,1.1075916230967902,1.5280506648484944,2.1390088047217395,
34,2.1820934244151253,1.156547732868241,1.5865108541493278,2.201426197024225,
35,2.1015147856138285,1.1898366672900116,1.6282089080625368,2.248095957399572,
36,2.229164958578869,1.1455627866451024,1.5777264680098562,2.1945528072639577,
37,2.1546223525283406,1.1959788476668516,1.6380104318405817,2.2630343150745316,
38,2.197888146615723,1.1339671248660503,1.565508611861942,2.1856627820186243,
39,1.8891195903704003,1.3282607270097269,1.7759121407582923,2.414391288768898,
40,1.9945219237248875,1.2541218498378124,1.6994009148148657,2.3495471037707283,
41,2.037245159299628,1.235659866946415,1.6760037437226007,2.3148542781477994,
42,2.0375683675113234,1.2385107354053015,1.6760029786998787,2.2973084458448354,
43,2.041428922449501,1.264850955564999,1.7093360045002501,2.331182856872244,
44,2.040080371412259,1.244277294110326,1.6821493975167137,2.3018354675144823,
45,2.073823522595526,1.214731529933735,1.6451363899175404,2.258557934205509,
46,2.0620797887010482,1.2465199671902703,1.6952894743785119,2.3388073395178157,
47,2.084122803315376,1.2362006616245196,1.6894401170096351,2.355578731564642,
48,2.016528760055894,1.3271837765441357,1.8018942472425479,2.4555829187620035,
49,2.0834413943360155,1.2142355815299506,1.6601179707976221,2.3143634090145815,
50,2.066094274370416,1.200629694803247,1.632155679672667,2.249987903439883,
51,2.0757241416903374,1.1991370590855774,1.6292294307241162,2.2446985027743773,
52,2.069103733139131,1.2839819314410386,1.7389130491076163,2.3662308474767557,
53,2.089090108292774,1.17483862352024,1.6022689168893018,2.218274502788933,
54,2.07859936703756,1.2419562875067147,1.6830666435575021,2.303169373169686,
55,2.028617839211399,1.2389829941455601,1.6829466533313677,2.3093642219177726,
56,2.1140510031899202,1.199769627845403,1.6311569387472948,2.24783981135748,
