epoch,pesq,lsd1,lsd2,lsd4,
1,1.041716262842845,1.6111610531806946,1.9695728102934014,2.5010515839150806,
2,1.0536725810430583,1.5951245421344795,1.9450705369699348,2.4629966344648193,
3,1.0666624131133255,1.5939066838292242,1.9410411243878523,2.4525758762961454,
4,1.0806724099279608,1.5893178825239533,1.9307594117030358,2.4322446833536464,
5,1.0986429024668574,1.5824460876219482,1.9182649451552085,2.409160100140618,
6,1.1218599515053833,1.5862461146220421,1.9167047131408765,2.3966855007467918,
7,1.1370212372066906,1.608688410624717,1.9364941690153288,2.4081154957558346,
8,1.152177474452454,1.5998112064542123,1.9218453952988375,2.3836972725044174,
9,1.171493461120476,1.629469321480075,1.9506730405451025,2.405897211102606,
10,1.1950372127653326,1.6028956406324812,1.9146418771118794,2.358757734298706,
11,1.2086392672895228,1.6372109518467801,1.9484074471644985,2.3859453403834,
12,1.1944122731106952,1.6132229936933054,1.920293688484766,2.3541182082833596,
13,1.2775945981729377,1.6516748704377888,1.9600420003955803,2.396174138032117,
14,1.3214923366180902,1.6585820114728316,1.9659451810480322,2.401189820280353,
15,1.3206105264066492,1.6083316496275004,1.9080336281975496,2.3345396993229692,
16,1.4164144037996682,1.5475824912196223,1.8446099127380593,2.287090216446849,
17,1.478555265271548,1.4427589377731953,1.7359923156141077,2.190523116044628,
18,1.492165253289695,1.5539772099661595,1.8613841510513454,2.325416923147961,
19,1.501090930503549,1.490150430827465,1.7910677619929452,2.2495670590585877,
20,1.4893529331221165,1.372744687263248,1.6652386338965406,2.130449134169273,
21,1.513306096630189,1.3968778379912514,1.6781762178661754,2.111463495249887,
22,1.550220088472644,1.3607800802559529,1.6464677762638018,2.097186524312473,
23,1.5014019431998429,1.486268641011229,1.7860176760016135,2.2412011684144586,
24,1.6031928455945357,1.311760808368331,1.5923052051113646,2.0413863679159037,
25,1.6408330505912743,1.293701532974984,1.580583677129838,2.04846071560406,
26,1.6765030822128926,1.3056567962308532,1.5981047700331048,2.0967839478867725,
27,1.5945299027614224,1.3209179914692073,1.5945915287559471,2.0293024928824415,
28,1.6984837075460304,1.2549126483861683,1.5250974670775885,1.9700007855313495,
29,1.6878416668442846,1.2841276355738778,1.572624168639044,2.0469536494861527,
30,1.7782906939103766,1.2480581362270615,1.5261994565574868,1.9891516013631543,
31,1.7211082988572353,1.274959488979821,1.5562212455619886,2.019158949551073,
32,1.7696223140341565,1.2650357519538658,1.5487875868973222,2.0246030957374757,
33,1.7664198554256587,1.3002388332653971,1.5936494090603393,2.0823424814395533,
