epoch,pesq,lsd1,lsd2,lsd4,
1,2.023561306080772,1.3588363400940757,1.8182848865546068,2.453289811182948,
2,2.1180242022264353,1.3445948744283138,1.8011982996486924,2.4390092139105195,
3,1.4483018329421293,1.4390810988481761,1.8343676939172653,2.4073008999083805,
4,1.485830720477891,1.463923620946199,1.8541825112787265,2.4148491100200173,
5,1.482149506078183,1.4643635295548485,1.8533274273849227,2.412584891018358,
6,1.899559876872498,1.319715541398641,1.7427325164808811,2.37116516909553,
7,1.899559876872498,1.319715541398641,1.7427325164808811,2.37116516909553,
8,1.899559876872498,1.319715541398641,1.7427325164808811,2.37116516909553,
9,1.8485555220576166,1.3249991015323157,1.7510830305733727,2.379083216769024,
10,1.8474350062388818,1.329630581065289,1.7543778199593998,2.379920977701261,
11,1.7895227141171983,1.339191285875237,1.7527899976494243,2.369295663335948,
12,1.7895227141171983,1.339191285875237,1.7527899976494243,2.369295663335948,
13,1.7895227141171983,1.339191285875237,1.7527899976494243,2.369295663335948,
14,1.640314690117697,1.3445650985808049,1.7489985019257925,2.355989214864749,
15,1.7386067934985299,1.4683985603087157,1.861486860849325,2.423453765008056,
16,1.7386067934985299,1.4683985603087157,1.861486860849325,2.423453765008056,
17,1.7390947926391676,1.4732278556499667,1.8662867123640856,2.4267488897425458,
18,1.6106083691120148,1.471867962658984,1.8574096635707373,2.411037707213059,
19,1.519754009628759,1.4314851786905123,1.8140666840724575,2.377009359956945,
20,1.5706361535104734,1.3601629025149113,1.7480015847289447,2.3371043410694714,
21,1.5706361535104734,1.3601629025149113,1.7480015847289447,2.3371043410694714,
22,1.5707125750560205,1.3582391397466937,1.7451545520893579,2.331655839693199,
23,1.5029506009180569,1.3448191316961084,1.7595354940706087,2.3773180891587895,
24,1.6697451770305634,1.353723910103724,1.8013575091524032,2.439119949502852,
25,1.6845865446386985,1.3575962955511889,1.8002372462193943,2.434316063968881,
26,1.6737880784909702,1.3408161167380879,1.7682963126492732,2.3947234677458273,
27,1.6454730531544361,1.3817704302593343,1.7752364480379716,2.3580020052715414,
28,1.6454730531544361,1.3817704302593343,1.7752364480379716,2.3580020052715414,
29,1.646225081485452,1.3797364425890655,1.772862975169154,2.355654861163167,
30,1.6278051898896115,1.3326262666762454,1.7305027671809334,2.3313831261639457,
31,1.6237670458057551,1.3328856506104607,1.7295941774127552,2.3289026484906095,
32,1.5895098288661067,1.3268552680038712,1.7178198310356696,2.3106923355060873,
33,1.3791464957797412,1.3417801901842783,1.729529127912614,2.322017301054834,
34,1.3746137627698842,1.3450911887062407,1.7264473169174008,2.3115139759859993,
35,1.529614332520846,1.339506014458184,1.7318527883696324,2.327926413526813,
36,1.5248638411748756,1.3560589893350323,1.7463207105988439,2.3334498662971757,
37,1.1516758542037704,1.412073493871874,1.782158329938222,2.344620306514999,
38,1.1845978029723305,1.40038390935046,1.7672199282831358,2.32406277129951,
39,1.2100904230932588,1.3785255701796522,1.7391904531752023,2.2929553936407405,
40,1.358886299492086,1.3405040032365947,1.7214643272381385,2.3092548280086334,
