epoch,pesq,lsd1,lsd2,lsd4,
1,1.9978943582877373,1.3442625393277232,1.8134809228980426,2.4658911812652664,
2,1.9929013321700606,1.3570790366061682,1.8256626380878744,2.4741663929906865,
3,1.9854071122928731,1.347246491503947,1.8336481072948974,2.4962644799820426,
4,1.9871732910859932,1.3521483452285377,1.8356041942985313,2.4960003732477576,
5,2.005733803637977,1.3169174363601555,1.755733099087928,2.3959008432129054,
6,1.709368547189583,1.3322368491332508,1.767845747250955,2.4039914081397566,
7,1.7113685712073614,1.3279386690808732,1.7555475825244942,2.3863923627774692,
8,1.7100414179482506,1.3228916314620416,1.7316929805047303,2.346271474384567,
9,1.658497312404577,1.3306993244631777,1.7433512575418046,2.357589749456609,
10,1.4433248205092346,1.345283554306308,1.7651292076967295,2.379907533381749,
11,1.641697496465109,1.3299772014606346,1.7564155071684457,2.3837151588166803,
12,1.640455311941869,1.3358900392229118,1.7578372599430454,2.37968172436779,
13,1.700738408901159,1.3296366345535204,1.7745695443986689,2.4140158943759586,
14,1.843869506155403,1.3387052525305054,1.816011455452558,2.479132336320229,
15,1.8038360022225426,1.3458005068371597,1.8192172174893537,2.4772790123536748,
16,1.9065170013210149,1.343872104310295,1.8041748323486846,2.4536869083214734,
17,1.5916481752997462,1.3528154324559332,1.8146653976833935,2.462682216491514,
18,1.6118141988527428,1.3175653606942557,1.7747304445331535,2.426058472360222,
19,1.580945206209294,1.359257407414103,1.8266487613465021,2.4752726065881046,
20,1.5716321043019157,1.360809825867125,1.829076437550841,2.4774494715107296,
21,1.4413853834554986,1.3388592759961064,1.7809615242249757,2.417512514058826,
22,1.9471824854901694,1.345287101072015,1.7936888082513531,2.4400631362952074,
23,1.8964512009643815,1.3366377731260743,1.7836943103850467,2.4290278012891418,
24,1.744862391532046,1.3295698870443604,1.7568823116496928,2.385539847380907,
25,2.037976671769781,1.3500850757638228,1.8219379909987587,2.4739849538479035,
26,2.0413758037159746,1.3544680755404592,1.8165511144596396,2.465198112633622,
27,1.856433625360137,1.3309618944971306,1.7729261744658924,2.411540401213377,
28,1.8681815124831154,1.3293922649135868,1.7631259800739658,2.396528351075441,
29,1.6906519448294224,1.3369621834129963,1.7698529709890052,2.4031585295802183,
30,1.62493924377034,1.3478029745007025,1.7646079754945143,2.385588487953816,
31,1.632135546323165,1.3463441370760354,1.7626788821613903,2.383140003218234,
32,2.007851214374153,1.320561738268843,1.7965122394770094,2.461400135049542,
33,1.754122785283524,1.3353057577482705,1.800764474475268,2.454745487680713,
34,1.7499617179041926,1.3526480423593985,1.826560498296636,2.4824907687103863,
35,1.803043625019129,1.3486730755822172,1.8199871853717322,2.4754280271460707,
36,1.7997118153618377,1.3382208630876633,1.7874424981260764,2.431314108151834,
37,1.5968414898057586,1.3675168982697923,1.8120919914500226,2.4459251301381193,
38,2.153273486975327,1.3297075274789218,1.8075244645181212,2.4689812573414405,
39,2.1587967346015486,1.324414590174712,1.7887253344637677,2.444194499728749,
40,2.0760290425957986,1.3395846940360023,1.8083763443729253,2.4623355095826307,
41,2.07864037445448,1.331309302628619,1.8027832120367624,2.4636178285751527,
42,2.0424074608724094,1.340787165517946,1.8148022016275276,2.473386047823915,
43,2.0428457763588543,1.3403825686105246,1.8135955453787036,2.471961767638771,
44,1.8490380679519431,1.3137208653017156,1.771354453077594,2.424732246445221,
45,1.8196325388926904,1.3251336481675362,1.7619054329048083,2.3983418493016253,
46,2.0613202863526574,1.333494384890621,1.7874599589595517,2.4344658087758186,
47,2.0616952189542714,1.3260481787248724,1.7779458865378668,2.423293919528572,
48,1.8877769867772038,1.3364224727582006,1.7836993099416343,2.425770970224177,
49,1.8890031457526013,1.3432571558119024,1.7908534864777501,2.434002628604185,
50,1.9751579087336086,1.339915668067423,1.7990876143997154,2.4475391799385107,
51,1.9372198468851811,1.3368284453466102,1.789323916423668,2.4330832645731064,
52,1.737726669867062,1.3211569395458813,1.782603690346468,2.43595639768156,
53,1.8759422377475257,1.3304213940807916,1.7904144059685827,2.443760429771201,
54,1.869532648220803,1.3204549349916792,1.7931063684444983,2.453094447122037,
55,1.8786184686480216,1.315172375261205,1.7938843845453076,2.4581396724413898,
56,1.7107767697098186,1.330947769787705,1.787320767791526,2.434265052519956,
57,1.6640692868279021,1.3567558665877406,1.800488216205708,2.4395197109111306,
58,1.6740720599021726,1.3496651490336482,1.8074737495010338,2.4513652443307117,
59,2.0174477135093465,1.3143090416216157,1.7821172501855684,2.440561954546901,
60,2.0129339747058537,1.3257990982926007,1.8057270161445858,2.4684225144316847,
61,2.0325586885503193,1.313092476534612,1.802931369363683,2.4740409142184028,
62,2.0953664099707185,1.2632562243244023,1.727928922593015,2.393116822520506,
63,2.080159373364402,1.2854549462355456,1.7554354281390754,2.419326877420388,
64,2.018922280628704,1.321071340476425,1.790686458059885,2.447918804525172,
65,1.8148568660310171,1.3404111413701068,1.8213296204226688,2.4841592997601887,
66,1.931712139868042,1.3313139604711997,1.8100761574448891,2.4740613742360793,
67,1.9253259133366705,1.3279536573342907,1.794384270472434,2.454843481767525,
68,1.7920057741762365,1.3028602378750311,1.7275972814814557,2.3602117916334024,
69,1.7843141419794952,1.3136781621905207,1.730617750616907,2.358668917301789,
70,1.7467437991239492,1.3225440003918212,1.7316049212969622,2.349992322111593,
71,1.7516166472319261,1.3262286848813585,1.736868021846975,2.3533349722913166,
72,1.921204569559653,1.335585975097221,1.7633587214553241,2.3925336992856368,
73,1.931758508230876,1.342643065649329,1.7951743961537925,2.4396870998502935,
74,2.0995417303830672,1.3167574175642531,1.8087241562824805,2.4798058120949755,
75,2.143048539323714,1.2698741679631391,1.7376776965497767,2.4058480083363727,
76,2.1278721753833363,1.3019974490681898,1.7908935671292463,2.4629502302234614,
77,2.089148250598352,1.3094262713656841,1.7977039731532625,2.47036662495252,
78,1.9256528546509233,1.309545081795998,1.7789370693917412,2.4410302908096497,
79,2.0432276621605587,1.309555501324459,1.7818759841826355,2.444478667187459,
80,2.0319771775342885,1.3175848055522419,1.779274728836365,2.434136270030031,
81,2.0320468576787745,1.3089270076705415,1.7671783025403625,2.4221520175054234,
82,2.096814188274365,1.301133603580947,1.7708050223808844,2.433474506857326,
83,2.1157118906673875,1.3152636068249213,1.8047213238998525,2.4790720303081772,
84,1.993816429260865,1.3039884272130948,1.7689689633626382,2.4279533098044905,
85,2.128460520390168,1.3040075368672899,1.7811397740852486,2.448254748744872,
86,2.0794843805646432,1.3048461895544552,1.7768477625349193,2.443134281241778,
87,2.1293899616570147,1.3034120416178288,1.7970140234937946,2.4739718876996086,
88,2.1585257270382447,1.3308270731307927,1.8262282377018513,2.4980894735137236,
89,2.0843160673252585,1.3048084485299378,1.7662858353945816,2.4260499700180533,
90,2.0421307691671315,1.3258283132488289,1.8068668341752394,2.470744049954183,
91,2.002778042867346,1.3308554309085734,1.8065798058382516,2.468100777818161,
92,2.000001486933347,1.3392442573332093,1.8120443314603232,2.470212710713877,
93,2.00368465815933,1.3340822650680264,1.7980872331892404,2.451979353879262,
94,1.9710118096430325,1.3159922497365082,1.7786345034837723,2.4350789099642376,
95,1.944941137311528,1.304634388210704,1.7526589150278313,2.4016528986032726,
96,1.9061100390350934,1.3333331224987808,1.7633265025407365,2.3943231939112097,
97,1.6585072064862667,1.3201845415587563,1.7499236771203939,2.3816339344654267,
98,1.7676952397360386,1.3186392988105422,1.7502001758339336,2.3864529080761288,
99,1.9126752753859584,1.3358709462059355,1.7977704064359943,2.4500274299417883,
100,1.9385246860170828,1.3136118116598685,1.767026731400814,2.4186072392949782,
