epoch,pesq,lsd1,lsd2,lsd4,
1,1.034392413005088,1.57800710259132,1.9944989189360907,2.743257597233485,
2,1.0352899730205536,1.552094092357506,1.956891664891567,2.669175196041181,
3,1.037213159996329,1.5223680760675264,1.907378289306048,2.5618310130915596,
4,1.0342626305459772,1.594246213875928,2.0149036177153725,2.756418409278092,
5,1.039530693037996,1.4902802176267198,1.8594430048488877,2.468024064036249,
6,1.0415170250587094,1.4545247337771852,1.7977281797279432,2.325797348925211,
7,1.0358611889255858,1.5172616547172508,1.9167097610177346,2.6471222853197633,
8,1.0344747692635916,1.617125018129071,2.025756749134619,2.742357330993541,
9,1.0406997744898194,1.4652875288597589,1.8196666365109602,2.387593272241574,
10,1.036164379524953,1.4970537247588334,1.87935728963139,2.5437217256397875,
11,1.0366644277734665,1.5051849831655189,1.874980660607514,2.491285957757709,
12,1.038007094732766,1.4693152947911938,1.8304696925056791,2.4258562141251794,
13,1.037656690021163,1.4648583137873308,1.8278653508829839,2.430860231223616,
14,1.0390382872044461,1.4350434463579678,1.7734849701807336,2.300444213510717,
15,1.0363013761714823,1.4885820688553226,1.866986928923616,2.524810939159208,
16,1.0367959410820193,1.4638832087076983,1.8244375143815013,2.4218970872823475,
17,1.0358562177246056,1.4774857394903609,1.8448593029119436,2.4625806061966906,
18,1.0378539582479347,1.4385243003229493,1.7827278563698519,2.325344435219626,
19,1.0372763524935082,1.4429890976368802,1.7899814997483225,2.3425806384642147,
20,1.033940184463575,1.4954456909767633,1.871698080336006,2.525776234645288,
21,1.034655632324589,1.4767607276879469,1.8452683632234925,2.473763336834398,
22,1.036363355453732,1.4586868870605543,1.818024947805312,2.413882510175983,
23,1.0381061972923649,1.4261720892295098,1.7637860187627736,2.290053371086861,
24,1.0374164037334108,1.4453087194452008,1.7936885076240427,2.3525107404560717,
25,1.0353713634523374,1.468923374576476,1.822739307741517,2.402778321678199,
26,1.0365579278723707,1.4575963630838302,1.8162780916227879,2.4105534686625583,
27,1.0348172283288344,1.4794622486077467,1.8417505436730617,2.447036394795168,
28,1.03324350859355,1.5040082552479308,1.8764938989889275,2.5111040114199072,
29,1.0378728523416427,1.4288931619195104,1.765974476788808,2.289719019700023,
30,1.038129598191641,1.4105875463161655,1.7416150462858886,2.2510971519553546,
31,1.0349181687947615,1.4889853240795505,1.8625404328397177,2.4921733852729058,
32,1.0361722262160291,1.4498043896503818,1.7970821339528538,2.3482782042142256,
33,1.0343461398360798,1.4746766316080557,1.8296829450477674,2.3936728921908776,
34,1.0365676078402881,1.4500491642257543,1.790908969143062,2.3203907585838466,
35,1.0352421637298992,1.471007633845783,1.8363017026081825,2.454190712530636,
36,1.0373576540970109,1.4332358498596451,1.7743205202435983,2.3086165861018655,
37,1.0376318296761189,1.4250953159864665,1.7611866694630929,2.2818305660220024,
38,1.036833067252798,1.4342824423197404,1.774528971864182,2.306757642806155,
39,1.0371822483331254,1.4411141470219324,1.7891916722348593,2.348590703265181,
40,1.0365410412399514,1.448360183863964,1.796228248228147,2.34927445187152,
41,1.037106129729632,1.4225750470045702,1.7573466627921872,2.275773174554399,
42,1.0357113529756232,1.435694333708402,1.7743142458420356,2.3008535458046255,
43,1.036480603287521,1.4293439356447424,1.7673903700796145,2.2961377165849925,
44,1.0332154868875894,1.4885528044214527,1.8631058309263395,2.501768608695095,
45,1.0365851567786875,1.4186183199720475,1.7503060550944318,2.2611828319077354,
46,1.0359763896581038,1.4473726523732675,1.7923242102548913,2.340188992254942,
47,1.0363131480888255,1.4200583386768415,1.75519261256005,2.275858115224005,
48,1.035189381212864,1.464792148002143,1.8241799363812197,2.414210670781367,
49,1.0367002628960655,1.4022212653484158,1.7310831873740964,2.237652850961222,
50,1.0370132630889854,1.415242386674418,1.7495412791816933,2.269708058787781,
51,1.0344997812243342,1.475317860112607,1.835108666165361,2.4364514223580223,
52,1.0364097585377183,1.44387880112361,1.79426553295654,2.3645235485243568,
53,1.0368209223724105,1.4268946803889229,1.7631535249427683,2.2889480208887636,
54,1.0369550849048836,1.4240750569163017,1.7626216362402276,2.295507572808312,
55,1.0352431718006874,1.4343384142639568,1.7763608242701558,2.319035670132313,
56,1.0359344818059681,1.4442545259461819,1.7913627829945202,2.3530419411011114,
57,1.036041899502856,1.4563788748481898,1.813868594111748,2.4032354991412856,
58,1.0360669030726535,1.4179179853605992,1.7516041464597276,2.270462558107469,
59,1.0359001367994882,1.4457141496602772,1.7937248100354835,2.349706119704015,
60,1.035904297840248,1.425825879701133,1.760366056729289,2.2795036203652908,
61,1.0352261315271691,1.4361048048561058,1.7786851658404452,2.320409288105455,
62,1.0356064843899995,1.4087594843026503,1.7389321619445839,2.2491488983330217,
63,1.0315254206217608,1.5233722068731068,1.898472110912638,2.5183514564940075,
64,1.0364005195284354,1.4149430154018032,1.7481137571982968,2.2657214131170105,
65,1.0342953089371467,1.4639237141146244,1.8173782171554935,2.3962631682747775,
66,1.0364007541855562,1.3993849933726117,1.7267211655389916,2.231863597643028,
67,1.0353149546002878,1.4583705087888588,1.8164571156200853,2.4126710110497704,
68,1.0365589240800988,1.413993585456922,1.7475409993847597,2.268526274023704,
69,1.0369557448961202,1.3971952758367778,1.7243411974999512,2.2300789986999288,
70,1.0371038844284501,1.4037790512575687,1.732831593277385,2.2426059176620927,
71,1.0354929473793621,1.4404543973867177,1.7842393520387632,2.332526418769244,
72,1.033754100209301,1.4689127229949803,1.8236236951304872,2.3964216078369365,
73,1.0363604490039418,1.412414680696228,1.7440371533620704,2.259649143635648,
74,1.0369337927369238,1.422181590957549,1.7587334259042462,2.2859205337404047,
75,1.034706640012056,1.4555747419306375,1.8122676697749536,2.4014341651814655,
76,1.0360140265191642,1.4197237529222249,1.755745449112457,2.281975576021139,
77,1.0353438330506815,1.4251266616640739,1.7579947475669453,2.274407490364556,
78,1.0355936569496267,1.445576043962275,1.788298515440191,2.3308651499377873,
79,1.0361085293941128,1.4055027762084331,1.7347988121717879,2.244964252397852,
80,1.0360931895890282,1.419859230518341,1.7536244829302852,2.274682356894595,
81,1.0364119546506012,1.4209847629648968,1.7586967427175022,2.2906580393754163,
82,1.035685122013092,1.4284887380391649,1.7669673753016204,2.2981654851181994,
83,1.0357306938148239,1.4372530220781716,1.7799208945441014,2.328487770649993,
84,1.0365893832109507,1.4209573844682823,1.7616699505778193,2.3066398779165396,
85,1.0369316090657874,1.430273049664729,1.7684748329005195,2.2978312321079586,
86,1.0363645880546384,1.4298431445093989,1.7711463041097215,2.313291546210502,
87,1.035591158762719,1.4447522649487246,1.7974591194425973,2.37382467337025,
88,1.0366602392451276,1.4284661218379309,1.7730533168153855,2.3281253744097588,
89,1.0363429802135355,1.4250089251300664,1.7634455613719606,2.297462924591546,
90,1.0364981224235978,1.3944305146782143,1.7205145495030487,2.224474246640807,
91,1.0367600559030923,1.4079175391822185,1.7383985594638343,2.252550318981837,
92,1.0370435567156782,1.3941133224848405,1.7208072910609755,2.2263372239557286,
93,1.0363744179021965,1.4071166176819108,1.7370814883593217,2.2494678769296814,
94,1.0369995019389588,1.403663978125285,1.7332199239036412,2.2454225692934204,
95,1.0363410485600961,1.4116265299250779,1.7429105665498568,2.2592503040739635,
96,1.0369042320158874,1.3986406381269103,1.726880773467925,2.2370301861207462,
97,1.0368173701091878,1.3990103411443024,1.7259383502515775,2.2320033884742885,
98,1.0364592266314239,1.3936553559835674,1.7205333848601405,2.2268925031411997,
99,1.036625379786908,1.3910878054725313,1.7161473967496632,2.217838868932817,
100,1.035400187506259,1.443031686602287,1.7985954756296954,2.3919484036640055,
101,1.0368743637233104,1.4014638812796583,1.7312381938823218,2.244645529001662,
102,1.036523623663245,1.4004603057231717,1.729082590746648,2.2395329099257015,
103,1.0367218105538378,1.4020509612791747,1.7317347025987013,2.246513396790884,
104,1.035553451880668,1.4351041814655934,1.7775641069250199,2.329172982174216,
105,1.0347447817765394,1.4166039294988206,1.749065493206376,2.263775186631286,
106,1.036056115499978,1.3942274361559488,1.7204048656722875,2.225125830150345,
107,1.037240044584552,1.3946111754884998,1.7227016264952502,2.234469554377991,
108,1.0362358550423558,1.4291211473710328,1.7765775311340406,2.345757269164891,
109,1.0354829436366997,1.42647871085741,1.77422098309091,2.3458221415871554,
110,1.0363720108583137,1.4159120960721692,1.7495808459601356,2.272046702579387,
111,1.036928045807533,1.4228469185458803,1.7596865264536108,2.2910640523271653,
112,1.036005179858902,1.4166050165602304,1.7512504310862531,2.2768088839586498,
113,1.0366139345377394,1.4065698448894093,1.7377171527992175,2.2541888066865865,
114,1.037299777986934,1.412209923695592,1.750316439033712,2.290341849465972,
115,1.0374626068814288,1.392495924986682,1.7198673359398704,2.2289589961755625,
116,1.0369088751019784,1.3933231011756415,1.7200829942249558,2.2271025151882355,
117,1.0347508519019895,1.4369190832943592,1.7798353615895057,2.327775482992524,
118,1.0376601207603529,1.3931143784407274,1.7201441537986681,2.2287158584131777,
119,1.0370302446258879,1.4139482101190437,1.7535251671249428,2.298823640763181,
120,1.036195465661947,1.4301785968461083,1.7744335448278965,2.3294010202861526,
121,1.0333444056580368,1.4628396202059626,1.8189389913984872,2.4012494428643905,
122,1.036875136558292,1.3995368558804966,1.7275269011270653,2.2371702790260315,
123,1.0371266059505129,1.3961015022495418,1.7241102190851008,2.235460867580858,
124,1.0366902944532412,1.4286021607593424,1.770407290713301,2.3180940428983816,
125,1.0373314390483412,1.3946257870174148,1.72130458476474,2.2286654537163892,
126,1.0365449132271183,1.3896987687036828,1.7144755851296545,2.2171102137241547,
127,1.036574083913877,1.4071061344980036,1.7412280229110162,2.26901866567945,
128,1.0356457687697365,1.4405970220426911,1.795630963681971,2.391552646761959,
129,1.036262761620642,1.4178610849149018,1.7557754924575102,2.2959532778239944,
130,1.0365690088387831,1.4002768828452212,1.7308092808839186,2.2489889368270206,
131,1.036741379105929,1.3870134637193772,1.712067587572394,2.216446952912414,
132,1.0362924126166742,1.397098125473967,1.7258972502449184,2.2390116869824603,
133,1.0362007609270152,1.4063808217789362,1.7385118172585385,2.261449472996795,
134,1.0359068527383712,1.4253772841495218,1.7713370085919944,2.336436945836521,
135,1.0357326153412605,1.4133033205583259,1.7456172982465874,2.266172235451856,
136,1.0374004204296372,1.3894175050906765,1.7147981981629308,2.2194766639505774,
137,1.0370685970320286,1.4032874101573982,1.732961073083785,2.245773507553397,
138,1.0365879998623746,1.3895333756520911,1.71473646221809,2.2198308903036765,
139,1.034925779960688,1.4381082668466476,1.7898325578680316,2.3691174393718684,
140,1.0353464871934317,1.4183921706907958,1.7612174153327942,2.3159770901920727,
141,1.0360695172860785,1.404299588168709,1.735696084869718,2.2549043037359,
142,1.035901071087828,1.4189192571686309,1.7626459251329736,2.321777100123248,
143,1.0362554967982098,1.4019121070509974,1.7325046881309991,2.2494798707730563,
144,1.0360721806878026,1.4161836693009127,1.7574451296653562,2.3074673663065273,
145,1.0371140554113296,1.3795256857733125,1.7033003568649292,2.2048216022334053,
146,1.036529116838881,1.398494352993456,1.7288350451339796,2.2472697988297177,
147,1.0313789867660375,1.4588825893633575,1.8078897534643563,2.354459615587031,
148,1.0338846045790366,1.4270301976250213,1.7599823110311934,2.278289514837913,
149,1.0340843495813388,1.435330634267585,1.7818344799638952,2.3492973319535118,
150,1.035521149924658,1.4064034142540496,1.7369863443004274,2.254825464151438,
151,1.0333462450110797,1.4552683691376622,1.8001401354965654,2.3545287297767343,
152,1.0354180466202856,1.405355358586728,1.7358506842724328,2.2531654273422017,
153,1.0357214331048206,1.4001188055404181,1.7296539177593675,2.2443753394108374,
154,1.0355015136663197,1.411979557241051,1.7507746381667053,2.2942895588365575,
155,1.0360288093390975,1.4012472021926954,1.731745872972081,2.2504683524659534,
156,1.0347895448647657,1.4351247236566635,1.786054375391562,2.3686820627416223,
157,1.03564938121629,1.3883859934737381,1.7128381135972959,2.215252200955326,
158,1.033392757177353,1.4503112472955464,1.8025443258794767,2.3747148959382067,
159,1.0307127292295104,1.526015926333307,1.9043587683473977,2.556863398227877,
160,1.0356188919937726,1.4214070042938862,1.758268113564519,2.289233932217348,
161,1.0359667070861,1.4077741625239548,1.738409964204992,2.252792978749692,
162,1.0359909673338954,1.4120860322586541,1.7448308181415484,2.2649449185260293,
163,1.0360615988379542,1.401265502554699,1.7310837374150174,2.246519413966577,
164,1.0361275910173806,1.3986752258921133,1.7282481303492796,2.2444544920643557,
165,1.0357913149213327,1.400738172450112,1.7296374451766894,2.2418697609484775,
166,1.0363185110601407,1.391425713173394,1.7177354479299007,2.2251571972393296,
167,1.035931187925987,1.3938358347971462,1.7209788482744717,2.2305459403297276,
168,1.036231117051782,1.3861796349576376,1.711772697064483,2.217561053998262,
169,1.0355507722757396,1.3960475079642916,1.7244163340735204,2.2369375911731164,
170,1.0328276296263759,1.4823480514646734,1.8480538989155038,2.465031192140672,
171,1.0362492872094644,1.3873498358772796,1.7128018068457114,2.2182608900718317,
172,1.0344461949126234,1.431840442916722,1.776655177468235,2.337965394108041,
173,1.035651791732288,1.4181716309010404,1.7594299979001573,2.311417350491274,
174,1.0363241318360115,1.393756817556122,1.720445818982078,2.22894656600304,
175,1.0348297528271537,1.4482059478759766,1.8037240103031824,2.392410189781374,
176,1.0358338862368204,1.402572791842581,1.7356682735160716,2.263267778655858,
177,1.0361482278235907,1.3995680050942505,1.7283973890600852,2.2431621771414303,
178,1.035567257300164,1.4028203687042866,1.7328134945874076,2.246875826016213,
179,1.0367020681066421,1.3850698476856194,1.7087939422107437,2.210322772993625,
180,1.035645284120319,1.4321260857350617,1.7841219948333444,2.3742453415416978,
181,1.0367811151499886,1.389276876611617,1.7137737094777301,2.217807893035481,
182,1.036587028827482,1.3952347341093045,1.7230261280698684,2.235423229273083,
183,1.0370763357981896,1.3970674782702066,1.7273515772472308,2.247284936094747,
184,1.0363533372439226,1.3863376894043486,1.7107327076995258,2.2129449702582313,
185,1.0365422958309212,1.4071866531395218,1.743310759368452,2.2807800376299516,
186,1.0368861003408154,1.396866658069555,1.7263414741141125,2.2426542576076915,
187,1.0368304287345664,1.3854397144711132,1.7102257030681498,2.2154078801858774,
188,1.0357264306360079,1.413271468530581,1.7533888949931247,2.30471757951292,
189,1.0358355560349028,1.4005723853134415,1.728621726475873,2.2394937467806546,
190,1.0349001592224083,1.4203622786744128,1.7586415980047392,2.297450150679616,
191,1.0365079667383028,1.3889926605432936,1.7144932333126808,2.2217857062237933,
192,1.0365740202584313,1.4087619772813853,1.7385387536391472,2.251838883728657,
193,1.0347178286140404,1.4269150915076432,1.7674998667054964,2.315518242062874,
194,1.0367246139975428,1.3845775208426911,1.7096545505292207,2.2150566323289596,
195,1.0365794737940852,1.3971077137201735,1.7260594064170875,2.242442063914919,
196,1.036162293073043,1.4019667023015254,1.7319671887795902,2.2492415470984377,
