epoch,pesq,lsd1,lsd2,lsd4,
1,1.095792135567341,2.070116635086467,2.356527472583993,2.704233178814638,
2,1.0957756210299372,2.07171354016054,2.357927996556736,2.7058044359521958,
3,1.0964719091804283,2.0652699890067274,2.352704093872922,2.7015420644028674,
4,1.3312614806068754,1.8724916884042684,2.205410253654406,2.627504672818971,
5,1.3312614806068754,1.8724916884042684,2.205410253654406,2.627504672818971,
6,1.3316704049272445,1.8698348070232613,2.202713050599237,2.6237192420126165,
7,1.1019664539874179,1.906839623613265,2.2215809697665057,2.6158076628897953,
8,1.1019664539874179,1.906839623613265,2.2215809697665057,2.6158076628897953,
9,1.0909528639710064,1.9285203241607518,2.2397501292159254,2.6266275626941793,
10,1.0911684857988821,1.9229620371050047,2.2346069685463767,2.621555637387396,
11,1.2156858218526376,1.8096839354454892,2.135017890953323,2.553997282842988,
12,1.2157205574720809,1.770213922829304,2.102647017217377,2.5349560501506025,
13,1.1985573487953074,1.7870892697167629,2.118212365409703,2.54627351853454,
14,1.1994328979149604,1.8264730300718142,2.152026729386987,2.567025125026703,
15,1.3021790648548348,1.822618684722382,2.1466144106341796,2.5583585303963967,
16,1.2841244070854,1.6314367160056402,1.9769889333294433,2.446295587183202,
17,1.28148622159819,1.5957576308435606,1.9461392731342502,2.4313395301115164,
