epoch,pesq,lsd1,lsd2,lsd4,
1,1.6494872023179694,1.25238959896333,1.5793618237219968,2.139019476846584,
2,1.6495253929814089,1.2524141884833864,1.5793023026973299,2.1389273763860315,
3,1.6495709118333834,1.2524457814045322,1.5792406487812116,2.139227292491394,
4,1.6496953512858419,1.252490734446396,1.57918541451681,2.140944507804889,
5,1.6494924747249455,1.2525191343235738,1.5790634278244184,2.141073713603529,
6,1.6495355442889685,1.252537398951725,1.578927559325996,2.1387904786947862,
7,1.64977519778372,1.2525449678735825,1.5788577858684132,2.139332300829656,
8,1.6499644234342483,1.252539453575912,1.5787495302343832,2.138396675146899,
9,1.6499742205860546,1.2525365008312521,1.5787413251920812,2.139514821536333,
10,1.650054349482638,1.2525269079555585,1.5786716441795663,2.1389758011091105,
11,1.6500219254239092,1.2525172977192889,1.5786027108291978,2.1381265139116823,
12,1.650045466365166,1.2525075263190038,1.5785434719138933,2.1384803071184066,
13,1.6499040595536094,1.2525015035011235,1.578513957632398,2.1394246807954844,
14,1.649910493093787,1.2524901424507493,1.5784389065596665,2.1383922340221777,
15,1.6499305549755836,1.252481532907023,1.5783803762452115,2.1376945072586095,
16,1.6499681406229445,1.2524719916790434,1.5783254831161313,2.137793214865101,
17,1.6499855648545385,1.2524694351895342,1.5782983268348916,2.138256540576231,
18,1.6500231713345908,1.2524619908298102,1.5782334991161107,2.137764721819498,
19,1.650080689816799,1.252455913181444,1.5781823153634673,2.1371429828764166,
20,1.6499222462038392,1.2524558874299225,1.5781521558472253,2.1375701441926864,
21,1.6499147843388677,1.252453381286084,1.5781172444519487,2.1379785152893622,
22,1.6499492774889306,1.2524510704487273,1.5780792666002386,2.1375342870800242,
23,1.6499531601817863,1.2524487005854117,1.5780505526413038,2.1378967831435713,
24,1.6499459827409206,1.2524428803075864,1.5779775476571425,2.1363686554640244,
25,1.649963230183981,1.252450645548626,1.5780022103809617,2.1381632419465815,
26,1.6500509222155635,1.2524475355460807,1.577941603307585,2.1371775749817634,
27,1.650259932557356,1.2524522809148992,1.5779351956636003,2.1380674778257758,
28,1.6503255428041068,1.2524508969876373,1.5778848667746608,2.13675141855351,
29,1.6503147170381638,1.2524580631441282,1.5778800467553649,2.1375840853140193,
30,1.6504867455913026,1.252459489026116,1.5778385493361835,2.136508935284846,
31,1.6505203281791465,1.2524662012035408,1.577841372455208,2.137332027108924,
32,1.650593728405758,1.252466355567997,1.577785639942271,2.136180493727471,
33,1.6507335797096918,1.252470991565186,1.5777796349189814,2.136982560736462,
34,1.6509537818362412,1.2524845131392617,1.577788416766426,2.1371335230984734,
35,1.651084217342358,1.2524887266957645,1.5777611434459686,2.1370006851779606,
36,1.6511286572345252,1.2524874135128503,1.5777163841192006,2.136235001307089,
37,1.6511800746315892,1.2524884147840796,1.5777040013989199,2.1370727998539083,
38,1.651369076620028,1.2524973560594819,1.5777128131933582,2.1373621948714394,
39,1.6514252806172787,1.2524927293212669,1.5776598614107058,2.1355967533241196,
40,1.6512903984889244,1.2525051968190277,1.5777136893237678,2.138726334259348,
41,1.651297390171625,1.252496656717606,1.5776298309414132,2.1360806912473103,
42,1.6517497040693043,1.252500185833394,1.5776384315155085,2.1371630653015616,
43,1.65177821707957,1.2525012960422386,1.5776135512058018,2.1367686107320694,
44,1.6517224575130685,1.2525000340730241,1.5775802002369779,2.136158360439597,
45,1.6516714608206333,1.2525060992796444,1.5775910873436234,2.1366092464298876,
46,1.6516557289558707,1.2525054712608024,1.5775835971230443,2.1370002343816665,
47,1.6516421388075189,1.2524941949879083,1.5775224423234901,2.136200456075298,
48,1.6516765584644761,1.2524975183808689,1.5775138465235534,2.135987648107473,
49,1.651754874627567,1.2524904492989326,1.5774608096740779,2.1349862186075415,
50,1.651730855981123,1.25250549961641,1.577513380102741,2.136686059456427,
51,1.6518364291167953,1.2525045158504282,1.5774839707080601,2.1361536276571957,
