epoch,pesq,lsd1,lsd2,lsd4,
1,1.186884541824026,1.5039203722500107,1.832924182553893,2.3472566245829016,
2,1.249299686221243,1.4875267984218967,1.8058408383026863,2.3004313585827654,
3,1.1534285070826706,1.57095667719841,1.900530290545769,2.409070453597504,
4,1.0439076218211536,1.6105488408537745,2.0007831295138425,2.614903467372783,
5,1.0448169734292818,1.5691873549836353,1.9528462568533074,2.5477045161052816,
6,1.0433855143565576,1.5843822151711844,1.9703417162872054,2.5657678234924393,
7,1.0410488114773648,1.6184896525827426,2.010686371800969,2.6106545855698076,
8,1.038179960355018,1.679828559310691,2.083709085739932,2.6944184233841386,
9,1.0662048733928828,1.6370423117887627,2.0293078468841257,2.631177928262544,
10,1.1367923264364594,1.649634004217907,2.04984885569915,2.6760189834150294,
11,1.1424367395998205,1.6345565698100526,2.031605541127399,2.6551587517979076,
12,1.1201706126476954,1.6322131851344432,2.0424849064026063,2.6977045472385814,
13,1.0982558715690687,1.616777394292424,2.0242900379653115,2.6757710026305856,
14,1.082091518686813,1.6368815971230997,2.0473407255214395,2.701250797336541,
15,1.0621089564943778,1.6450510693406595,2.061770065316876,2.7256559440233175,
16,1.050229279451,1.676307908828976,2.1036042105225685,2.7809057629224165,
17,1.0457114458662793,1.7238756424015007,2.1582498425997576,2.8345820764893466,
18,1.0418385490051751,1.8094852801086834,2.263919106675583,2.960091837401529,
19,1.0386886373885627,1.9445505937904988,2.428172767162323,3.1553190431548552,
20,1.037029919983114,2.1354980471643428,2.655816012794532,3.4218571938357307,
21,1.0363973599035763,2.402620855755019,2.9637834331364306,3.7701155896325713,
22,1.0374343337364567,2.758304666546942,3.354157012643166,4.190989298727906,
23,1.0382743911835755,3.222597347301187,3.8357374274614946,4.685242916773824,
24,1.0385896682160571,3.7989265166440056,4.403156163623032,5.244914373147835,
25,1.0403372220043998,4.465280120812573,5.036996430563695,5.855110059664088,
26,1.0418788405876716,5.203137404131658,5.728489941763646,6.512592199936654,
27,1.0406747605036764,5.992036185218293,6.468075859893873,7.212735725838003,
28,1.0415418223269934,6.8068532827988415,7.238048178478352,7.942147472529736,
29,1.0408673069430787,7.667813705009165,8.05886345928155,8.721426168691766,
30,1.042519847744877,8.551739833887341,8.908614963003732,9.53140839326729,
31,1.041602323645527,9.469727805517252,9.79696838138173,10.381850633806396,
32,1.0437548710304556,10.424623723168976,10.725919200378714,11.274937104252936,
33,1.0440247420547077,11.404084872273566,11.682984180820798,12.199126505157322,
34,1.044904896935213,12.412743253615297,12.6718541395317,13.157460749728008,
35,1.0451232579726617,13.448441769312886,13.690103294779954,14.147675551257088,
36,1.0460246025937274,14.512540692264594,14.73863224381382,15.17035071363727,
37,1.045454912104653,15.600239040782151,15.812375191345955,16.220264522774706,
38,1.0482907156342443,16.709227258719288,16.90864756037888,17.29427668654803,
39,1.0488419978364,17.843569005577308,18.030844947666797,18.394700971621912,
40,1.04896612306243,18.994214044033903,19.169141116651517,19.510403086838213,
41,1.0509608460282815,20.138091902131016,20.299774368989816,20.616582236243683,
42,1.0528912252014122,21.212644887201993,21.36073947184294,21.652630727267958,
43,1.0516330264147045,22.099746227264404,22.237056630329022,22.509478647732042,
44,1.053997165659099,22.72511146600964,22.85683105061355,23.11939797818082,
45,1.0527496253981175,22.970555411959158,23.10161524374508,23.363271694738888,
46,1.0515425144468697,23.054000016555044,23.185352089335616,23.447702102290773,
47,1.0522974124811229,23.07888697189035,23.21041225692601,23.47314042026557,
48,1.0524167189899,23.085645846950197,23.21722734784617,23.480076993553382,
49,1.0527017081825478,23.08741284805594,23.21900963088841,23.48189228946723,
50,1.052733289385305,23.08786750071257,23.2194682787923,23.48235958525278,
51,1.0532020619772013,23.087983112890743,23.21958486779222,23.482478405665425,
52,1.0534826577867118,23.08801244994969,23.219614579839615,23.48250855751408,
53,1.0513404222946723,23.088019903423717,23.21962198701877,23.4825161915381,
54,1.051317973044312,23.088021875585166,23.219623986957142,23.48251819147647,
55,1.0511867589163548,23.088022449641553,23.219624639714805,23.482518867381568,
56,1.0518731662949312,23.088022532972317,23.21962475545198,23.482518950712333,
57,1.0507526226992745,23.088022537601805,23.21962475545198,23.482518950712333,
58,1.0516019483793129,23.088022537601805,23.21962475545198,23.482518950712333,
