epoch,pesq,lsd1,lsd2,lsd4,
1,1.416511960399961,2.144500474617319,2.4160364744732683,2.7447491571741196,
2,1.416511960399961,2.144500474617319,2.4160364744732683,2.7447491571741196,
3,1.416511960399961,2.144500474617319,2.4160364744732683,2.7447491571741196,
4,1.1929513615311929,1.9202820435889716,2.2436925901949984,2.646214683657711,
5,1.1919572214478429,1.8773540081908402,2.2093209945461125,2.626075163049605,
6,1.4559065381300103,1.7139063651121935,2.0649088114789387,2.532812868507163,
7,1.4559065381300103,1.7139063651121935,2.0649088114789387,2.532812868507163,
8,1.4598836661542502,1.6755906638589877,2.033713144006081,2.520047561057563,
9,1.1440764034836037,1.480329246775618,1.8574143225706896,2.408239547488759,
10,1.1428054707142914,1.4935100987119583,1.8676481356898558,2.4125101028136835,
11,1.1440569168155632,1.504292827786751,1.878929506806494,2.4205941112296094,
12,1.1824417157659253,1.5741645366821475,1.9306236621245598,2.4328418865944577,
13,1.2897738846181666,1.7765575800705882,2.1099965439259427,2.5478269289998177,
14,1.2833928407974613,1.742001523959984,2.0793938821959266,2.5297375842205527,
15,1.2854071705086718,1.7268700819571041,2.0655696079568955,2.5198075024827014,
16,1.6430375445814966,1.3697096424774058,1.7914373938319752,2.410045104119384,
17,1.6430375445814966,1.3697096424774058,1.7914373938319752,2.410045104119384,
18,1.6430375445814966,1.3697096424774058,1.7914373938319752,2.410045104119384,
19,1.5604732432990398,1.3717139486259626,1.7813400553846823,2.388512639744768,
