epoch,pesq,lsd1,lsd2,lsd4,
1,1.084475270174082,2.750134488911305,3.92990301679639,5.627879576196948,
2,1.1519116663817064,1.9260646987308576,2.6305265452676605,3.759527473773771,
3,1.1949232692278704,1.6175292770839431,2.2161027508453257,3.23556591237633,
4,1.2166965305805206,1.582515046145152,2.185540371728175,3.214326056751233,
5,1.3556843125125737,1.1992693991915693,1.5531082561293852,2.206526743844875,
6,1.402308689159097,1.1444613415639378,1.4658159327159808,2.065499507397124,
7,1.4409835572960308,1.1005195259179883,1.4288449296094838,2.0472917559656123,
8,1.4783748883066825,1.4343105765801032,1.9305240277526448,2.8192736928902784,
9,1.536897176099055,1.0882191471393825,1.408313598447633,2.007643588248966,
10,1.541718033332269,1.1010505583101107,1.4086243536287142,1.9651179498839146,
11,1.6676882068509038,1.066051139704232,1.3709087392080177,1.9405028186376811,
12,1.6572084319822997,1.026335055677636,1.3101942177536419,1.8305050128871956,
13,1.7997048711313786,0.9976946979182438,1.27726475879984,1.79717687611441,
14,1.7692405749293207,0.9934131989201296,1.2650219708391763,1.7611614280534023,
15,1.8739863772994105,0.9949919540905258,1.2685499014784989,1.7782719167112147,
16,1.9340621111462417,0.9659116806335819,1.2323775462155204,1.725885520282301,
17,1.918039055993256,0.9627436302529956,1.225333563043076,1.7043983157977318,
18,1.940659211677255,0.9773365209982233,1.2450162470340729,1.7370539796583861,
19,1.9646203653905,0.9562432020902634,1.2178138456876995,1.695980303495833,
20,1.9907761757234925,0.9587516490984889,1.2188232468748557,1.6935697918378034,
21,1.992757215951253,0.9387922165463272,1.2001894559096364,1.6882416603055972,
22,1.9584892912975793,0.9725886304112314,1.241314776892801,1.7426684238378285,
23,2.1159635958741014,0.9612080940922487,1.227704089822121,1.7323859435262032,
24,2.103700261671566,0.9303322803337597,1.1870043506321397,1.6668894183867187,
25,2.124457434543128,0.9445254582803226,1.205065928905913,1.6854210174778133,
26,2.1606916189193726,0.938959248002293,1.2002471391726466,1.688603189674396,
27,2.1579719726900453,0.9572417993568679,1.2257763517713083,1.7321125375993043,
28,2.1868304720202696,0.9209584531564157,1.1823185948492254,1.6669066316873125,
29,2.1038641975921335,0.9854779249256097,1.2462401155707905,1.726683339158308,
30,2.193502321115975,0.9142068550714011,1.1754024211064125,1.6662662411199032,
31,2.2309713198721988,0.9189460487331002,1.183697613842279,1.692018935981306,
32,2.247144030135812,0.9207727291340967,1.1831523587981474,1.6831125695149876,
33,2.297033653675931,0.9162659082308556,1.1825294169118103,1.69677043395135,
34,2.351070839803196,0.9226187626713688,1.1858181924495883,1.6883156516598266,
35,2.2542022267012922,0.9152799407833988,1.1756240064368664,1.6798511760906107,
36,2.281491834561802,0.9294480122987506,1.1791100661152776,1.648827643359749,
37,2.2492640947253957,0.9146947934500222,1.173844416598672,1.6559076552252168,
38,2.2614379415234316,0.9033692791623976,1.165251648831136,1.656511438703074,
39,2.319417440486186,0.912485352708298,1.1663370514378963,1.640977702383856,
40,2.3584188347302595,0.9132300832317871,1.1776661223288878,1.6802698026583032,
41,2.2910019934756085,0.8887533807349437,1.1393927490537605,1.6105882904483277,
42,2.320929364382642,0.8894631179791053,1.1449854444820904,1.629042949491334,
43,2.34382422601135,0.924421153456262,1.198257985045609,1.7211112735919583,
44,2.391033797877506,0.8900134222021381,1.142673483606681,1.6237291346475915,
45,2.3842908737150212,0.9042679942348628,1.163049894050487,1.6573625027554706,
46,2.4211476254231723,0.8965624954225948,1.1544707984600253,1.6501331149953082,
47,2.2392246656626176,0.9085343830215121,1.1792385008149935,1.695345816392343,
48,2.3839452579183487,0.8979228412352719,1.156509604558204,1.6627353901423296,
49,2.409204977519304,0.904096926300271,1.166332744568297,1.6799963437816472,
50,2.41216588049259,0.898568528225121,1.1620457353233133,1.6789133117615598,
51,2.4369912271939436,0.9013646933638934,1.1672638534631543,1.6900117090604838,
52,2.4224353826161726,0.9053934578177998,1.1647341539269511,1.6684892275958385,
53,2.4370765388011932,0.9114118387687553,1.1732748282476537,1.6757998917866679,
54,2.4024384273487387,0.8900825342217695,1.1411496662688487,1.6203541205924692,
55,2.472213504962551,0.8848034304033205,1.1422039983631338,1.6433609333431836,
56,2.4437362366509667,0.893943339296915,1.1518461258666028,1.6474756821266656,
57,2.3337378027369673,0.9017125045500912,1.1702469324023979,1.67150493154248,
58,2.431001536765145,0.8966841859724916,1.1576165833230156,1.666213572314642,
59,2.470164612080287,0.8982042198620953,1.1474727884079645,1.6220611666591422,
60,2.4487062411979563,0.8906067980145945,1.1427950613128328,1.6278640028921145,
