epoch,pesq,lsd1,lsd2,lsd4,
1,2.070282811389386,0.9804757208500093,1.3955289772123967,2.009186706207331,
2,2.0002214486159167,0.9785170534860741,1.3856927321373838,1.9848177042400952,
3,1.8065865589577017,0.969883373640116,1.3789059853958852,1.9845417063791775,
4,1.9744150930816688,1.0013746086833546,1.4315534951617417,2.061830432380287,
5,1.9946295112660788,1.0017069927552371,1.43492763265244,2.06560788484453,
6,2.075499487733378,0.9613939831847126,1.3703844378006111,1.979139331185702,
7,2.0355958241282157,0.9816649333365912,1.401683957686702,2.022745291006218,
8,1.9489131766615562,0.9739365762877232,1.3995714154347634,2.025097889228932,
9,1.9628307527130089,0.9789505127130202,1.3966480058084414,2.0081757344667195,
10,2.0306077732623202,0.9333186160447529,1.3421300052149783,1.9537735885208092,
11,2.0254817116029056,0.9620088808310842,1.3740180076904667,1.9838391270452334,
12,1.9905395232936711,0.9165240677381025,1.312009484877864,1.9082264333095365,
13,2.057641720308841,0.94349386246459,1.3542373406076895,1.9682134239418994,
14,2.0101853140349526,0.9872044339342024,1.4084575238447745,2.0283527330866136,
15,2.0545815894904647,0.9771904650967098,1.3954939144907645,2.0123592528324683,
16,2.0534895693214192,0.9325133555577797,1.3337581541063717,1.9426535055475327,
17,2.0474337058738596,0.9327927794560645,1.3401145671756522,1.9493307306349856,
18,2.114069106220042,0.8902370236741687,1.2818446833531834,1.888897089703569,
19,2.0860263326214357,0.9337130506495828,1.3383368786098888,1.9481850752552736,
20,2.115954059998966,0.8900367446171428,1.2742804145639381,1.8635846170985584,
21,1.5588156447827237,1.081120415219983,1.498428418509011,2.110292497190457,
22,2.108747218997733,0.9053991928841304,1.2939207228352723,1.8860273728671584,
23,2.147734564195559,0.8680224188612503,1.2432658063265885,1.8261210148774305,
24,2.135875529455907,0.9003799925874738,1.2910061416406076,1.8832562635245833,
25,2.015844387047499,0.9758949693545554,1.3960782293845149,2.011087143884122,
26,2.0863606553633236,0.9056272262942444,1.297610964300563,1.893985899038685,
27,2.0534449164728517,0.904330394221741,1.2859536546815946,1.864541507461696,
28,1.9940855511762563,0.936669857322591,1.3426412251389142,1.9452314099061836,
29,2.1445598324525705,0.9042206291579505,1.284774877782007,1.8683764219862744,
30,2.0766496169335635,0.9077338167619937,1.2969284030129609,1.8903726912239223,
31,2.0672503093492636,0.94932340584623,1.3654902547019199,1.98964017687492,
32,2.1435360662566807,0.8846752372326203,1.2675033240642362,1.8571370463926815,
33,1.8965950122157347,0.9776184323053916,1.4003569845435688,2.0258620502879316,
34,2.032597779648975,0.9798601156878239,1.3948186136854506,2.0028867877802803,
35,1.864580394862925,0.9971739646879215,1.4138587545422674,2.0174147177089767,
36,2.073469124372723,0.9669168347004548,1.3775864233380382,1.9822611395016456,
37,2.0033662730050317,1.009669362051973,1.4302151407142287,2.052107764968594,
38,1.9637578442258743,1.0238387072549282,1.459958044070642,2.0929548138553655,
39,1.9955218092909137,0.9709249863636147,1.367003276510146,1.9630789609210004,
40,1.8980967743882855,0.9912223163449648,1.406204147390949,2.018057778043654,
41,2.032291740757748,0.9778933704478069,1.3803240616344712,1.9786906094805707,
42,1.9794439994594426,0.9795220294623699,1.4076122142446852,2.0416255292383214,
43,1.9784375541997188,0.9822835725488015,1.4016616259095738,2.0158274706127575,
44,1.9693560258856098,0.9519895613193512,1.352455771953157,1.9482697196377134,
45,2.038407550274747,0.938836003970174,1.341874569075779,1.9474356307566745,
46,1.9131318429141368,0.9569284498546887,1.3687844149117332,1.9806052860125756,
47,2.0125852201170136,0.968864217906901,1.3878856024985176,2.004221619911564,
48,1.9914829097326519,0.9522475430976998,1.3635530965131464,1.9803080610858583,
49,1.9859307590618873,0.9448749081602374,1.3573805746233578,1.975239913440445,
50,1.9609074928228138,0.989998467989917,1.4089030720365858,2.025065394281184,
51,1.8430162902595928,0.9870673909928035,1.4128210667556929,2.042910139826895,
52,1.972220557407268,0.9885018484540355,1.4156839983555878,2.0413364409243018,
53,2.031032438417083,0.9863473196486825,1.4160904288291931,2.047178905855105,
54,1.9905795029644828,0.947295475063972,1.3592362658491413,1.9725352412867314,
55,1.8140888037612137,0.9831383995060782,1.3944357542447674,2.0031314188415563,
56,1.9998773556311153,1.0017161998644615,1.432158905325584,2.0669212604610667,
57,2.022694591468978,0.9852377808499104,1.4077808697825496,2.0308907237446423,
58,2.0463938617590562,0.949965785067637,1.3497912744873937,1.9497870872321639,
59,2.0378657486832257,0.9834498317496291,1.4085181009711571,2.0356920888123002,
60,1.9967006473865323,0.9781008077043931,1.4001443741969692,2.0271533713178727,
61,2.0337821418799242,0.9674502431767659,1.3858417307288902,2.009822716122692,
62,1.9122284225468498,1.0152218522666727,1.4524026864651338,2.093311738910027,
63,2.001968472906687,0.9712468466712433,1.383423597343917,1.9911904187457075,
64,1.837615106290984,1.0709954756266862,1.5299093390552743,2.18639824691328,
65,1.9773484914048205,1.0777071235538687,1.5438474538256821,2.2087487627580327,
66,2.0542188599271682,1.0312465098731727,1.4751190447691576,2.118220140343731,
67,1.8517241017911041,1.0139965542311806,1.4239011040879685,2.017236546115968,
68,1.9424140082979666,1.0119605462238626,1.4507955913115473,2.090792215275533,
69,2.070507851040479,0.983764103315409,1.3993766928471407,2.0118086410378946,
70,2.0587256134135052,1.0472459588380694,1.4959498302450458,2.1424486579246893,
71,1.9427528123832443,1.0397263584495748,1.4787068984751564,2.11476864253433,
72,1.9175268836970467,0.9868914963116924,1.4008957996819784,2.021343287912387,
73,2.0134717529838526,0.9812939023797952,1.397400161161006,2.008534198825799,
74,1.9987050772291943,0.9809290543198586,1.3926730588512513,2.0024838519906534,
75,1.9770239843326864,1.0010614395141602,1.4367197927051378,2.077171130666455,
76,1.9046930722819948,0.9958796344191125,1.4027210858840387,2.00447847195042,
77,1.9822844191662317,1.0081135905483394,1.4350453552979867,2.058930331063502,
78,2.030617920229736,1.0080030123585637,1.4405261674552288,2.0677305833228585,
79,2.0326278909896183,0.9859430374740397,1.4081090575861699,2.0329276175753583,
80,1.9556751696808825,1.035049798563846,1.4782730009659981,2.117790017023827,
81,1.981731012897584,0.9770257585835689,1.4007776683395348,2.0274954064957145,
82,1.9496110807923437,0.9880376055257992,1.4050432796617156,2.0185396454287963,
83,1.9973932388916755,0.9216346796421171,1.3068398130171508,1.8982708983629653,
84,1.996961642237543,0.9655129448013399,1.3707250912212632,1.9748012695497679,
85,1.9899732806150197,0.9643142218294652,1.3724771292464246,1.975838340312532,
86,1.9773503183161172,0.9773779237299289,1.3706950726150309,1.9552758147994291,
87,1.9793593301935104,1.00494205098129,1.4152812533876271,2.01814283792255,
88,2.0228805099297498,0.9686414205912247,1.3850205689668655,2.0053299639410187,
89,2.019637947522321,0.9905741434652828,1.415845055458615,2.0443420392795675,
90,2.0086032826344944,0.966874256368401,1.3814620631701737,1.9954476535898968,
91,2.0604457875478617,0.9721459080872027,1.3910976175254988,2.012561027864808,
92,2.056004700440805,0.9790976754235989,1.399455496119064,2.019230812498667,
93,1.999946519298461,0.9772945701786615,1.3886297653311666,1.994598248919237,
94,1.9604869461753993,1.003089465200901,1.423082113844677,2.0385184823309332,
95,2.054405284448735,0.9387157707683091,1.3330939626230778,1.932103959970104,
96,1.8561379848753365,0.9790988890002075,1.37489491296046,1.96562158974629,
97,1.9334254707526235,0.9658288164335547,1.376331901955373,1.986888433833724,
98,2.039239120136187,1.0136467567780643,1.4524366493942669,2.0944699127118565,
99,2.03703110918258,0.9787199273705482,1.3881526978559864,1.9946862389740434,
100,2.0249228625042925,0.9881167543455235,1.4072916491807086,2.0246670399476026,
