epoch,pesq,lsd1,lsd2,lsd4,
1,1.529749671521696,1.3195987031297776,1.6876140456755184,2.262085835331852,
2,1.9589285795549745,1.1396815477355013,1.5423992386142027,2.173818816837755,
3,2.0502742893487502,1.097920025870638,1.5110608677840927,2.148971545754127,
4,2.122256127086658,1.0713655801074018,1.4806163015874845,2.1156711474205685,
5,2.1451394095004184,1.053461895260996,1.4668981531291332,2.0995439661359323,
6,2.153177564583936,1.0319760573431127,1.428452851413523,2.037735677170522,
7,2.2398508023289803,1.0290533460459663,1.4386515770722361,2.0645133236658224,
8,2.238872699656533,1.0208227573667916,1.43942955223102,2.087943173727943,
9,2.2016272368361647,1.0168979442814021,1.4352450541500907,2.071550235007573,
10,2.2706665952228806,0.9981758044761362,1.4093528601151069,2.051572927572195,
11,2.2651220157887173,1.012911086956274,1.4367947451119285,2.08114650585119,
12,2.3300854792293992,0.988643429088361,1.4019705997508707,2.047381960072564,
13,2.3375798403059393,0.9823467675053957,1.4044493598845398,2.0647518472764097,
14,2.361404228268318,0.9651968863982598,1.38165527032417,2.026884954241873,
15,2.407804610949118,0.9516417654683289,1.3643900543740652,2.0182800362411055,
16,2.431263574118753,0.93834683038656,1.3451119751027487,1.9791592003651035,
17,2.430805162318702,0.9209830552628897,1.319474909201409,1.940534428196046,
18,2.4379939674173743,0.9360943222508847,1.3423332161116368,1.977536178040273,
19,2.4902423730174315,0.912217252462813,1.3087147540837816,1.9286179730614412,
20,2.4954821609177635,0.9225564905740682,1.3251300697187776,1.956175585684267,
21,2.5494677499660012,0.9069831680904314,1.3048249555444253,1.9311703507182667,
22,2.31023412711412,0.9346081644875331,1.3431663565265322,1.9837738171364496,
23,2.528491382749335,0.896490944386686,1.2937922234674102,1.924190072179998,
24,2.509374876045486,0.9167824290620471,1.3227654637642277,1.9594069618044547,
25,2.485611950309531,0.9041298964937914,1.3103263265299565,1.9449417799421884,
26,2.5566161222828243,0.8859507843707372,1.2803417134632185,1.9034630135425086,
27,2.5190912690556164,0.9046356941311104,1.309716684725678,1.9504952725854892,
28,2.5296135293048563,0.8964609502299318,1.3007005224528823,1.9392673902719924,
29,2.5593645465605466,0.8901113510421179,1.2908479876599266,1.925153063049594,
30,2.5580115332765487,0.8791817662496011,1.2722405309526665,1.9010469155404175,
31,2.526416437139789,0.8925689503695201,1.2928174525788687,1.9239488041516646,
32,2.611436986228795,0.8920162732450707,1.2894700403931072,1.9228417413327301,
33,2.5355535728260152,0.8902413956459286,1.299381010740706,1.9468271278061913,
34,2.6352489202925304,0.8740420816014114,1.2626526710188504,1.8808062380378685,
35,2.5806823586954653,0.861584766252527,1.2578816963630972,1.8902053103863614,
36,2.5666067276186157,0.8538643722105952,1.2447403562300414,1.869312296503956,
37,2.5815142109556106,0.8754340714042627,1.2678411209467546,1.8849179704212449,
38,2.5768343418547253,0.8601958793633192,1.258820782876709,1.895295455039126,
39,2.597884210857373,0.8540758526730305,1.245651959504896,1.8699809735261121,
40,2.5887456203548656,0.8526946028459419,1.244536634932444,1.8700708399698571,
41,2.59627692878825,0.8584844778174335,1.2481892767172416,1.8669472137122478,
42,2.5904721218405418,0.8569448114309496,1.2506901223972007,1.8747700588795746,
43,2.622404555672581,0.8590624791036532,1.2515403121999167,1.8798547444991696,
44,2.6211202766710113,0.8508673112079935,1.2425511939433014,1.8659237076356574,
45,2.653399787192206,0.8494053239961272,1.2367746725823114,1.8553295468242423,
46,2.656696253320546,0.8591963447702741,1.2514263557866938,1.8799729963529457,
47,2.615932174099302,0.866295013034228,1.2668926989279905,1.9058225166450427,
48,2.589081428294043,0.8594533435059982,1.2500666413203025,1.874511848664978,
49,2.619201054850828,0.8662277549794577,1.2582294182869995,1.8817562686586844,
50,2.6343482831149427,0.8577952484772043,1.2529540532132954,1.883185980678762,
51,2.6537587240483,0.8396186510336052,1.225269107274639,1.840653347158895,
52,2.598922604785382,0.8619982877981316,1.2558717444105056,1.8768008360006276,
53,2.6660621823037713,0.832471663656744,1.2170289809842711,1.8337454998377458,
54,2.6364119764670586,0.8355537062709771,1.2231858983201889,1.84205334308078,
55,2.641280937831379,0.8327188954769986,1.2195617533424525,1.8382764276370263,
56,2.6752392464471093,0.8407351613334082,1.2248561674530067,1.8391145244964118,
57,2.707465016726151,0.8280006864117188,1.20805924132611,1.8181945875431726,
58,2.703433687536462,0.8383335861766222,1.228549707283094,1.8610717457475014,
59,2.6663794766352016,0.8403715128169477,1.2304199345192863,1.8616741678668458,
60,2.725415958073533,0.8247092131850788,1.2085658537531363,1.8283571762946045,
61,2.6617297663272006,0.8402008897471196,1.2318837276650865,1.8626680400186373,
62,2.712748072969103,0.83531436859404,1.217231473731763,1.8356000077955932,
63,2.7004236205688956,0.8240460686891982,1.2068370056962503,1.824630261335558,
64,2.6719873825323233,0.8398226485090349,1.229145805667905,1.8625670147752298,
65,2.665692455849601,0.8462624429788405,1.2324191394072135,1.8521731819921328,
66,2.6728840597624917,0.8244824707508087,1.2103276653486548,1.832679929374491,
67,2.6790682488274804,0.8226616249501126,1.2080989368621586,1.8326032940045143,
68,2.711820714682051,0.8275756199383041,1.2174805729713254,1.8548806781328997,
69,2.7074572765132756,0.8313984567100562,1.213554914859892,1.8274386820283908,
70,2.692950496974501,0.8253038560302512,1.2078194849699446,1.8166840938688482,
71,2.7385500958822306,0.815582712298458,1.1884686889000309,1.7893943300524962,
72,2.6946413829488662,0.8286196035378187,1.2100046369635944,1.8207853294691994,
73,2.6585152713419165,0.8379690560322364,1.2236278722587142,1.8389743042802347,
74,2.676780186231854,0.8289883427538918,1.2188829682695055,1.844736860793771,
75,2.6276739549289627,0.8329436168508623,1.2247035759455949,1.848002232972858,
76,2.7420081484664993,0.8176552818238156,1.1995096966190246,1.8134116067469699,
77,2.671157721466231,0.836306226195641,1.2231789465668133,1.8424484862864596,
78,2.6900136621253004,0.8420048399457654,1.2360533037521306,1.8696082804388212,
79,2.7394073727061445,0.8194011419432835,1.2012938451998443,1.818307264337262,
80,2.734571866040091,0.8134346698383683,1.1855036151929967,1.7834717229153345,
81,2.721845814903963,0.8187242883791044,1.2068609125116496,1.836257860209178,
82,2.7494121555564472,0.8196595536852346,1.2024196287960682,1.8344592145345744,
83,2.74402518758496,0.8186042799243649,1.204207423387222,1.8281119538163675,
84,2.7106085373359976,0.8245180639827135,1.2096984328575504,1.830071152703276,
85,2.7728073686650654,0.8075970709323883,1.185214039191459,1.7949626697498617,
86,2.7171581621887615,0.825006435652381,1.2056084004710022,1.8234753869112255,
87,2.539596852457639,0.8734519525060376,1.2674216787213262,1.887264605286052,
88,2.6348023831265643,0.843804425550896,1.2288229705639255,1.839019834416584,
89,2.685880549324369,0.829709867539915,1.2126265137808994,1.8251286397859887,
90,2.662505586459799,0.8398627420362917,1.228879381296704,1.8536324168293221,
91,2.7199768669975612,0.8155860967427782,1.1994304302537326,1.8196164771769812,
92,2.7160172144186148,0.8205664204162302,1.2025800189636286,1.8146022257295626,
93,2.699516060572226,0.8259201161201718,1.2108515252187415,1.8275558994811716,
94,2.723405938704037,0.8193409981079471,1.2033628802565695,1.8228477991900398,
95,2.696031809721178,0.8183786663615588,1.201916238491975,1.8212375695844298,
96,2.7355066124096656,0.8359427644500455,1.2288578848526315,1.8637905531716579,
97,2.760575658488042,0.7979232822228404,1.1724846306645755,1.780807470523038,
98,2.7219904261885337,0.8136200731240429,1.197263818632052,1.823345657112529,
99,2.745122042095777,0.8088321648176434,1.1921438421439199,1.821192154895912,
100,2.681852665630359,0.8293205477948328,1.2154862783776903,1.833800656413569,
101,2.762456872220178,0.8148591952416503,1.1921089350887872,1.8033414294997465,
102,2.72652190055662,0.8269709282129714,1.2129585457947647,1.8373114162857094,
103,2.781540648740472,0.818245288961142,1.1975886390625852,1.809778842243176,
104,2.741273275856833,0.8149224895875431,1.1942234931929598,1.8028659840810646,
105,2.6697321062527815,0.8259647406131319,1.2100180938695242,1.8274698465773203,
106,2.6972371206700223,0.821207905423294,1.207626261323401,1.8282700988274176,
107,2.7656717798084887,0.8212108954931926,1.2078055424018972,1.8369888347908132,
108,2.7429077587660076,0.8211276493604901,1.2047892100023991,1.832232820756227,
109,2.7557422816753387,0.8111589655135442,1.1958678037796207,1.82054184825675,
110,2.7019129962597077,0.8253729898952743,1.2158248343514007,1.8497221712927217,
111,2.72153558488031,0.82273699589146,1.2014569816658798,1.8099027753454968,
112,2.765622272653487,0.8051845645441592,1.179223421707894,1.783556476380061,
113,2.741571860406005,0.8188000755402648,1.1995698916680604,1.8124745632838277,
114,2.7517020277027946,0.8153058626119373,1.1974309909980274,1.8178945866603295,
115,2.729272462789295,0.8091769624971649,1.1933497048697426,1.8144897242772926,
116,2.8035062730891034,0.8023602770080844,1.176876845001017,1.7895135734845133,
117,2.750373827022256,0.8049746730084558,1.187962739791685,1.8065988146564336,
118,2.727471625631295,0.807971168345618,1.1892120592223787,1.8124485235769772,
119,2.711412228137544,0.8257384871684231,1.2096651433741006,1.8206759760680709,
120,2.7846930744578535,0.8137293608443251,1.196510739986179,1.815260540223816,
121,2.7502820124325242,0.8222136898237524,1.201186778041923,1.809855891662894,
122,2.7098592832250503,0.8182566173157646,1.1995543021600223,1.8090190878770884,
123,2.725235546387515,0.8129242929150757,1.200990429925687,1.8311646224804294,
124,2.809705407295412,0.8004310063077408,1.1758691902878216,1.7855016045200014,
125,2.709798713332241,0.823437633155619,1.2047839708698607,1.8160798708790715,
126,2.7374483642068883,0.8051629007151984,1.18446620315024,1.7974859221467694,
127,2.720967630448851,0.8029613778429124,1.1796613234339408,1.7885689284037618,
128,2.7067756268005927,0.8184764725201338,1.1994589567184448,1.8115642166253432,
129,2.744055350428646,0.8166865600833615,1.199476405399517,1.819927908841846,
130,2.7624781305350146,0.8064578090188572,1.186757937797065,1.798285984877244,
131,2.7460050038921024,0.8016831060347048,1.1803264439974017,1.7942639340474769,
132,2.686027118592586,0.8234698694307827,1.2148798966002696,1.8435393438755887,
133,2.6681493393425804,0.8282981597393462,1.2201169353086971,1.8466346975669121,
134,2.6661416682803516,0.8437511928162529,1.240125356657991,1.8688945799197965,
135,2.6973132803602127,0.8263194161711387,1.2121367790166615,1.8340966088100545,
136,2.7317496167803275,0.805390048663593,1.1857932700404843,1.801187848581851,
137,2.7128397961264676,0.819098329804476,1.1999615375856751,1.8102362488658683,
138,2.7527934946481465,0.8192119792248439,1.2127959680499383,1.8667152029218026,
139,2.7570277171806223,0.8051432107837455,1.1844057644744521,1.7965793262407617,
