epoch,pesq,lsd1,lsd2,lsd4,
1,1.6508013606071472,1.2506302543056822,1.5744500980504508,2.131672375699849,
2,1.6513193648995705,1.2478683064284835,1.5665391715406214,2.119636285941578,
3,1.6743631105399825,1.1888591486562803,1.459848873244906,1.9612586868619455,
4,1.768864261583217,1.026516455325108,1.3396958215433417,1.8909546350969852,
5,1.894369603360741,0.9910555500717997,1.3529164452575944,1.9415665888091893,
6,1.9813807722434258,0.9706346404928605,1.3431244611161426,1.9350120859238709,
7,2.013333991025258,0.9831996290284453,1.3749986007375625,1.9825901409376014,
8,2.046704432628687,0.9897295554141397,1.3927369438907475,2.0055753846191666,
9,2.0675977902505003,0.9782896598855269,1.3768782838455682,1.9848603253225678,
10,2.080461179457822,0.969935172174162,1.3687894691541358,1.9767677462795405,
11,2.0942739161472876,0.9814755676440823,1.3918125476073293,2.010372104864676,
12,2.102527100195005,0.9823048734693851,1.393665736016718,2.013071074069125,
13,2.113502312921783,0.9759706178481139,1.387531856454692,2.004877812943412,
14,2.1061144812593184,0.9895922948145172,1.4072596249939169,2.0277772979828916,
15,2.1121204793453217,0.9753351505230932,1.3874238645567478,2.002807198797615,
16,2.113670775033895,0.9693498118120489,1.380670568318043,1.9976549287444179,
17,2.1108996379143985,0.9758103506513012,1.3906653093770869,2.0095671224362643,
18,2.109770940345468,0.9695904921848797,1.382717172931699,2.0004765512873823,
19,2.1288769893275883,0.951444169416011,1.3580735130506811,1.9731259733727835,
20,2.1328450305369295,0.9408074338893289,1.341364215878607,1.9495391585294484,
21,2.132160312342412,0.9495543245117641,1.3554014061550492,1.968368744676553,
22,2.12702809115058,0.9374666280538133,1.3343173977240776,1.936455217669311,
23,2.1226727762847273,0.9399813734067296,1.3413248173530818,1.9469140507642506,
24,2.1288059194689817,0.9505311529902578,1.35741744487031,1.9682976230255609,
25,2.1317174828168257,0.9465071612480774,1.3520628371574346,1.9603221485915694,
26,2.1322890430399517,0.9230451219290206,1.3152060408904716,1.9119251766829815,
27,2.1309805419838543,0.9304225102645679,1.329102439932453,1.931612374423777,
28,2.128163642096288,0.9271906567285362,1.3247755372408525,1.9271228761927595,
29,2.1358734308515936,0.916458730631083,1.3067083497649257,1.9017180783077352,
30,2.1348161978050344,0.9149005098394978,1.3062953546787928,1.9006227578931643,
31,2.1399361013787463,0.9285851485520891,1.3280921260130059,1.930930833504038,
32,2.139011011540311,0.9221582538583903,1.3214974371553625,1.9244692857983043,
33,2.149691000146773,0.8875484291500259,1.2626362940640126,1.8416346896041944,
34,2.1491094217138382,0.9305124538182055,1.3287296623570248,1.928184657131584,
35,2.1492758540852557,0.9252084884973406,1.3234996300877877,1.9243637771861066,
36,2.1532788722260485,0.9258376974793314,1.325395612751396,1.9270572106815078,
37,2.162296194185331,0.9081392558020296,1.2989534994641554,1.8932240518551429,
38,2.165432653380829,0.909927757619654,1.3032834220279768,1.9021025858457805,
39,2.157436229360914,0.9200322964382404,1.319249811392386,1.920839745153501,
40,2.1736173540064434,0.904513323769986,1.2962526184262582,1.8938931131247179,
41,2.179561138153076,0.8854854433860594,1.2685489917843087,1.8570593074687476,
42,2.169343403242167,0.90873112261874,1.3023161255908244,1.8980872249140324,
43,2.174203611982679,0.9099330739344208,1.3054792988068848,1.904082291623921,
44,2.176312088677027,0.8895824677446513,1.2742010252278986,1.8608556803569054,
45,2.173025008833524,0.9057637701190792,1.299845273922948,1.895141930256075,
46,2.1974608267395244,0.8784832743186395,1.2592243436470771,1.8442555619674978,
47,2.2157830474446123,0.8624904381418691,1.238275561807225,1.8204646342009017,
48,2.1823080931473706,0.8874643942684803,1.2736841013419975,1.862822363388191,
49,2.1906901577722677,0.8882464804116962,1.2763943925355246,1.869387861594413,
50,2.2024106044792435,0.8692376615787015,1.2486104976783678,1.8335849451787263,
51,2.1910838675730435,0.8728621797364893,1.2520654278183447,1.8345664557322716,
52,2.1768090079710323,0.8912892516666245,1.2797998259368453,1.8702223217024387,
53,2.2062941234088638,0.8787747654087336,1.2621936952894173,1.8511885123924143,
54,2.2057986048240106,0.8731361815651644,1.2550751809934968,1.8429595038150122,
55,2.2133121215602727,0.8769522359938298,1.2605802570153208,1.8497660579611954,
56,2.192118686379738,0.8899205204786607,1.2803486287593842,1.8745936791873672,
57,2.212050379769316,0.8718737167062112,1.2534722625051888,1.8387959651576662,
58,2.2101811870787906,0.8689953293470503,1.2494371051637871,1.833344799800984,
59,2.2146200239658356,0.8655306625279408,1.2433689878982248,1.8253428316810756,
60,2.2195858752843245,0.8680113980781685,1.2491568766751335,1.836066168488808,
61,2.207113162117097,0.8715404863785772,1.2537025936598916,1.8401938639219524,
62,2.2172416726362356,0.8729252990299058,1.257119207272252,1.847131101251806,
63,2.216014748348773,0.8624057581702482,1.2325370696563165,1.8047107727203555,
64,2.219118139408167,0.8600281268647574,1.2386167651241264,1.8240082605371197,
65,2.236986118323595,0.851012140078452,1.2264054919620162,1.8109559086919989,
66,2.236216484053621,0.853123667315372,1.2289321338667454,1.8138800723460113,
67,2.2311684795953695,0.8561675423412647,1.23271773914689,1.8164012177476605,
68,2.2337059728728916,0.8560084380137111,1.23245164896678,1.815017252581791,
69,2.242409230146593,0.8553809579280973,1.2306219926736888,1.8113920622080275,
70,2.210922834074613,0.8803580386690724,1.2678587724572246,1.8576548863383173,
71,2.2480726499580643,0.8545077036596039,1.229850905468163,1.8113312463737228,
72,2.2318915837598077,0.865465653680482,1.2443992507110522,1.8256436354905656,
73,2.267694034044025,0.84138002861472,1.2101285016363106,1.7874364372596,
74,2.2316034511455056,0.8602504846685141,1.23848041429103,1.820371475613233,
75,2.2236867957902184,0.8653590271195162,1.2475533259725107,1.8353037680815725,
76,2.218677164281456,0.8709934751674967,1.256506590009893,1.8475165445249058,
77,2.207983121420573,0.8819417057974824,1.272407949983495,1.8658695727297403,
78,2.2325764208742718,0.8610887962926939,1.2417787228105137,1.828175421189336,
79,2.2466934355138575,0.8493525122554557,1.224173340403918,1.807382511861116,
80,2.242859684147881,0.8530777184997947,1.2299991316587022,1.81276162851204,
