epoch,pesq,lsd1,lsd2,lsd4,
1,1.0343494235890582,2.7533074160224027,3.3091308914341973,4.074225952903044,
2,1.0343185712411567,2.6488452825731446,3.184131163416557,3.920645183151208,
3,1.0344081680172856,2.51620073746709,3.0291937803759157,3.7380653799158856,
4,1.03422909396366,2.162136421330924,2.6253668665885925,3.285093249047844,
5,1.0342676379148243,1.9881777673670389,2.4192396900028856,3.045038501614506,
6,1.0340733076762227,1.8504795634630815,2.2525561787549733,2.8458636385723226,
7,1.0339525732600574,1.7882243695768338,2.177350427340535,2.756226663450593,
8,1.033754577625145,1.7488217929613243,2.1305305431190047,2.700964236143723,
9,1.0336479683524196,1.7228760609349,2.1003839558768043,2.6656471265172494,
10,1.033471135259832,1.7057852357336618,2.081059244361896,2.6431820097478846,
11,1.0334186742027986,1.6940526814715375,2.068208647005766,2.627980897148836,
12,1.0334802484049381,1.6865562640347527,2.060264946476927,2.6186960079137562,
13,1.0336375395649846,1.679774270763675,2.0528971159342424,2.6094537996551366,
14,1.0339485175401262,1.6726802014610143,2.0446695650665507,2.598415303577497,
15,1.0344439444032687,1.6641377945548121,2.034565726819548,2.5852548607344765,
16,1.0350945189739893,1.653003319953252,2.0211028071861823,2.5678989626828908,
17,1.0359276012309546,1.6435516395615142,2.0098782824081125,2.553726415611008,
18,1.03701185514626,1.6342451682368528,1.9986421980904143,2.539341147084838,
19,1.0381421617512565,1.6256521888149595,1.9883996942668285,2.526634116195938,
20,1.0393152876386365,1.6188176624404573,1.9797957374632937,2.515213469278465,
21,1.0405494333470908,1.6121119020633328,1.9715529191262513,2.5045664113702126,
22,1.0417701338680045,1.604931661226217,1.9623830816120778,2.4926370625357026,
23,1.0432167591400516,1.601364907998483,1.9577215632188667,2.486064807303901,
24,1.04455674620508,1.5962927633697548,1.9510783043879907,2.4770648051234123,
25,1.0459252257370255,1.5928961041482907,1.9465313296294906,2.470977242710521,
26,1.0472514762461764,1.5924963022320016,1.94543738706598,2.4686111165481863,
27,1.0485446105882958,1.590762868957612,1.9428238347896094,2.4646190341236522,
28,1.049843957701933,1.5871246619131958,1.9380225113873344,2.4580970452827158,
29,1.0512120827887823,1.5873548049949906,1.93767347845059,2.4566860957053103,
30,1.0524332630402833,1.5837565917991898,1.9331875533154868,2.4510101033645926,
31,1.0537275156928498,1.5831222247730181,1.9318883769141817,2.4488406974135093,
32,1.0549194485817142,1.5830441776988575,1.9313286372180123,2.4471640633147898,
33,1.0561431892288542,1.5837123856961148,1.9316891512824494,2.447052520455666,
34,1.0573120719020805,1.5819265877158897,1.9294014373450603,2.444106376865535,
35,1.0584938746054195,1.581683103899354,1.9289241913452888,2.443246525468178,
36,1.059603358935384,1.5810226184650533,1.9277114066684131,2.441016295581188,
37,1.060773361365772,1.580797400000026,1.9272624358390142,2.4400366029693084,
38,1.061976662538584,1.5803038393988194,1.9264448863788717,2.438544308676303,
39,1.0631610895823507,1.5782698612768673,1.9238292216097268,2.435278036062,
40,1.0643388747590259,1.5801701762722533,1.925652252528274,2.436843964660052,
41,1.065347409942775,1.5778987859059306,1.9229853587243164,2.4336383759396747,
42,1.0665707350934592,1.5749184020514626,1.9192611615634658,2.428804995944199,
43,1.067707554229255,1.5768608699724511,1.9212654169323375,2.4308333836712883,
44,1.0687796166799601,1.5764164461672885,1.9205533454140413,2.4296186068682997,
45,1.069810076245984,1.5742157553006144,1.9177779610295898,2.425975573873057,
46,1.0712031820445385,1.5751621208144624,1.9185435690926116,2.4261450292994673,
47,1.0723335034060246,1.5745175602366623,1.9174689340938642,2.4247885126512028,
48,1.0734161549401515,1.573707693988837,1.9164470437082273,2.4229893545502597,
49,1.0744677209159703,1.5743154403075432,1.9168142858639503,2.4229000974627373,
50,1.0756000537895463,1.573879599571228,1.9162202691568913,2.422147720184141,
51,1.0767933118690565,1.5724953942507216,1.91442370327931,2.419635020413445,
52,1.0778017741383858,1.5727123024972898,1.9144938353774617,2.4193178073873796,
53,1.078904940376004,1.5748971029392724,1.916743719751395,2.4212109180330073,
54,1.0798336851944044,1.573481167983083,1.9150237782487591,2.419231454145561,
55,1.0809060951459755,1.5738480348610184,1.9151984904576274,2.418762256219549,
56,1.0819553981706933,1.5723092686204077,1.9132127709759092,2.4162335199059792,
57,1.0828536274363694,1.5699801485515334,1.9104425693021236,2.412721470143031,
58,1.0840476652950917,1.5723441662718949,1.91277483944754,2.4147669840784904,
59,1.085090566896698,1.5728675581297829,1.9131472527402118,2.414827416822748,
60,1.0861214723401857,1.5711094520045716,1.9108461390421227,2.4116498920524005,
61,1.087062090056614,1.569653169912042,1.90906018163394,2.4094046522112724,
62,1.0879950922669717,1.571268266555175,1.910726971128612,2.4108069151350597,
63,1.0891600653384497,1.5716436378006797,1.9108498623070207,2.410439990099194,
64,1.0903181277432488,1.5714077327436613,1.9105749665533456,2.4101231781024377,
65,1.0913142003480671,1.5722814274644388,1.9113375825210683,2.410352120700392,
66,1.0921819476247991,1.5728143225017104,1.91167886569662,2.4103653488807306,
67,1.0928865540953516,1.5714751311297555,1.9101109469978554,2.4084331387455022,
68,1.0938850739627208,1.5719150958709347,1.9103284923775683,2.407836399032074,
69,1.094681095440411,1.5700391013066746,1.9080053999007327,2.4049561851232957,
70,1.095620342539352,1.570600868139452,1.9084162636868005,2.405232107176364,
71,1.0966392703426695,1.5710436811724913,1.9087574794454483,2.405327206676446,
72,1.0975716047495314,1.5728800884149607,1.9106776265843401,2.406930684464649,
73,1.0984693392387872,1.572804967755253,1.9102416475421016,2.4059136457813595,
74,1.0992330208565424,1.5701767365330632,1.9071905384364638,2.402405717997875,
75,1.1002031793293443,1.5718925687873249,1.9090066699727068,2.404011165632785,
76,1.1008838878094571,1.5704238863245954,1.9070826792022557,2.401568548193256,
77,1.1016489443848434,1.572665283402193,1.9092288844793746,2.4031295284484195,
78,1.102420354641757,1.5712114954457699,1.9076502545944696,2.4014509135079614,
79,1.1032889363835159,1.5721748850299317,1.9084826759921694,2.40204301910493,
80,1.1041838011695344,1.5715145784095652,1.9076539023408612,2.4007480364401363,
81,1.104880862155007,1.5709611923949232,1.9067735191687798,2.399268437357782,
82,1.1056778465659873,1.5686884629494935,1.904199548137998,2.3964550634032316,
