epoch,pesq,lsd1,lsd2,lsd4,
1,1.0344136111365938,2.806622835617621,3.3823879557905845,4.182435506755866,
2,1.0342529430551437,2.7626396116701146,3.3368899301417825,4.138154570338796,
3,1.0342634285537942,2.721495608681614,3.294584036452099,4.096988267111547,
4,1.03457605086484,2.682138798884975,3.2541373487815117,4.057533603848763,
5,1.0352636471535395,2.6446573635906847,3.2155980247895695,4.019838441344141,
6,1.0362913348142384,2.608214331483378,3.1780723078736983,3.9829419822368806,
7,1.037682574061514,2.573848117902441,3.1426952440761826,3.9480742459158296,
8,1.0394938183062286,2.5406149003690888,3.1084553043819168,3.914133793520696,
9,1.0420151512021,2.50860578458286,3.0753943439826226,3.881209838158876,
10,1.0453940696507982,2.477225939915018,3.042944060945974,3.84869504611469,
11,1.0498086998184908,2.4468094240693214,3.011584695681785,3.8172214991838027,
12,1.055429499126175,2.4183979176201866,2.982318383397408,3.7876705660403354,
13,1.062625563549764,2.389688798235458,2.952688077121105,3.757524036088036,
14,1.0719287135068654,2.358929117906441,2.920586739928977,3.724418450906439,
15,1.0833525834153,2.3212185609109195,2.88034043670858,3.6823817804021743,
16,1.0967870499323873,2.2799575482178662,2.8357550970558982,3.6357548682435046,
17,1.1117680547306839,2.2351960123163983,2.786682985940026,3.5841851147633155,
18,1.1287061635730335,2.1860811843455417,2.7322017452091845,3.526786538003718,
19,1.1458855986016467,2.140016369738625,2.6806062969189246,3.472301865665658,
20,1.1630824193792435,2.096958181233082,2.6319077570461533,3.420552981709971,
21,1.1805304948566029,2.0559405421169057,2.5852274767403465,3.370988248621376,
22,1.1974920670963027,2.0188126347018676,2.542775755947076,3.3258848954172966,
23,1.2142120964318803,1.9849047900982273,2.503885338028658,3.2847018102997714,
24,1.2298672694025687,1.954634108300348,2.4689645547311283,3.2475608187971763,
25,1.2445913368058437,1.92928616543418,2.4398284910373316,3.216663640679665,
26,1.2580391055750615,1.9052969587659372,2.4119858553687346,3.1870971131093295,
27,1.2706446543480585,1.885437913021995,2.389072507330515,3.16271921211076,
28,1.2827453222668286,1.8678943726044257,2.3687651507484104,3.1409700078871645,
29,1.292833244337619,1.853091353930316,2.3515894997467117,3.122417473098607,
30,1.3024686117774074,1.8405281866638405,2.3371485370455436,3.1068489933476866,
31,1.3114372292189922,1.8290978314228428,2.323960794985873,3.0924982532714176,
32,1.3201034040126987,1.8193699723308525,2.3128993812116603,3.0804407116278862,
33,1.3291061908296011,1.8104503614809906,2.3028355567779357,3.069572803464908,
34,1.3363571632834315,1.801751584103964,2.292813047332671,3.0584800353328,
35,1.3434844809828452,1.7942646825776516,2.2843079257358627,3.049111086188011,
36,1.3508379873141503,1.7875929480617485,2.276801649517226,3.040781236967994,
37,1.3577869684950818,1.7810198522887184,2.269359439032749,3.0324136082408497,
38,1.3648953000897344,1.7749617348596887,2.262641863047498,3.025053705983949,
39,1.372402111882145,1.7695749896822623,2.256886087285662,3.0187996996259225,
40,1.3787145386043105,1.7631413867172685,2.2494403962950105,3.010393518267326,
41,1.3847623588969407,1.7582911218254311,2.244122943831879,3.0043797874913634,
42,1.3913211330626776,1.753592632638598,2.239084540929609,2.9988530590696243,
43,1.3965454182578523,1.748463213154413,2.233287485189808,2.992304234250078,
44,1.4021384499026734,1.7435802085307037,2.2278679476200955,2.986148017702751,
45,1.4080669451685786,1.7399215724283053,2.2240774313223013,2.9818910823285,
46,1.4133068742682633,1.7353935499214432,2.219073244090219,2.9762600799208707,
47,1.418573850566901,1.7307920343088872,2.213885334510248,2.9704000712598413,
48,1.4240201607491205,1.7269062726821713,2.2097536088193506,2.965762788230933,
49,1.4292696757802685,1.7228227324277452,2.205305408794903,2.960666636818821,
50,1.4344939184420318,1.7184896055355812,2.2005262033453263,2.9553041342392707,
51,1.4402944622109237,1.7154061629355533,2.1973510043134965,2.9516977343744446,
52,1.444895241735051,1.7112939913296006,2.1926984885363905,2.9464081560523763,
53,1.449231053440316,1.7072605736626005,2.1880372661410026,2.9410466493912115,
54,1.4539926859360297,1.7034301775173075,2.1837364420728775,2.935950310484877,
55,1.4590144993610752,1.700072282436982,2.1800708970398577,2.9318017872791846,
56,1.464129108537748,1.6967045959917086,2.1764646788823954,2.9277376081179645,
57,1.4686261997060868,1.69351283757432,2.17301939760597,2.923747411052,
58,1.4739307159359016,1.6896260510949255,2.1686662623604525,2.918858445963813,
59,1.4793117804434692,1.6867927923364547,2.165673639878486,2.915443375851344,
60,1.4832212059821896,1.6838125039651557,2.1624569823440996,2.911687389160823,
61,1.4877785039179534,1.6810785994946378,2.1595184033356825,2.908347564414867,
62,1.492313306308487,1.6778960060147405,2.1559857112690084,2.9043306928236508,
63,1.4969970233810759,1.6742922183379387,2.1519392720125254,2.8997894780149736,
64,1.5017748524263068,1.6712375584157926,2.148613737335483,2.895884614546322,
65,1.5066743015664295,1.6679924405315547,2.1449756075456303,2.891869815807898,
66,1.5107642287768206,1.6648170308580676,2.1413376296608195,2.887543381417839,
67,1.5146346442329073,1.662201328184998,2.1384544285755713,2.8842472121553513,
68,1.5191484461131606,1.6595379909844075,2.1355590964983966,2.880837122792179,
69,1.5235670107660941,1.6568020402806476,2.132620548449674,2.877539192588584,
70,1.5274611717288933,1.653588507649968,2.128840042260087,2.873142728527773,
71,1.5311565804250031,1.651506295192589,2.126672955392634,2.870661950805812,
72,1.5358011184386837,1.6486954171102024,2.123484410996576,2.8669594161718797,
73,1.5401101471150962,1.6461368206056577,2.1208249799256187,2.863963314630453,
74,1.5440210833132846,1.6437998486375345,2.1183356521199053,2.8611697508293448,
75,1.5478329548557985,1.6403952996128972,2.11424889900152,2.8565307456312827,
76,1.5527907361104651,1.6388047143672277,2.11280383068381,2.8548822333511796,
77,1.5563647645769767,1.6358860797673753,2.1093507736053283,2.8508896596223403,
78,1.5605677866819994,1.6337515694423788,2.1072151322387955,2.848566944738036,
79,1.564401546149578,1.6311363036771422,2.104184256884658,2.844999811024342,
80,1.5684260746229042,1.6283078349909736,2.1009976690255323,2.8414796903295425,
81,1.5721728214361135,1.6260162134772365,2.09846382233703,2.8385253091460294,
82,1.5767492892094028,1.624055510296405,2.0965640446514757,2.8364955273646753,
83,1.5804367074109975,1.621474919967281,2.093657848615091,2.833074274572354,
84,1.5841118962440677,1.6191971967521224,2.091107424891111,2.8301500955831655,
85,1.5868747188049612,1.6170100543684172,2.0885698676688,2.827202666731714,
86,1.5906613842376227,1.6150518499531792,2.0864552158175163,2.824879284043914,
87,1.5944159540157874,1.6130079459218145,2.0844095945358276,2.8226537513501437,
88,1.5980080097045712,1.6104576454579251,2.0814718578046967,2.8193420426359452,
89,1.6008208802024138,1.6082987840314513,2.078980546553158,2.816385638945311,
90,1.6041973071190918,1.6061188948964609,2.0764788889769212,2.813515811869242,
91,1.60802402369027,1.603886216878891,2.0740216846026263,2.810775872573112,
92,1.6108391545351268,1.6021375456481304,2.072182855559784,2.8086886365436814,
93,1.614667719718322,1.6002097682466785,2.0701283285918746,2.8063933369025444,
94,1.6180367203592096,1.5986567886130323,2.0684807595697423,2.8045025138021673,
95,1.6210878569524265,1.5962148875866122,2.0656353078999565,2.801200054224255,
96,1.6240593993548051,1.594607233133131,2.0639217302058506,2.7992489297413132,
97,1.6268048899845011,1.5927615550536554,2.061946902170922,2.797087027609927,
98,1.6302775668287741,1.591104078640058,2.060216035947059,2.7950764130620125,
99,1.6341083570591455,1.5891134573996646,2.0580059987248727,2.792671898615013,
100,1.6376689620388365,1.5869596672868265,2.0554951247081017,2.789804120665615,
