epoch,pesq,lsd1,lsd2,lsd4,
1,1.2167134473046053,1.927825283078314,2.388677121076769,3.034739694549042,
2,1.2841405127812358,1.9528865982027888,2.4389083993087692,3.1019247099033835,
3,1.3265169980456528,1.7640818166501313,2.200622775600952,2.8092111256516095,
4,1.3024476523538238,1.8461394428628162,2.3180015037939388,2.963142057645668,
5,1.3411289832545716,1.8374436358803685,2.296413901361447,2.9308331122676146,
6,1.3529668033701703,1.8152953837681742,2.2876736035624754,2.930314288555997,
7,1.3555217211686292,1.8692701389488664,2.3527049624804155,3.0083557650880905,
8,1.3433258602920088,1.7925866304092037,2.2464436512548946,2.873248625148847,
9,1.3716330875470801,1.6807684444108055,2.121448959829738,2.746939250566427,
10,1.3782926363852417,1.698222594932445,2.132816426672982,2.7445542135284944,
11,1.2711257240147267,1.6829385925265192,2.0963526093265386,2.6890921644794132,
12,1.3293581364802944,1.7066561976104107,2.146603937577275,2.766740394448771,
13,1.4249185433665525,1.707546101033109,2.159138361227165,2.786773361627338,
14,1.40948264575699,1.7317532494808863,2.175312735791345,2.7872643135126354,
15,1.3675592553268359,1.699511460019547,2.1387220684764454,2.751155804083185,
16,1.4180232072339474,1.7035524353240301,2.148008878948619,2.76161174114468,
17,1.3458666804346067,1.7309094742663855,2.1757796317049602,2.792803429284142,
18,1.4009745453746574,1.6966052110334044,2.141395695290519,2.761136640044092,
19,1.4218705643727942,1.691115010710596,2.131007396191069,2.739317522465604,
20,1.4059263369412098,1.6943337141888812,2.124596425341171,2.736818469265132,
21,1.4160205718961734,1.6953895884810142,2.133790761811062,2.7461838641212983,
22,1.4160668988829677,1.7348686074747623,2.185172105009116,2.805736627393556,
23,1.4385858004532972,1.741856845258509,2.2012745228785913,2.829514024327102,
24,1.400875643619056,1.7779803837387307,2.2516045793167594,2.89606234749544,
25,1.429729438522487,1.7407807479205641,2.196691177423718,2.819265081465823,
26,1.4512318230948402,1.6759221021411488,2.12186256687618,2.7423157171138284,
27,1.4973809001515213,1.692772405818828,2.145194741128718,2.772729385825037,
28,1.5162717156039858,1.5912002585466625,2.01972889552996,2.622999213852929,
29,1.4888492018273733,1.7008984557633262,2.155854470232158,2.7829636422175805,
30,1.4017949630913225,1.6746846469281946,2.123245300309172,2.7486027606482644,
31,1.4664408437256675,1.719529128769069,2.1831172886982704,2.818460325014244,
32,1.4332838810763313,1.7639016754997587,2.231432263133595,2.8629825144138152,
33,1.5176031491131459,1.6676012161865974,2.128702160224174,2.7621943643949565,
34,1.446237316698704,1.743257183473087,2.225949092108069,2.8936176080148197,
35,1.4555221715019744,1.7293083905016335,2.197983690835897,2.8399666252645472,
36,1.52890586621553,1.6295168281180188,2.0749560143183734,2.6954253639989685,
37,1.5097842696800972,1.7128592712207906,2.17504984227199,2.804259676956436,
38,1.4470318035014624,1.7044557775687246,2.178763535416242,2.8344183379006616,
39,1.5225420735993431,1.6480270010753744,2.100807281084431,2.7307676898622977,
40,1.4817901812132122,1.6980868224958772,2.1632699243073326,2.8000364627652954,
41,1.3992606771802438,1.7183060669204564,2.1713994530219476,2.803389916142214,
42,1.4816961288452148,1.6366063761479646,2.0713674799331185,2.6836224574487186,
43,1.4851735439694043,1.6558918055978793,2.105615722322927,2.731259044512962,
44,1.5315812941893792,1.6569498479366302,2.1131779369219994,2.759159343913921,
45,1.5851353097309187,1.612640601628035,2.0529377330275413,2.668910654424464,
46,1.5831821485630517,1.59603279308208,2.032073208429281,2.6468342675746066,
47,1.5394533398081955,1.5985724538275339,2.0314979420124906,2.6439497922230695,
48,1.5681859364787352,1.577748454600862,2.008704787319146,2.6251010732743345,
49,1.5104381942633287,1.6115747933248872,2.0454799909036137,2.6571189431310858,
50,1.4749196952986485,1.6366865591516773,2.0728412232931377,2.690688931826249,
51,1.562345644802723,1.6171086699638553,2.0583292931607624,2.685333866517521,
52,1.5576718391724003,1.5460598931729215,1.9659820702469464,2.5729328260838407,
53,1.5837231700860182,1.554020476572722,1.972656362265059,2.571517631845567,
54,1.5765826053989744,1.584957692229632,2.0135905111877666,2.6235599066447284,
55,1.5953456270463258,1.5100875337725703,1.9170418983524284,2.5089881298611467,
56,1.516004425229378,1.540444061594102,1.9493106241943767,2.543218591838207,
57,1.5332483793925313,1.6155195580524149,2.0526301088263685,2.6827468715825127,
58,1.6608966962226386,1.5077798664569855,1.9115270992505897,2.495090563320419,
59,1.6069484957792226,1.521867505555014,1.923623489523397,2.50751708722809,
60,1.629767461598498,1.512682548136387,1.9154015035883893,2.4977876515064423,
61,1.655270386089399,1.5279926481177506,1.9361172839275842,2.523134191348715,
62,1.499223007160483,1.557912199531944,1.9672440458269953,2.5598535097918464,
63,1.62618729732569,1.5110515266367532,1.9148716805050674,2.5021603419942764,
64,1.5780417751340032,1.5183620024653315,1.922421891712448,2.513066968292866,
65,1.6266211381236326,1.4894228586294118,1.8908639040965478,2.4773994079492625,
66,1.5515079425955283,1.5061799415106911,1.9019222696429317,2.484103730581339,
