epoch,pesq,lsd1,lsd2,lsd4,
1,1.034436884435635,2.844116865431221,3.421223517181804,4.219989139478184,
2,1.0343989949781918,2.8335217098587924,3.4093154391038767,4.206856259443228,
3,1.034314247589667,2.825091445908963,3.400064126380439,4.1971917187125936,
4,1.0343705843953253,2.815721635100911,3.389405045694518,4.185028912372959,
5,1.0343837309809565,2.807305842348673,3.3795098280443727,4.173492304329733,
6,1.034336737058695,2.8005217655191146,3.3720343361780483,4.165715111690817,
7,1.0343726161614204,2.7914257373624634,3.3613750326980667,4.152969811147856,
8,1.0343819312678957,2.7805878820928553,3.3489092675227563,4.138897357056442,
9,1.0343370018074813,2.7661145364196553,3.3322386463868967,4.119644133790025,
10,1.03416866295546,2.748973972010381,3.3125450645835652,4.097483148273913,
11,1.0341099972285113,2.7309051873614485,3.292175395974835,4.074853147696523,
12,1.0341016638626173,2.71501657106344,3.2742099819831476,4.055009268441246,
13,1.0340751939028212,2.703223087833923,3.260710286862642,4.0400771568122416,
14,1.033928659934442,2.695720880934336,3.252374805871723,4.03113439997423,
15,1.0339231499769155,2.688181814638156,3.243837318952801,4.02177942204244,
16,1.0339882177056618,2.6857763795019354,3.2425370465204555,4.02368049829909,
17,1.033970787108523,2.684731692943758,3.241368043191225,4.02237223942303,
18,1.0339739183777745,2.6831485328165074,3.2394145258422036,4.019843242122132,
19,1.0339834068006681,2.681025036330362,3.2369340843367347,4.01684011301948,
20,1.0339888918747022,2.67816667012798,3.233560859578327,4.012828887087627,
21,1.0339918420152756,2.6742418564639046,3.2289792443942096,4.0075287384894285,
22,1.0339458538490591,2.6686070127394594,3.2225121711064313,4.0001490116119385,
23,1.0340133025808242,2.6603993541986037,3.2126309588117508,3.988139440133734,
24,1.0340090000513689,2.654257664402712,3.205561962521192,3.9801156034747374,
25,1.0340320051295087,2.6465324533795846,3.1968478184301876,3.9706102493897224,
26,1.0339926683787004,2.63990883109639,3.18979764852709,3.9638480949170383,
27,1.0339599986678187,2.6326258576032027,3.181498615487108,3.9546159419041236,
28,1.0339402003774365,2.6259426682898144,3.1739571285479276,3.94625365502626,
29,1.0338633618887187,2.6167036561132635,3.1633041402668627,3.934040182423823,
30,1.0338666711038755,2.6098053860432895,3.1555879445909296,3.925609731558457,
31,1.033811466786468,2.6008064636906374,3.1457403001276036,3.915327187302043,
32,1.033807211130568,2.600008786303326,3.1455006894556066,3.9161750292315065,
33,1.0338011757262702,2.5964011972390333,3.1415333591618584,3.9119921668061934,
34,1.0338224085789283,2.5908554737429017,3.1353425927532528,3.905307866994617,
35,1.0338279573084082,2.5828538461796287,3.1265457394053633,3.895871630571421,
36,1.033763474341735,2.573192771777366,3.115098981602678,3.8821405779968186,
37,1.033729441825626,2.556266306962782,3.096437201337907,3.862189834557691,
38,1.0334901679488062,2.4591166469657306,2.9889888769214594,3.7457154005476574,
39,1.033424004189019,2.4091115553402207,2.9321618595169587,3.682672209531358,
