epoch,pesq,lsd1,lsd2,lsd4,
1,1.6529084999584458,1.2527897107659034,1.5775897893512134,2.136219638065227,
2,1.6813740900997978,1.1016245957427813,1.3555687907540683,1.8345435449799288,
3,2.0631153872869548,0.9345054273466462,1.25714515410002,1.8037671698528586,
4,2.1033386075959624,0.9441372175673837,1.3019900141121115,1.874849214137179,
5,2.18886571543888,0.9340766234305299,1.2963454399294065,1.8690739768801383,
6,2.24016113362266,0.9300655344302214,1.3017131162499918,1.8784941322016484,
7,2.23015419950763,0.9155300980054059,1.2766143180502272,1.8480729891837222,
8,2.138488697195516,0.9265196082516781,1.2556822897450437,1.7896014504062319,
9,2.18405726494141,0.8858647675624172,1.2320560260305127,1.7829523508988538,
10,2.18895463428451,0.9042470777063694,1.2718424723275656,1.846991916593996,
11,2.005223377815728,0.9069766636612346,1.2634054817331648,1.8273152775556138,
12,2.045535030874234,0.8897030548129267,1.2471403891889794,1.819242911431396,
13,1.9993015215234848,0.9336038205808807,1.3051448011571922,1.8870994263482326,
14,2.0774270868995814,0.9176867287425161,1.2836735919841284,1.8580018157519183,
15,2.094353464621942,0.898304668083353,1.228402072364844,1.7793574174052302,
16,1.9197674827668274,0.9664981778964256,1.2706671031644043,1.801406150882684,
17,2.1054984122804066,0.9374752269641867,1.298273026364521,1.866356580002794,
18,2.183429072782831,0.9140987662435736,1.2674128868915502,1.8405175041226507,
19,2.1373198315935227,0.8891484884961137,1.2457817316923327,1.8136494477975715,
20,2.143764943463131,0.8923298966826745,1.2373151618589475,1.7885620220772271,
21,2.1804288064391866,0.898931580622798,1.2712483585459515,1.84401030390008,
22,2.1970112555235337,0.8948256800909644,1.246548011175637,1.8036397854679997,
23,2.1105922035221916,0.942565272516996,1.2812240141109354,1.8281740442063044,
24,2.2357658526851134,0.912870697821807,1.2370403034305109,1.766654219152858,
25,2.1585622389339707,0.8979428553754844,1.2658461761995428,1.843000162284351,
26,2.1992072766845667,0.8727648831108241,1.2277135581356808,1.7873518588473496,
27,2.080082578566468,0.9118283794632236,1.2684582400958515,1.8270666810494025,
28,2.172330887861622,0.8989971507955523,1.2384199472596344,1.7927272195376238,
29,2.2972503501234702,0.8981845157528386,1.2568052583238454,1.8230696410230063,
30,2.191368052681673,0.9081181179985259,1.2666963483523397,1.8223666759949286,
31,2.266989497594463,0.871123164530518,1.2245618316155036,1.783385207352129,
32,2.2429521714599385,0.8749888567525206,1.2394633870391012,1.8059325067742358,
33,2.232806190124993,0.8722419498614895,1.2209095015977194,1.7793439791619199,
34,2.289350224640763,0.8651560274432006,1.220743270174971,1.7812966461320525,
35,2.2911731461876803,0.8809249091495588,1.2468978295337807,1.814591204657138,
36,2.2205054456169164,0.8879639371072204,1.2545293691088852,1.8238231722012306,
37,1.7890236470305805,1.0148634513460317,1.3354410961704346,1.8616929404365206,
38,2.2115680812631995,0.9097691652844253,1.2526474282579514,1.8075480811225557,
39,2.1647947569495267,0.8904149010054117,1.2623419805059155,1.834998423613391,
40,2.2328263851045405,0.8934827519273295,1.260110208565749,1.8297447466734544,
41,2.313015489323625,0.8909092450749527,1.265381966256401,1.8438181558859001,
42,2.2033383322572244,0.90375479954539,1.248135356503783,1.8030669411409248,
43,2.225367542609428,0.8685774069677279,1.2330468917645296,1.8008756724376123,
44,2.2163445755694675,0.8851707720930136,1.254218582678767,1.8247079583047663,
45,2.2222047708566905,0.906212843737556,1.277061869363183,1.8479290595911082,
46,2.240720277272382,0.9074039910603495,1.2736200642527886,1.8459570393400284,
47,2.213839526315337,0.9016271049102533,1.2424826082384701,1.79217435173618,
48,2.2556297862992705,0.88308315138215,1.231331411061935,1.780606534295869,
49,2.141481498491417,0.9294930932301919,1.263746010591683,1.805270782373484,
50,2.249902744895046,0.8906798697646382,1.2449965462522599,1.8058670533513559,
51,2.3371148745990493,0.8685861380354872,1.2162097659215187,1.7734598557925918,
52,2.244055881951619,0.907610896721627,1.2719515327689717,1.8358550806647365,
53,2.230059376330052,0.9133853029134205,1.2709315582675842,1.8326205593868368,
54,2.2822917083513388,0.8842942390627074,1.2429921736994993,1.8073714572249107,
55,2.2307313706689667,0.8911135246597447,1.248009599962281,1.807930192033064,
56,2.2490018516489605,0.8955360267636845,1.252874709448768,1.8147367409710746,
57,2.2985736018824348,0.8770186330363589,1.2342215080573722,1.7982654910064437,
58,2.278686073798578,0.8953395006292074,1.2477396383736898,1.8021595399935268,
59,2.2467970674477735,0.8963204771280289,1.2666640560893179,1.8411409449808807,
60,2.161280667897567,0.8828653212889884,1.2449513772158947,1.8068844797541794,
61,2.1297703171239317,0.8893910108984096,1.2515638012041166,1.8084249716360592,
62,2.257708328730852,0.8760276206778091,1.2349102971623245,1.795824101827677,
63,2.2819207183365684,0.8800797224478815,1.2328996225757507,1.7879984558207318,
64,2.2816848665186504,0.8701028331969548,1.2256565642299004,1.783843034390107,
65,2.3049271598602963,0.8613449448665369,1.2157216111143816,1.7750146794087678,
66,2.334687282738176,0.860629274283798,1.2279051156009284,1.800006997816771,
67,2.2623827168085042,0.8754334012860233,1.245628189693377,1.8160890080396412,
68,2.3356130759692886,0.8353435277794171,1.1681586689162022,1.7117376298580356,
69,2.2411428117057652,0.8822928055831529,1.2321186475094081,1.7863489224494082,
70,2.1429336606298834,0.9248619666232646,1.2831578927422034,1.8427257274539726,
71,2.1642850452256432,0.8851217194234283,1.232944604262565,1.7872991159702967,
