epoch,pesq,lsd1,lsd2,lsd4,
1,2.094655504215111,1.2401116273356874,1.670638654272533,2.31913884287899,
2,2.10680727270043,1.2464853218458232,1.7051754588062324,2.3682771981919855,
3,2.1056534002706844,1.2490439323835003,1.71484456898518,2.3814174240653956,
4,2.116056344752173,1.2517379010186611,1.728170342960404,2.397533956661965,
5,2.1299182049279075,1.2512798417829774,1.736824233121085,2.4069071556757953,
6,2.138602956984807,1.2420391491026554,1.7288218066819663,2.395621148417297,
7,2.137514302452791,1.2319323495030403,1.7175169144440623,2.3803990570086877,
8,2.1363755583184436,1.2110695871479302,1.6894083799957071,2.3459790100171727,
9,2.1344890313819773,1.2085312446488918,1.6871671634681016,2.342631818021385,
10,2.1342924370349032,1.1958283353054409,1.669671306621681,2.3215799030748387,
11,2.132913982983932,1.1844110155423868,1.6540727859851225,2.302105599815406,
12,2.131723847493385,1.175290336018627,1.6413899590668168,2.2870656451553972,
13,2.12292964973496,1.1745040203327115,1.6408612926318809,2.285596283604798,
14,2.1240407422329617,1.1702430662020897,1.6350804029159176,2.2778597479885065,
15,2.110054940274618,1.1783066054860365,1.647574766312988,2.2919040186312594,
16,2.1231831401875874,1.1621883494182699,1.6236681430374535,2.262808631635407,
17,2.120319952374523,1.1643818447601448,1.6271871370308608,2.266624151213655,
18,2.120225439372572,1.1646469427109922,1.6274504194271218,2.2669094821203104,
19,2.128226395370891,1.1583895222509948,1.6179306993206728,2.2551087962770926,
20,2.132877093785017,1.1559494284605516,1.6148587728588326,2.251677285988354,
21,2.1402205168043524,1.1446756963590974,1.5986226549715672,2.2320191191816794,
22,2.1346524401197158,1.1393704782556562,1.5908648121414832,2.222184604522094,
23,2.146158701297149,1.150537967898892,1.607145447898837,2.2425364111233685,
24,2.155013634741885,1.1636349631889353,1.6262218810400917,2.2655028512755644,
25,2.1576385017737603,1.1562068362548514,1.6159027903114709,2.253083024210143,
26,2.1785021224646894,1.1400249812354162,1.590939818944746,2.222491993198117,
27,2.1848158243211726,1.1504220365031252,1.6061648289555486,2.2407836885128205,
28,2.176645083913525,1.1578450806945273,1.6179800642636215,2.2550341440635977,
29,2.1962485970223993,1.142925060923817,1.5965282406332424,2.2293429102712463,
30,2.1951011491631998,1.1483197757630672,1.604545549426264,2.239147582968462,
31,2.204024459841182,1.1515764110875362,1.6086265036782015,2.2443396411474468,
32,2.1976093658544484,1.1481310536415832,1.6052660373518768,2.2401469792555835,
33,2.2074089296234463,1.1514070760277868,1.6098781186110764,2.245794640872085,
34,2.2066139338664637,1.1313028527984341,1.5803053671295204,2.209801054116592,
35,2.193899885253999,1.1543667436514087,1.6145791331830535,2.2515089338265577,
36,2.2096728627542848,1.1279730664439571,1.576609868303086,2.2054918787433104,
37,2.193056462459194,1.1472335182202673,1.604621871003827,2.2400643258418853,
38,2.203002393245697,1.1326453865153119,1.5840619322165703,2.215096336545296,
39,2.203951412323609,1.1404701209473378,1.5957420222388887,2.229567987536921,
40,2.2130906839393876,1.148543086300776,1.6076352631004112,2.2448370578219587,
41,2.21286714192733,1.1225083694585318,1.5696838194305458,2.1977354036372843,
42,2.214268183823928,1.1276102014681668,1.5772120777553724,2.207831521057388,
43,2.2183494342183603,1.1326465427296832,1.5845193799259594,2.217000462187147,
44,2.213338035402946,1.120375559312626,1.5669961253416191,2.1958972314029066,
45,2.2100308757383846,1.1182114611406928,1.5636640698875037,2.1910643696206287,
46,2.210298324383578,1.118645416880117,1.5652588247095498,2.1938217875448247,
47,2.213799770306615,1.111735044173824,1.554580507781899,2.180530117264072,
48,2.2184664245369365,1.1148744196567721,1.5590025140243826,2.1864266378208272,
49,2.2138152191939864,1.1232018268224104,1.5719351444429563,2.2030571398225804,
50,2.2186849290884814,1.1093316836264526,1.5522865498239555,2.179294849773055,
51,2.2289474652808847,1.1097430693871766,1.5521320242036893,2.1787318150395327,
52,2.2266890166453943,1.102738277643051,1.5422504386566218,2.1670792496320113,
53,2.2216548751858833,1.0889646283631187,1.5207767346240941,2.1402527328255108,
54,2.2265809464801865,1.0967132553313543,1.5341769691231182,2.1581312472959167,
55,2.229705201769338,1.0981247650766837,1.5345578546662932,2.159197229783512,
56,2.232446410412927,1.0924687800766195,1.5256890013669302,2.148332732395061,
57,2.2263517677783966,1.0887767594416164,1.5207895545415508,2.14171684424854,
58,2.2363308254376197,1.0792067454567233,1.5049412165162632,2.1213391683634044,
59,2.2363000619179996,1.0825647124387685,1.5103332597075156,2.1284646857710716,
60,2.241494132477103,1.075948960428099,1.4992258391044673,2.1142845940821378,
61,2.245050265661721,1.0779238693343782,1.502698491499262,2.119580595238695,
62,2.255162052737856,1.080761748610191,1.5051613069564393,2.1228774323046786,
63,2.2576933760666154,1.075491872371979,1.4977422466555845,2.1123495185838164,
64,2.2642254511129507,1.0725538326987942,1.4934138292537151,2.106743258758656,
65,2.2672038133283263,1.0732684378485078,1.493908779424371,2.108058132592914,
66,2.2694831791433314,1.0709821253436282,1.4896350252686195,2.1009997369594946,
67,2.264982589240213,1.0699780305612434,1.4888824836432355,2.100166931603719,
68,2.2742356160312025,1.0663070813255402,1.4812953855516842,2.088866091179616,
69,2.2682813970209326,1.0693883430031896,1.4865456774686148,2.0957005405888975,
70,2.2725469530786127,1.0675760488776327,1.4840369243355631,2.0929525870721317,
71,2.2665322460595845,1.0680365516144095,1.48356827919923,2.091140074058644,
72,2.27811544178759,1.061295328499044,1.4748474541798378,2.0807896953763314,
73,2.287274283402174,1.0527799656090226,1.4608882389311653,2.0623308457795857,
74,2.2871043216256264,1.0671715765323453,1.484199279575672,2.09398058809123,
75,2.2943852040374164,1.0501340292032482,1.4570198355658541,2.0562331074649847,
76,2.2982146922245765,1.0611635420507597,1.4738772220692589,2.078674601119699,
77,2.2964552426801146,1.0731066631749995,1.4940686208530538,2.1074843201243763,
78,2.2997836201515014,1.0628180354833603,1.4772373285976428,2.084298886431074,
79,2.2907971169763397,1.053866883504738,1.464588468225257,2.067632496356964,
80,2.2944006928541127,1.0631339852381678,1.477882526453259,2.0851326139227857,
81,2.3034794868774786,1.0419256215535322,1.442997540374404,2.0358473930544068,
82,2.293733754493658,1.0580966281659394,1.471908213588798,2.078073420570892,
83,2.3052537021706407,1.0547995272191983,1.4652515953605614,2.06783243492969,
84,2.2917598807117314,1.0523934397593284,1.4608914833335043,2.060769048130628,
85,2.311961093573894,1.0491175942339943,1.457186200375696,2.0568677270875395,
86,2.315019631848752,1.0527135912075782,1.4625223354228492,2.063759760081189,
87,2.3075737493130766,1.0557374641733261,1.4679959731773264,2.072157518377582,
88,2.30686181667939,1.0539469367381438,1.4666115834006985,2.0703594539929364,
89,2.3177485387880825,1.0419035007074042,1.4451961637411304,2.040570945415682,
90,2.3110820778365273,1.0490805388075635,1.4581561843747075,2.058808645577107,
91,2.3122011492553267,1.0451407298011688,1.4528698043047803,2.05221606255735,
92,2.3141717589595943,1.0459110221816499,1.4541154699128809,2.0543701023731415,
93,2.3061245951837708,1.0585445489698244,1.474924472784533,2.082782848367413,
