epoch,pesq,lsd1,lsd2,lsd4,
1,1.6426084119718052,1.2528718947206887,1.5790012499082435,2.1399102717348675,
2,1.624877334219738,1.2540570305099765,1.5776842496927501,2.1343572596901828,
3,1.5825685907914802,1.257710703078983,1.5739853635285666,2.1214374778340166,
4,1.511001584888662,1.2680868632295756,1.5675061686525067,2.0908452515463227,
5,1.4486898429764128,1.2868684748712096,1.5648115910951375,2.0553293468304052,
6,1.4082097246230227,1.3129424588772858,1.5714621364491657,2.0229319773831413,
7,1.3836221897486345,1.3434843082451127,1.5877417169728325,2.0061492205244824,
8,1.3681207406289368,1.378707518566002,1.6128914257855091,2.0024164903511124,
9,1.3591590630776673,1.4166960250405431,1.6447082205304822,2.010495860310434,
10,1.3543549483840904,1.4568672081799183,1.6817701360554371,2.029876294066605,
11,1.3525328737439462,1.4973169229563,1.7212236347129044,2.054425948742524,
12,1.3532193135289312,1.5363497360817437,1.760774769539972,2.0844529621230747,
13,1.356529140356675,1.5712930400973384,1.7968198168046265,2.113209470093829,
14,1.3608050294292784,1.6023339012872826,1.8292730051336936,2.1412324320922775,
15,1.366454118374482,1.6299296258722695,1.8583454509961952,2.1664348953557244,
16,1.3736082381993822,1.6497270187127937,1.879024976376191,2.1842613445902335,
17,1.3805290382463955,1.6686072508686955,1.8989300444288162,2.202345208635608,
18,1.3881055521733552,1.6844623030968082,1.9155933949553852,2.2171404795739256,
19,1.395353200944882,1.6961258102967902,1.9277777851206586,2.2284145413093195,
20,1.4018227408811883,1.70724197498803,1.9394951754982033,2.239656231357056,
21,1.4085306070961998,1.7137366894958088,1.9461649751778944,2.2457328774396657,
22,1.4152827132674097,1.7145272907122826,1.9465004891446493,2.24500309437224,
23,1.4213598578878976,1.713973284925072,1.9454731070300908,2.243274765685924,
24,1.4279162082278614,1.7100501491606814,1.9407355015717664,2.238288249205617,
25,1.4348739909315573,1.7036096792197921,1.933225551276531,2.2299428397011987,
26,1.4405495677758189,1.6996137777578484,1.928479376059134,2.2241404681529815,
27,1.4469177317850799,1.6915953405273771,1.9193014328919569,2.2144981165534086,
28,1.4542792621746803,1.678501551012391,1.9045765836840693,2.1990666239007006,
29,1.4601649477065188,1.6688345259833104,1.893702610314471,2.1877130701125247,
30,1.4680117406312703,1.64931976447985,1.8720006346702576,2.165907129211333,
31,1.474881653936164,1.635671232510539,1.8568280753001427,2.1504410395344484,
32,1.4819364706868108,1.6189776988862787,1.8384100522809816,2.131795309411669,
33,1.4892584302471679,1.6048788656887498,1.8229104896772255,2.1166144823565065,
34,1.4980010812722364,1.584052788401113,1.8001611655198255,2.0943510153339906,
35,1.5061530748617302,1.5685986717349116,1.7835390188740294,2.0792679575461785,
36,1.515661543144763,1.548856362266448,1.762353764575662,2.0599901817956017,
37,1.5270066646117608,1.53194350380342,1.7444780413965577,2.0442458124994074,
38,1.5393290351895452,1.510127874832709,1.721215492313348,2.023963669839415,
39,1.5512291184328135,1.4960960572205702,1.7067445571561461,2.0126389204298407,
40,1.5646452252725953,1.4853251414391602,1.6961880595359988,2.005996327955746,
41,1.579134229896138,1.4696311299661988,1.6806588997539964,1.9954293141665969,
42,1.5940162354302638,1.4487969762491948,1.6598728177616897,1.9800877527704517,
43,1.6063786739284553,1.4427462075520487,1.6552300826438422,1.9810739200092056,
44,1.6212956610235196,1.431635103468756,1.645457419376929,1.9773554414221384,
45,1.6381856553184175,1.4194340836075903,1.6349857177549196,1.9733884950864662,
46,1.6494314673456174,1.4117534843463342,1.628906461799029,1.9722840919077975,
47,1.6638341820934444,1.3901153623479083,1.6082954892834413,1.9590541523637124,
48,1.6749473792835348,1.3772076648994558,1.5969031108814535,1.9534942380432945,
49,1.6844567497378413,1.3640575301878661,1.5853629907936726,1.9483264152286122,
50,1.6953128969785078,1.3573539835735433,1.5801638694642817,1.9471484975328723,
51,1.7063196000543612,1.3459904005805265,1.5700953854519186,1.9421042412230112,
52,1.7143206055303222,1.3401787822107667,1.5653689981085583,1.9406554646862364,
53,1.720369828846848,1.3350120189699155,1.560885241020073,1.938201489668448,
54,1.7251702228796135,1.3255776097473588,1.5512084955150642,1.9299088678892375,
55,1.7294441273490202,1.3233098723356007,1.5496197122971989,1.9293951082576826,
56,1.7303283842443262,1.31971054054001,1.5461798871605141,1.9268712152555152,
57,1.7310727747898658,1.315667730222628,1.5422546195173727,1.9235915732615203,
58,1.733005558402793,1.3079897903122948,1.5346271277052685,1.9171243197130925,
59,1.7354225232763199,1.3142902370795464,1.5412774945347054,1.9225345722679954,
60,1.7382138252836987,1.3068581492576785,1.534184109238745,1.9170921609818357,
61,1.7423488682913548,1.3013064082965111,1.5290552455823399,1.9134248552970516,
62,1.7477014744744717,1.300430191952048,1.5285031335446442,1.9128299728759284,
63,1.7526882666985966,1.30584621689852,1.5346020364645616,1.9188131886778526,
64,1.7599805946488982,1.2933117837003134,1.5216192177777152,1.9073608291959299,
65,1.7653324942565658,1.2926273163661217,1.5213063521292602,1.9080341380198025,
66,1.7705021810184405,1.286784187103938,1.5151235605906515,1.9013777618269319,
67,1.7754026882856795,1.288250284287536,1.5172788020476555,1.904207323072026,
68,1.7811242318847804,1.2959666631175477,1.5255871875193512,1.9117380788604033,
69,1.784734466122192,1.2997317646892326,1.5295010891932885,1.9151732814543456,
70,1.7883119646785328,1.3018498964680052,1.531766048912863,1.9169569073371517,
71,1.7967763841152191,1.286670459994992,1.5161801269910868,1.9033707982128105,
72,1.8002015005037622,1.2957583958084145,1.5262634401182527,1.9128735213025103,
