epoch,pesq,lsd1,lsd2,lsd4,
1,1.0434206321980188,3.411784630087973,4.277627828051743,5.515649373670226,
2,1.0598553667948083,3.98204385105846,5.093084668650211,6.613216642615865,
3,1.0743566598128347,3.919924030026186,5.076687440131474,6.633073143010001,
4,1.085161183354924,3.7319482929498244,4.865758539403527,6.382060587984844,
5,1.0919803603760248,3.5073555597981203,4.626188294401446,6.119854361686892,
6,1.1027050452324951,3.4830927047335987,4.597264608711872,6.072777430409366,
7,1.112266539080629,3.343249343552636,4.449835692215892,5.921697714953747,
8,1.1258625176925103,3.3201536307635817,4.420155614325144,5.8776593596032525,
9,1.136194880436925,3.1448253138551436,4.211292604219566,5.630182015664369,
10,1.1579710899047482,3.121958734341038,4.16272052977849,5.549379779875857,
11,1.1682973634270788,2.962638417783293,3.980125304564689,5.3429171396690665,
12,1.188606245425141,2.9486020337609413,3.938313564629231,5.251974583250805,
13,1.2064491475670083,2.8220036978860503,3.7792760776084604,5.054145336151123,
14,1.2285784199399856,2.766210945775208,3.6841307959510283,4.904367166236766,
15,1.242322090760018,2.646023090313939,3.528083527551114,4.706974093775147,
16,1.2663078814455606,2.7105862793413182,3.5805325785886892,4.722318087388011,
17,1.279458576035731,2.561125316666168,3.4111293097144193,4.54141734294521,
18,1.2952411637722867,2.53939301469951,3.3758871260198573,4.485824021899584,
19,1.3164969425178268,2.465937397144373,3.286751840878459,4.383646523489536,
20,1.3274196999744303,2.4361382352495657,3.2524492642254503,4.345606086902248,
21,1.3364019584887237,2.2124910872538113,2.995754876183075,4.08105468055577,
22,1.3606945267580088,2.446160469529698,3.262473792127035,4.345554904451648,
23,1.370443691038391,2.353805745978957,3.163225626482547,4.252979530292807,
24,1.380147880142175,2.1904754291460353,2.968549434999818,4.0450417804486545,
25,1.4061411361671188,2.2777519142164766,3.0712111233507544,4.15038776976391,
26,1.4166235894832797,2.336117283811847,3.1394376789481893,4.2187850782014795,
27,1.4002095148401352,2.0748721601314917,2.8387170133081456,3.9136378875056517,
28,1.4413218483762833,2.3306203536616947,3.1346114335708246,4.2134138646635035,
