epoch,pesq,lsd1,lsd2,lsd4,
1,1.4370344084443398,2.784244174806817,3.612712967742994,4.657692691654835,
2,1.7094007565558536,2.688989936148079,3.5188682715869644,4.563992692428885,
3,1.8736702811370776,2.4913172484601587,3.3208018778597266,4.373727039804736,
4,1.9793460918861685,2.320058750585445,3.1455664530541134,4.202849077368246,
5,2.066152300649476,2.1395952293595064,2.936060546671303,3.9793795040510234,
6,2.1099208573114523,2.2653394512181144,3.096381179337363,4.163886109602104,
7,2.1656992785560276,2.0097390818364413,2.800770347558179,3.8457836057375934,
8,2.116750103466719,2.207561452701254,3.0471305737217653,4.118311329374036,
9,2.2204239076202357,2.1412141846800314,2.969610511099251,4.034062426645779,
10,2.2182510017770007,1.8722788894060747,2.634596959769147,3.6623484787431737,
11,2.249588821698161,2.270388676703555,3.1119963775560695,4.174053822327586,
12,2.285958221236479,1.9862704708159549,2.7841235581532264,3.831184801546115,
13,2.262543527536022,2.0408584733032487,2.863912695241206,3.9327972525531805,
14,2.2991562453867163,2.0684273321073032,2.8922772141336237,3.958544178495129,
15,2.3491804897785187,2.0030820606981665,2.7973072847116343,3.8391207416080735,
16,2.288692935577874,2.0319385166885784,2.857557466018547,3.924638821083365,
17,2.3112642637734275,1.7943682132415402,2.554435373220629,3.584158606320909,
18,2.3083003117042837,1.9269686575653484,2.7412345979398896,3.8153737893382322,
19,2.2969793416921376,2.1136809859461,2.9514355170495303,4.015342018557984,
20,2.3512639024303956,1.9748214648186582,2.7924519849633707,3.8632119141736077,
21,2.367864071165474,1.8366115576433903,2.6171815626829575,3.66104068860267,
22,2.3254747153485864,1.953608372836437,2.777117530408415,3.8551630811783872,
23,2.3369501204166596,1.9710966765301898,2.7969767280573983,3.874514782313004,
24,2.3692259690136583,1.932474397918553,2.7476815451117393,3.817512828169517,
25,2.390900329768079,1.8670990377375223,2.6619920707443385,3.719821541054735,
26,2.3964303147445603,1.9179220847713137,2.7308609861772037,3.7926417432942436,
27,2.3542283038491183,1.8146658551345751,2.6121997784063655,3.6830547174203745,
28,2.393623736587543,1.9475943072906976,2.7833444076834373,3.872077191338956,
