epoch,pesq,lsd1,lsd2,lsd4,
1,2.0402973864263703,1.0098610576784726,1.4379067944670187,2.0557274786592687,
2,2.053326648415871,0.9671670362642668,1.3814864821225694,1.98962684510981,
3,2.0747852857830456,0.9315186683269381,1.3400163164416563,1.9439687789643851,
4,2.126807739723076,0.9526409709337845,1.3489958373377624,1.9327889750304732,
5,2.0755354987764822,0.996405118588105,1.4300510131039665,2.054625031438846,
6,2.1849472991471153,0.9374280917702369,1.3478609259846142,1.956209650896128,
7,2.2675847194148497,0.9111579613922869,1.307119666083345,1.8962464882332144,
8,2.1818436780600874,0.9536028341616242,1.374056987970778,1.9877307310845087,
9,2.2245889106421797,0.9232330067643841,1.3249099755171434,1.9146238724583562,
10,2.265051625307324,0.9143427695030147,1.3079147918999774,1.8900812418715467,
11,2.2287195374086064,0.9397288498658578,1.337262723341729,1.9152739033537003,
12,2.2185396329291818,0.9280584882763983,1.339232567010574,1.9415808907411631,
13,2.275914792875642,0.8996568042242411,1.29648331415306,1.884997235918508,
14,2.271991585932889,0.9025341571824065,1.305384968959012,1.9080980891741595,
15,2.291180908679962,0.8976114915267935,1.2957073416814064,1.8855224286468284,
16,2.2812112818643886,0.9059147972939083,1.3086817225495588,1.905891906289221,
17,2.2823372494827194,0.9021542402147089,1.302745798403777,1.8985070001731799,
18,2.456519924321221,0.9083268672806545,1.2885089075391731,1.8494056191259218,
19,2.369272524002686,0.9011913305058062,1.2843852458358969,1.8520018452579536,
20,2.3775048461353894,0.879347993476877,1.26452722856142,1.8401355144468325,
21,2.31862426672167,0.8850230472614464,1.2838717934865396,1.8768910858237629,
22,2.3320886507196334,0.8679532902044,1.2489710574589887,1.822289332313445,
23,2.2713554877679325,0.9062911914390268,1.3107471006009186,1.9039276447689648,
24,2.3457141712452603,0.8897896634722219,1.2853016514801285,1.8729924137152514,
25,2.3305576382910163,0.8937901658485237,1.2958567967113939,1.892153998312441,
26,2.3786958114614762,0.8698568467810316,1.264332239344282,1.86016032215461,
27,2.381145538056938,0.8765385852566043,1.2625693832207652,1.835044202295322,
28,2.3624727916949,0.8939419399621418,1.2869447553620754,1.871052757918256,
29,2.3865301805792503,0.8923006677656498,1.2859021413673475,1.8704974703418398,
30,2.3555770253093495,0.8835769145234117,1.2829938743588993,1.8783106653435717,
31,2.329509724980419,0.8959950137051563,1.3007087474598469,1.899742945594695,
32,2.4477522839041588,0.8531464624028762,1.2370429451315148,1.820766739474917,
33,2.4345170580646367,0.8684341341835781,1.2559834517610884,1.8391146567261334,
34,2.4116391377541624,0.8592050799611702,1.2445916501642431,1.8278844527249198,
35,2.3798590614957718,0.8685422600473015,1.2626675824517186,1.8537047111872331,
36,2.3534505315197323,0.8863116791381419,1.2895589839775585,1.892148435983843,
37,2.402234364192463,0.8795853633325077,1.273024519670357,1.8579709764244488,
38,2.41399404551219,0.868081169148672,1.2606051837645689,1.8542668585059712,
39,2.501721225895928,0.8571686024226032,1.2386132426632261,1.817510494329397,
40,2.4149829317065117,0.8618971442857992,1.2514808248837017,1.8405039165783854,
41,2.403957220825177,0.8666003825305735,1.2564290348187233,1.8429405174209077,
42,2.4016206383126453,0.8689480945467949,1.2595335097567548,1.8430735590388474,
43,2.402293919070253,0.8713749447493877,1.262209807206126,1.8483709577217842,
44,2.3719707846062854,0.8767361861554165,1.2712897259054832,1.8608057849036836,
