epoch,pesq,lsd1,lsd2,lsd4,
1,2.0804041502545183,1.2492120503221902,1.7118841393769366,2.3754353008223967,
2,2.091497712922328,1.2515602676035131,1.7283659746635307,2.39858277156515,
3,2.1071981683518124,1.2511764309070643,1.7359560791728565,2.4076323023120176,
4,2.1158763948574806,1.2519074410778805,1.7438442258580218,2.4156307433415387,
5,2.1215925176166794,1.252474157700261,1.7498044899655778,2.4209248255757454,
6,2.122485681644921,1.24964331654669,1.7482477935772498,2.418341171394274,
7,2.121995795698999,1.2323252357614851,1.7263443666754417,2.3921346482142662,
8,2.1183721559140287,1.227068697292249,1.719821394213195,2.3844330345542684,
9,2.1242661383545514,1.2093458141661384,1.6958977572836922,2.3547686231367795,
10,2.1240443069379307,1.2049666536809172,1.6898960058839576,2.347273951595269,
11,2.1188796394079636,1.2013830664088425,1.6847794902266808,2.3394918650099377,
12,2.119339470435115,1.1920352035645143,1.6712213413229267,2.3228262882788204,
13,2.1213542989735465,1.1877178828259116,1.6645459765658794,2.313515976794715,
14,2.123277804515894,1.1862846014713777,1.661914928011524,2.3098036238869417,
15,2.1133886500469687,1.1927425414323807,1.6711574557047446,2.319555825978807,
16,2.118914932591244,1.185256003827146,1.6604394779621976,2.3078553265738257,
17,2.1091403949607925,1.18647850355477,1.662034302805234,2.3084689694122202,
18,2.1056892886323837,1.1884665513790926,1.6651661733111132,2.312211932487858,
19,2.113329006919583,1.1734604565697966,1.6428769041322968,2.284919622453671,
20,2.113413533828791,1.1720898121016696,1.6410135347576975,2.282002784094764,
21,2.1170587976580686,1.1670969655212846,1.6334789878535039,2.273471687603923,
22,2.116977428348319,1.1665625285031727,1.6328019250943824,2.271992817376424,
23,2.116723717416374,1.1622541633624475,1.6272781223637387,2.266279774672777,
24,2.106245882592155,1.1869688410203434,1.6620253800477796,2.3079794795767774,
25,2.1135960950434787,1.181667927471758,1.6541871849483656,2.2979897017617827,
26,2.1271548925094232,1.163629315576507,1.629426688534542,2.269098946481075,
27,2.1306971517002697,1.1722339084281506,1.6400787539563133,2.2820738828876643,
28,2.1219931594955113,1.183932830046103,1.6577220436149431,2.3041277250039927,
29,2.1331507407345818,1.1671927512704747,1.6347341660446333,2.2767275152275865,
30,2.150888899286974,1.164376034971001,1.6299508257398327,2.271505083273915,
31,2.1526905075438973,1.1730697175976141,1.642579882758335,2.2871032623411383,
32,2.1579155878534593,1.1706498432361965,1.64014230986822,2.2849339235176163,
33,2.1805611591315963,1.161601525125573,1.627408455297785,2.2694695826294353,
34,2.189640923321826,1.1583200165079635,1.6219198035383688,2.2634010283113684,
35,2.173283199662144,1.1673882116825836,1.6363138147060154,2.2815835687141974,
36,2.197770357710644,1.1502904198268085,1.6114792994503837,2.2523920955588514,
37,2.1927179491635664,1.1603958284102598,1.6251021269166355,2.2702139708602314,
38,2.207888593951475,1.1431682408579344,1.6011594405162681,2.2421673154367983,
39,2.205107492439955,1.1445179543304211,1.6020717795902086,2.2436475496268966,
40,2.2156067235955916,1.1521200631718034,1.612931201758894,2.257778913650698,
41,2.222919368628159,1.1274667908844438,1.5765376037474974,2.213280245227721,
42,2.2214263642875895,1.131643185699449,1.5830245881694034,2.2220306254706337,
43,2.238983090641429,1.1357681908219763,1.587223921296666,2.2267362319150017,
44,2.245450483074466,1.1207625669183083,1.5644893067554362,2.1976382118984334,
45,2.251576436086766,1.1176502999750155,1.5591278281605359,2.1909606896557854,
46,2.2475599250168474,1.1246377731700545,1.5676614235616424,2.199791818857193,
47,2.2535223150716246,1.11080035900028,1.5479696157198508,2.1746835535012403,
48,2.262349635362625,1.118198953351928,1.5577618763284775,2.187086890044722,
49,2.249082565307617,1.1237989868064528,1.5667271169933301,2.1982799317072894,
50,2.269099592873194,1.1104440628324899,1.5458823927108525,2.1707755984033197,
51,2.287971575572653,1.110207998636857,1.5447845748327311,2.168446345526038,
52,2.278123523135787,1.1059822921903388,1.5389957069193276,2.160924733263775,
53,2.286911147890739,1.0924534017889245,1.517141534865481,2.131401555630767,
54,2.279897855902181,1.1065663583938359,1.5400389149351028,2.160515721272496,
55,2.277245843005412,1.1024079616498021,1.5350943743025216,2.1556293431994984,
56,2.2834000431218193,1.1017884555661563,1.5324307985386802,2.1499966533438672,
57,2.2724376205101753,1.0988910031839483,1.5316042338760154,2.1509902977827684,
58,2.2867333272707113,1.0931791340552488,1.5228218411647,2.139834818330783,
59,2.2908045559832195,1.1009252399784848,1.534482911952491,2.153683648815433,
60,2.296435643168329,1.0886839622432747,1.5159125788119232,2.130549303246933,
61,2.285484240761081,1.090299064239252,1.5193763495359607,2.1345940252530924,
62,2.288298834585449,1.0914889969004011,1.5200403613372915,2.134942861725983,
63,2.2933210169227376,1.0897493706744852,1.517957244393895,2.1329123866789548,
64,2.2932550849266424,1.0826250235143218,1.5087239328518653,2.1215547705159605,
65,2.2857548180714393,1.0862007200428583,1.5144478518117979,2.1283839596706686,
66,2.28466621446378,1.0905928310838717,1.5216554121195691,2.137712931748733,
67,2.2814422437866915,1.0931902070647304,1.525986921006036,2.144087426292086,
68,2.291785690101605,1.0865732528341627,1.5136926696427817,2.127041418864889,
69,2.3032642779419725,1.081342301177747,1.5070072107234047,2.1189208846647762,
70,2.296424798595095,1.077883219111313,1.5036515399668982,2.114869426176386,
71,2.2909912293397108,1.0829492094157969,1.5108385511393685,2.1241613073835097,
72,2.2798464862467016,1.081017537747772,1.5090040904514999,2.121968997913657,
73,2.2841869416167433,1.0737875940151584,1.4978702466175393,2.1079879973119904,
74,2.2850353871155713,1.0745560493573403,1.501404290928424,2.1141496896743774,
75,2.2932935128512892,1.0751393634138755,1.5019584244605406,2.1148493851272807,
76,2.2854374311502696,1.087276749529885,1.5207795218645948,2.139778639217025,
77,2.280682776448796,1.097769799307712,1.537485534849676,2.1615468095807198,
78,2.2834092850245318,1.0941487414744293,1.5309935657723437,2.1538262364355107,
79,2.2913779897018545,1.0778869027362286,1.5092478540626544,2.127541052774318,
80,2.2795580000553315,1.0977099598611442,1.5382631369007445,2.164374181078476,
81,2.2920829228405815,1.0650484595194603,1.4877039120324607,2.0990513406910942,
82,2.291194736378864,1.065783014719926,1.4913267830332506,2.105127617572118,
83,2.2819589437211603,1.0815044611113742,1.5147270408359546,2.134337062974578,
84,2.298528790473938,1.0627186026388002,1.4832159729258527,2.0909684502962724,
85,2.2970636834218663,1.073173571848175,1.502788491474772,2.120607177609379,
86,2.293593433586139,1.0732318549190911,1.503914567307361,2.12167614003987,
87,2.29299633306207,1.0717393347939241,1.5007396932076482,2.1171125193822733,
88,2.282991075689353,1.0723089429649335,1.5038236424471567,2.1224485007883276,
89,2.294769246312021,1.0722096951551807,1.503297067816975,2.1217299751865055,
90,2.2832843363285065,1.0814496377139415,1.5166550204881186,2.138807781402347,
