epoch,pesq,lsd1,lsd2,lsd4,
1,1.031977337540932,1.9851923576257762,2.424056468658077,3.0679454577779306,
2,1.0365588476935637,1.9267482077612461,2.3638032515650815,2.985807094759154,
3,1.0424483479226676,1.894116461277008,2.337159757475251,2.9714727638994605,
4,1.0457211437734586,1.8249330161844644,2.2650267655409655,2.9112442743431015,
5,1.0475333162303109,1.7725998686933981,2.209972156482993,2.8654500338637714,
6,1.0502849617629375,1.7390565736201202,2.176063336793659,2.8406553413104083,
7,1.0543802111472897,1.7467393004199834,2.190098339782178,2.868790387528614,
8,1.0591811610078348,1.7908301966861613,2.249713114164408,2.953280143367434,
9,1.0633217952783824,1.8404015195601195,2.3170442650619063,3.0474082827568054,
10,1.0670623828485175,1.8823108490809655,2.3746227755129916,3.1277323747144163,
11,1.0709487075365862,1.9240088477296737,2.432658468056651,3.209037693958838,
12,1.0744985602434398,1.9586309605431789,2.4811251638005083,3.2765170515162274,
13,1.078282437856915,1.9911239887904195,2.5273690565118514,3.340652965804906,
14,1.0819386900628654,2.021150371114027,2.5706650244379508,3.400408342046645,
15,1.0858479064066433,2.0503245198610918,2.61261986875997,3.4577318991272197,
16,1.0894288712913551,2.076736826051786,2.6505693949542,3.508193331436046,
17,1.0930745454089155,2.102423767441685,2.687143935161887,3.556663134144348,
18,1.097029533490394,2.128730932196367,2.7249729569675853,3.607369701260502,
19,1.1009265427450532,2.1562822380112214,2.762979062436854,3.655389536352991,
20,1.104703814080618,2.1890036353787172,2.80694524292807,3.7099848991458857,
21,1.108990305546418,2.22547263775057,2.8542729593017726,3.7666832422747194,
22,1.1129768913232008,2.261615114015283,2.9002669517276356,3.8198631706747035,
23,1.117602215808572,2.3056076898158175,2.9552885774269844,3.883129478658287,
24,1.1225461687856508,2.3587499396893583,3.0204150763530175,3.9562380157628105,
25,1.1270558894837943,2.4061410534150394,3.078822460568067,4.021579010394013,
26,1.1319011935909975,2.4596055109524033,3.14455787707301,4.095476980348235,
27,1.1369462253399265,2.5170490996351518,3.2140013355653263,4.173146119395506,
28,1.1419813117934663,2.5392100926741814,3.239631960692915,4.198527178718049,
