epoch,pesq,lsd1,lsd2,lsd4,
1,1.033364024555799,1.7409371169446741,2.122699377606216,2.694571483482435,
2,1.0326163922120066,1.7272492227623764,2.1096462222557624,2.6788016482464316,
3,1.033085597660935,1.7045520442782096,2.081675153623507,2.6408744523826155,
4,1.0344837652248087,1.6728023964803196,2.043771396273548,2.5935723011933485,
5,1.036523231024881,1.6389208736928922,2.002988707382702,2.543019436516808,
6,1.0395806692178966,1.6143201719788671,1.9740343877991426,2.5082977379410014,
7,1.0433169539692333,1.5980169142334206,1.9538735834140222,2.4825157054419655,
8,1.047381927087469,1.5907244468198238,1.9441958266554527,2.468944649673203,
9,1.0520332418020488,1.5885753489813759,1.9401853854216418,2.461722294682438,
10,1.0569158569701667,1.5773671616628333,1.9251099778610525,2.441478196278359,
11,1.0622948674322332,1.5730270341183374,1.9193115286456728,2.4328027442821023,
12,1.0678814834761388,1.5732603579470255,1.918043680561399,2.4284561299583287,
13,1.0743627666848377,1.5703919660119177,1.9132925413765953,2.420362958630312,
14,1.081921277115646,1.5744046777197458,1.9154393508017642,2.4183364863534575,
15,1.0894249700805516,1.5655752524588873,1.904355597438164,2.403672280242142,
16,1.0971604880777377,1.56463055558575,1.9011417071796157,2.3965055230751777,
17,1.103419984139285,1.5695454958573127,1.9047187792444693,2.3973175165722673,
18,1.1107585019278294,1.567996657589107,1.9019944621521292,2.391422139209451,
19,1.1176426746312855,1.576184963717044,1.90941509401914,2.3965444339131845,
20,1.1214878344998775,1.5676994520483665,1.8986344542896862,2.3820915824001276,
21,1.1271706836894877,1.5740429921057617,1.9042855912041896,2.385629225124433,
22,1.1327175338870112,1.5732726116203568,1.901490700765721,2.3789961228092897,
23,1.137202388742595,1.5732175496596734,1.900083632434456,2.3750786277854328,
24,1.1438536424081303,1.569894177531733,1.8956418639247856,2.368444813686667,
25,1.1496716231397055,1.5694681663536332,1.8929920639227895,2.362371884503411,
26,1.1524355724019912,1.5712369286898271,1.8941850734567178,2.3616192948470993,
27,1.1579904854297638,1.5736846735755217,1.8957410877190748,2.3615244794817802,
28,1.1645290264226857,1.5732548725836486,1.8938222660601718,2.356231287266444,
29,1.1681764701616417,1.5766471705390412,1.896399844329334,2.357950080366968,
30,1.1733277124687307,1.5689805639021606,1.8864627037812205,2.3444926686657284,
31,1.1763144777816477,1.579673991041276,1.896688083132494,2.3543606348408077,
32,1.1796553317204261,1.5817744364437547,1.897212948324611,2.350807592128087,
33,1.1854356145395817,1.5828359818574294,1.898046413671623,2.349739553858933,
34,1.1757542638524066,1.5890106286817385,1.9029421294198452,2.3534212928373837,
35,1.1890594114377662,1.5960923389902393,1.909972999570439,2.3601412096069856,
36,1.201253210456626,1.6248107216890575,1.941055836318766,2.3923530595973856,
37,1.2063880800043496,1.6642209007902053,1.983531833852379,2.435839962033392,
38,1.2155035933823262,1.6466110192456291,1.9622615517921818,2.4118062743862856,
39,1.2248094437770474,1.627250183554529,1.9405325914470894,2.3875658488968043,
40,1.2289455897599748,1.6729868870337032,1.9900065657583255,2.4389871029020513,
41,1.2399573884542705,1.6390665242972884,1.9520663960466107,2.399668734629177,
42,1.2542603036153663,1.61266420940751,1.921284903311035,2.3657087319105576,
43,1.251813914301326,1.6258268700641336,1.9361281449933654,2.3808264790229425,
44,1.264517343160018,1.6374773354206271,1.94753355916264,2.3925643308648787,
45,1.2705956564366239,1.6332579975567976,1.9429777131497281,2.387266781723615,
46,1.2760379696355282,1.6499737394087524,1.9605185085708656,2.4047624723425187,
47,1.2789485613697942,1.6306842623405087,1.9404937072286328,2.389611620347477,
48,1.2790168243125803,1.5977117390308566,1.903129265725034,2.345724858126594,
49,1.2889823887533354,1.638367069288365,1.9447653608993418,2.384985260593081,
50,1.2926273939100283,1.6027121633580588,1.9103569301586707,2.358443281604248,
51,1.297513363430801,1.6586511065659013,1.9689952192954647,2.4123474735658146,
52,1.3108084496942538,1.6267882273035141,1.9335252769942421,2.3762431544007607,
53,1.3179880444285939,1.6313918044844877,1.9389862539698777,2.3847320548539024,
54,1.326317647996458,1.6046093875922045,1.9094005392014402,2.354088674471216,
55,1.3251364734566327,1.6537437627037752,1.963216880860838,2.408066126906756,
56,1.3237104227820646,1.6401478983823536,1.9507262967165233,2.399732881958045,
57,1.3318515868441572,1.5860571838119655,1.8873887287760245,2.3285902478162526,
58,1.3436219793500253,1.6358548003493003,1.9452714173539172,2.3953948038295634,
59,1.3350561530265994,1.6370977932967028,1.9386058461318896,2.3677273543135633,
60,1.350931673373991,1.6384359456381752,1.9483155666045773,2.3998077644885165,
61,1.3568077049787761,1.6328315439733487,1.9377711617830888,2.3786419346494583,
62,1.3676043063112833,1.6201992327148476,1.9248962503613778,2.3715707057888067,
63,1.3487695834590394,1.6706475253822735,1.9752853041134992,2.4039317838196617,
64,1.3560506834567172,1.6664973928511722,1.972192040924887,2.4081748017987,
65,1.3433331239570692,1.6992479030368397,2.007446414926677,2.4355630596864573,
66,1.3621257459654392,1.6632324243054806,1.9669831548500987,2.3977472712692705,
67,1.3634590344521607,1.6695916719228319,1.9735511989848127,2.405003881570205,
68,1.3623002078926678,1.6469623863118366,1.948613257662764,2.3784639210376923,
69,1.356699301201163,1.5974707415381681,1.8921846209220516,2.3151332660786155,
70,1.356524443163455,1.656389008447962,1.9622320362086434,2.3992212183267165,
71,1.3653328213298206,1.6448184081072945,1.9493520578134407,2.3855956086834658,
72,1.3802437293298035,1.598341852715872,1.8972713539322603,2.333366303767973,
73,1.3855481020455223,1.6490369910754046,1.951152137760977,2.383386484048899,
74,1.3978829846798795,1.700251551218403,2.0086922879936626,2.445367991924286,
75,1.4151733135714115,1.673002289047519,1.9810509340276996,2.4231768088433348,
76,1.400342345237732,1.7231019544369965,2.0373362699179975,2.480739216202671,
77,1.4307859108864682,1.5929635036917567,1.8947869440884266,2.342678500610648,
78,1.389555252871467,1.6761755951978627,1.980821453251885,2.414290968654225,
79,1.4103620523966631,1.639075044578719,1.939907517247987,2.3745201530965785,
80,1.419930532719325,1.6157643080336377,1.9217500067451625,2.370989821489575,
81,1.429118366496077,1.6394294413548072,1.9444573284352866,2.3932250807586226,
82,1.448039156719319,1.6146106546364942,1.9190795259568298,2.36903997300898,
83,1.4441999298276254,1.6002778567156746,1.9062843696006293,2.361073234995592,
84,1.4591375002004567,1.536182489209962,1.8348664910469241,2.2863141026311706,
