epoch,pesq,lsd1,lsd2,lsd4,
1,1.4614842389393778,1.728268004736854,2.2118259905611426,2.939909024145997,
2,1.6558281926854144,1.6063691345812048,2.075667484871392,2.7794288038050086,
3,1.714722545401564,1.5809537490594734,2.049676725297298,2.744546395482369,
4,1.5706255294165565,1.664470882959736,2.147221127181377,2.849459924165485,
5,1.5752413446463427,1.635948544856414,2.1201209671867702,2.8219041760685375,
6,1.6799414227309737,1.570269772149984,2.054062005385612,2.746555705672329,
7,1.6564214735933878,1.5691416871200488,2.058013951315463,2.755763423095629,
8,1.6899176969111545,1.54381173964843,2.03442909300906,2.7314951824910434,
9,1.6807326550043902,1.6010908909793038,2.1081869173975822,2.8048219171542565,
10,1.6597170181644774,1.5868032646989358,2.0940619666599534,2.7927943225045806,
11,1.6890955257762983,1.5279642210423368,2.0139016812866175,2.707426450206238,
12,1.6704529127449665,1.5340456531464475,2.028669598901156,2.727250965474879,
13,1.7027567567177189,1.5327564009184975,2.0321152699225156,2.7295463744876454,
14,1.7221043439744745,1.5607378882111855,2.070351689475254,2.7689480874144916,
15,1.7320391061236557,1.5446558470286211,2.0526569393074627,2.749132125701719,
16,1.7175938327914302,1.5260708939681933,2.0278847075781776,2.723469137566761,
17,1.7483068143279807,1.5390663297430982,2.047671368110527,2.742056057869809,
18,1.7853839299053822,1.505729179069834,2.010577097969148,2.7056298007085484,
19,1.766621078391677,1.5101356732035147,2.017425042043612,2.714769733762278,
20,1.8035226973515113,1.4916004379397456,1.9950926708943635,2.6882434655161735,
21,1.7795854179025854,1.5179707957702933,2.031671264507238,2.730670617043393,
22,1.830744148747435,1.475595173326511,1.980369318746826,2.6763294101918786,
23,1.79714147847833,1.480442054642057,1.98661670088768,2.682659106925853,
24,1.8587993950519748,1.4728208913386447,1.9768842606289874,2.669915809214694,
25,1.8562922280968972,1.4326214338969259,1.9286279044683696,2.6228683886018773,
26,1.8668893182161943,1.444424028824834,1.9462153683009658,2.6403099257969163,
27,1.8261489480444528,1.5047150922631753,2.0184664685749314,2.720669014939984,
28,1.8163300090044447,1.4926717457840744,2.0049959968015987,2.7023162442503623,
29,1.8964909511862449,1.4215789573285187,1.9194658797921487,2.61083283933621,
30,1.8858738813585447,1.4360377031911924,1.9377401763374367,2.6281660557950586,
31,1.922875184746622,1.411105323474384,1.9062666577621572,2.5935683898555424,
32,1.923355374810765,1.418292699942311,1.9171151032725584,2.6074388698466775,
33,1.9411096309573905,1.388813663744232,1.881817291662531,2.5696851275499584,
34,1.9347876813805218,1.4012551012548429,1.8971282440481834,2.5847041797869412,
35,1.9420640850530086,1.38777504977092,1.881048046848149,2.567695353795024,
