epoch,pesq,lsd1,lsd2,lsd4,
1,1.0406645921248834,2.1937773846885533,2.688640052832446,3.4442070375368434,
2,1.0409629070064397,2.1681595913414817,2.6571358291848193,3.403129647657709,
3,1.0392209097598364,2.150617047420983,2.6359371265161387,3.375837652428636,
4,1.0405531713684786,2.133830483677318,2.615437964212547,3.3483895092334564,
5,1.038326675162732,2.1188072148457313,2.595992422219619,3.3209944818783734,
6,1.0386438861633966,2.1048852812896652,2.5779651710130636,3.295452326246836,
7,1.037955641746521,2.0926623043504735,2.5621052517474276,3.2726014025003005,
8,1.0370540341127266,2.082514901763027,2.5491553105196907,3.2542698394905014,
9,1.0373654301884105,2.069236367072874,2.532107420916696,3.2299015012759607,
10,1.0370042081018096,2.0587469883335445,2.519447035581163,3.213887627842357,
11,1.036433418398922,2.0502808429662465,2.5091414127535034,3.200087318721327,
12,1.0381837591384222,2.0424185493617384,2.4990245740390518,3.1852946917987564,
13,1.0354410383886503,2.037898682853551,2.4929798129692817,3.1760214856527385,
14,1.0368372711163123,2.0336708640589296,2.48733202809269,3.167081053974559,
15,1.0356454403655042,2.029779792121313,2.4822377585670323,3.159103872706589,
16,1.035700982635461,2.029335406509418,2.481226518894862,3.1562232890175386,
17,1.0403295115938465,2.0272595373172204,2.4789467934265876,3.1528284156206743,
18,1.0359881236715225,2.0235916593121095,2.474362053338764,3.145768805036267,
19,1.0362963893459838,2.020677396684017,2.470699893618093,3.1395820998451085,
20,1.0369014143943787,2.019288219005159,2.4686381353915317,3.1354668267722268,
21,1.0379286767209617,2.0148355115964574,2.4625163084094965,3.125519402976175,
22,1.0369432493320947,2.0153350100933927,2.463598664524486,3.127058861903774,
23,1.038437288363003,2.0130574115850393,2.4615548264633103,3.124640099053244,
24,1.0368259850057584,2.014109956697353,2.462509612435276,3.124357201520679,
25,1.0383862181774621,2.015346677268593,2.463650932589781,3.1243744347859357,
26,1.0381537033516226,2.017793633116102,2.466461524801347,3.1268021313889514,
27,1.0396352011023215,2.018040949858508,2.4666750951878074,3.1260510225897855,
28,1.0378826523868783,2.0198758907109786,2.468732589078181,3.127296831422639,
29,1.0373146638129522,2.022422929990639,2.4717531591943165,3.130140676660445,
30,1.0369069165396458,2.0235850648972593,2.4728504673948564,3.1301288419556847,
31,1.0367501204453626,2.024293324901062,2.473716360851399,3.1305446873590785,
32,1.0367605625425729,2.024440447682316,2.4738920504607043,3.129987625242437,
33,1.0366899524498912,2.027492992507601,2.4774133765581743,3.1332413704649915,
34,1.036685415263315,2.0296664423155555,2.479964477344624,3.135603960856651,
35,1.0368373179898678,2.0344241594226613,2.4854784584739833,3.141169196193658,
36,1.0370177154980817,2.040117278550435,2.4928201026129493,3.1504232310554356,
37,1.0374396654587348,2.0456992112895818,2.4996215319170534,3.157953381538391,
38,1.0373784587221238,2.0490103126729577,2.503596165805187,3.1618256140681145,
39,1.036204507339348,2.0534947922507536,2.5084883287115005,3.1658788196091514,
40,1.0370078992496417,2.0587236233127926,2.514402803865451,3.171767657821618,
41,1.0367700634072128,2.06406055607842,2.520449784195539,3.177329857951229,
42,1.0368061308721894,2.066894780374268,2.523325615137526,3.179546599249238,
43,1.036841783998082,2.067891394339719,2.5230072007595914,3.1756517140610705,
44,1.0370106401952726,2.0703047722288708,2.526431356240245,3.1804980676151016,
45,1.0369374077875637,2.0741651767087212,2.5308927239723578,3.1851965628781365,
46,1.0382940838637862,2.079324654294449,2.53711724570654,3.192191265740441,
47,1.036746229650905,2.0866072516418197,2.546312629597858,3.2040105091715323,
48,1.038510407058938,2.090114751487102,2.5504739718529783,3.208243164622668,
49,1.0381484529347096,2.0948800001908277,2.5561834729990913,3.2148400886544906,
50,1.0370618049959535,2.0961629331690594,2.5580853825633967,3.2176953953446694,
51,1.037510344125692,2.1002691364982753,2.563242494481281,3.2243430660766306,
52,1.036459090929587,2.1039082005764675,2.5684667895141158,3.2322306673503616,
53,1.0375899666721382,2.1082610311438734,2.5744360673774795,3.240697313280939,
54,1.036357166118992,2.1110450359224116,2.5804145046808187,3.256050494689386,
55,1.0369170313899956,2.1138742470625536,2.5856795964889154,3.266201472398147,
56,1.0363265108136297,2.116045979041498,2.58808823407275,3.268332925815027,
57,1.0375103730599857,2.1173874466743285,2.5906717198566325,3.272678770486591,
58,1.036286536640334,2.1189003797989447,2.593731278354682,3.2799634777226494,
59,1.0362098552648304,2.119988434812398,2.5957969513911645,3.283969156950423,
60,1.038400474393252,2.122122942243965,2.599350285182879,3.2906331512534504,
61,1.036832733061707,2.122654825159647,2.5998402434645347,3.2899404822044,
62,1.03649993805052,2.1268521920569894,2.605365794839211,3.29860013781242,
63,1.037756292854698,2.1288270608892716,2.608427534982996,3.3036434881895493,
64,1.0365493068995986,2.1326436391733226,2.6154363398413056,3.317854931632292,
65,1.03617512485356,2.1345314418227925,2.6178574284303537,3.3209503345119145,
66,1.036891740792006,2.137095778891184,2.621267941391584,3.3255618463442165,
67,1.0364119413408261,2.137068279449222,2.6216940665708006,3.3267557811968533,
68,1.0357044654563792,2.1396848741665626,2.627821800778213,3.3403105706844514,
69,1.0368060327849342,2.1404754114382474,2.628002734438887,3.3399507773732675,
70,1.0356985562056014,2.1449053012630315,2.63590546140393,3.3562427423532726,
71,1.0358690495051226,2.145337814266242,2.6375321491250716,3.359664513648135,
72,1.0371975971078409,2.145964616421357,2.6403657678261543,3.3679910591505107,
73,1.0353828234579956,2.1521512455153236,2.6506755843903256,3.385888748955958,
74,1.0355550771199384,2.1504560040617453,2.6464688737415574,3.377384659156059,
75,1.0359861844951668,2.1447337854255752,2.6295824328672537,3.334196911853494,
76,1.0361868742021543,2.1476831410116364,2.633618261050252,3.339695822266699,
77,1.0358635638524027,2.1473578443226304,2.6336988824085124,3.3407106486339013,
78,1.0357486909454308,2.1466905170852697,2.6328809377059197,3.3397665770308484,
79,1.0360653979107015,2.1466039960245484,2.6328474543627025,3.3392712178739528,
80,1.0377743406203186,2.148263251029172,2.6353590274320067,3.344473503168347,
81,1.0359447375663275,2.1502764439119875,2.6389277178106956,3.35103586345043,
82,1.0359220038918615,2.150661921038211,2.6406505350927705,3.3568743548346953,
83,1.03623783646278,2.1477266518236364,2.636062642903004,3.3492483890172347,
84,1.0359962952947153,2.1478896867303017,2.6374092582360054,3.3539485103875686,
85,1.037021753278751,2.148821432902975,2.637430498900923,3.3512772663125716,
86,1.0357428734163636,2.1513177740921097,2.6422568339745975,3.3607574273081657,
87,1.0361412749128434,2.152049706109519,2.645906253347119,3.3718392166119178,
88,1.036611525179113,2.1479625797387465,2.638874136707158,3.3594085713034696,
89,1.036208080724605,2.147378376965384,2.6383401080242637,3.3588284890628555,
90,1.0360419839909933,2.1489579645754064,2.6416398715047005,3.3674750767865227,
91,1.036116668610897,2.1496103981744894,2.643410886954335,3.372694610392006,
92,1.0359740801227904,2.1509412370839165,2.6468739029273247,3.381243466173561,
93,1.0357921010660893,2.1533875653465975,2.652055093385641,3.3927158429784683,
94,1.0367144210246002,2.153808997962081,2.6532034769798947,3.395099848219492,
