epoch,pesq,lsd1,lsd2,lsd4,
1,1.1244636788530258,3.342229826936444,4.444647994434949,5.9122154278662595,
2,1.2194250364905421,2.9462302301115204,3.9350580202723013,5.249069280994749,
3,1.3305630330900544,2.917336132341218,3.821737315469575,4.984884010935293,
4,1.439730658982564,2.2446842511880747,3.04430951192541,4.141074146460561,
5,1.5092490943311487,1.963329553314783,2.7107169451644118,3.7860654389973982,
6,1.5753019755905113,1.791137392949132,2.4961638699457485,3.5524166949744362,
7,1.6602866959224627,1.7564949060528023,2.457279671453735,3.513576601315471,
8,1.7499043990686103,1.7473547745098188,2.454895155811773,3.5270123811601435,
9,1.7724975197060595,1.471155624655844,2.057065887069239,3.0203638215666837,
10,1.7989384980456342,1.4430105992891256,2.021572484553439,2.9669324055458737,
11,1.733044332381591,1.3179078141173113,1.796695996256708,2.598189042031186,
12,1.8861805689566344,1.5011259404200952,2.129246657045142,3.148739525415365,
13,1.9160738107070183,1.2564616314705135,1.7290146180148263,2.5638787410791637,
14,1.8797397596164815,1.2406846202403596,1.708075374364853,2.5310670244462283,
15,1.9286981621413555,1.2025296935468044,1.6452652959568987,2.4311250381678056,
16,2.0229118295664925,1.1735472211849343,1.6087901702204954,2.3891915719485977,
17,2.0302605215206886,1.1188196076930148,1.516325718569524,2.236804902842901,
18,2.149653606912465,1.1132808318994578,1.5053146455473112,2.2135909810228256,
19,2.1033660937281486,1.0795721602671355,1.4517906108527507,2.1292844576743044,
20,2.1066954717474076,1.1152421241825066,1.5183900357450095,2.2461191502589624,
21,2.0778346776383594,1.0430457024898343,1.3921254928250915,2.0203464115128935,
22,2.195681506568946,1.017508733909107,1.3639506466180376,2.004686949033182,
23,2.233922577309377,1.057864739478213,1.4340905081299902,2.1288885161714646,
24,2.219698118932039,0.9946595372505558,1.3288355701178023,1.9455058973969765,
25,2.197035743484219,1.0050268971804277,1.3491041347818467,1.9826651067988386,
26,2.3106895395852987,0.986158666969503,1.326127344543494,1.9551505162877945,
27,2.338188345571166,0.9860974556034051,1.323831306209842,1.9494454692868353,
28,2.2739000071599644,0.9443768903757762,1.2614184447283883,1.8513771877126786,
29,2.295764566914549,0.979897125687414,1.3066927148300467,1.9034766421734708,
30,2.372404319858088,1.0196135573595473,1.387907727540118,2.063166114601117,
31,2.343507679631409,0.9423864784749966,1.261423431553887,1.856613390943379,
32,2.350295767622087,0.9574338199154845,1.2924530367249425,1.917749155204273,
33,2.3366535094756524,0.9650060352191184,1.3072141342371413,1.9407694759299454,
