epoch,pesq,lsd1,lsd2,lsd4,
1,1.660651521485986,1.2515723573640711,1.5791617715821682,2.1402780801347157,
2,1.681822639645882,1.2496835330446947,1.5787934105373123,2.14275984278003,
3,1.729716267111232,1.2454611119425412,1.5796037523202526,2.14920634349573,
4,1.8123618410628977,1.2403754412549213,1.5868961758983946,2.1697163121792875,
5,1.8964058499313095,1.237827688600253,1.6009236060589263,2.1990150357913043,
6,1.9719326678410316,1.2370332629935255,1.616487912182669,2.2282832722062045,
7,2.027609700716815,1.2375821041540034,1.6313591194384307,2.2539960516309274,
8,2.056510112818005,1.238538010606488,1.6440134540344904,2.2753101986588784,
9,2.0751840350697344,1.2395273510692189,1.6544912256372786,2.2923982829144856,
10,2.0850885987860486,1.2405450656576065,1.6632670300099457,2.3066229927308353,
11,2.091667886208562,1.2412228399110072,1.6699975960462996,2.3168287890628703,
12,2.0959237310492878,1.2418370385771815,1.6754106384457894,2.3251144752919095,
13,2.0976457951717005,1.2423921544285654,1.6800423634862436,2.3323901122056165,
14,2.100514314996386,1.2432040054242588,1.6848289441425823,2.339774845294582,
15,2.102139103181154,1.2438158358185036,1.6885044434406224,2.3447529274283103,
16,2.1034445739486842,1.2446032117292718,1.6925301832481496,2.3506549255361833,
17,2.1038769550115157,1.2454141058678765,1.6961949432937844,2.355678663381095,
18,2.1045024360267863,1.2458286597890762,1.6985217983861571,2.358925771944731,
19,2.105722431997651,1.2463176165101597,1.700868736482361,2.3626068639523776,
20,2.106206292955621,1.246714902300279,1.702723558521965,2.3646377628868067,
21,2.105693956601967,1.2470664371853892,1.7043527416812563,2.367018307007632,
22,2.105083986682799,1.2475462471975864,1.7062100396283622,2.3698558240260894,
23,2.1053300534637227,1.2480005456984622,1.7079598760431252,2.37192228725813,
24,2.10510135738595,1.2482214581619189,1.7090345733952754,2.373149591163524,
25,2.1050042813842738,1.2487492339992987,1.7107979669732956,2.375406409640914,
26,2.104634088219948,1.2489458046202522,1.7116620608614486,2.376764115488645,
27,2.104197639284782,1.2492320517313134,1.7127239628902917,2.377905285184823,
28,2.10415375869251,1.2494370650897906,1.7135504063182665,2.379331770163138,
29,2.1035583366468114,1.2494689496686158,1.7139723834771554,2.379624705291489,
30,2.1037243017293874,1.2497448738917565,1.715123068360449,2.3814257854975542,
31,2.10365106845365,1.2499422837518952,1.7160112283472877,2.382590304300623,
32,2.104103647678801,1.2503669946228417,1.7175789879074375,2.3845759453704054,
33,2.1058280311741875,1.2509637292727684,1.7193117525103023,2.3868231064486274,
34,2.1058223528190725,1.2511078981519903,1.720096924351257,2.3876367434135917,
35,2.106544400881795,1.251100060719888,1.7207348151403723,2.3881518939166395,
36,2.107391605678114,1.251512698033481,1.722178149570539,2.3901023011184432,
37,2.1082244932072833,1.251783239031301,1.7232516059308376,2.391246339360487,
38,2.1093841328204257,1.2523508669392576,1.7250831060617873,2.3934411956268606,
39,2.1113002239500434,1.2531753518772357,1.7275536511708232,2.39644972444738,
40,2.1130588309278764,1.2532782613941766,1.7285917651595422,2.397827449643496,
41,2.1144284224047243,1.2537093411371545,1.730352683553418,2.4000246779432572,
42,2.116691411698906,1.25452357443791,1.7326767901772435,2.4026767825617372,
43,2.1175057621835505,1.2546557662556472,1.733786859269281,2.404119438338048,
44,2.1186188722698436,1.2550292000608536,1.735227245005589,2.4056931812207676,
45,2.1199916534632157,1.2557173845837417,1.7371757240260688,2.4079551181746917,
46,2.1205318520948726,1.2553031305664952,1.737370187362421,2.408234504241388,
47,2.121655204053064,1.2556845127668195,1.738631897759669,2.409453898089603,
48,2.122537348455596,1.2558823845629554,1.7396910090758964,2.4108406820343538,
49,2.1234420882266702,1.2560559551692703,1.7406810575607912,2.41194533433729,
50,2.1241762374789968,1.2551529936998793,1.7400305765925101,2.410857707840725,
51,2.1250855650716614,1.255145272149623,1.7407969398405945,2.411733496246986,
52,2.126322285642902,1.2548136414544095,1.7409666951709581,2.412187273930577,
53,2.1272038794258266,1.2548568984403194,1.7415433319158924,2.4122909235144125,
54,2.1279404064983996,1.2537689950425648,1.7405031303178917,2.4110996103981166,
55,2.128615497674757,1.2530976882548008,1.7401768338043713,2.411034083771474,
56,2.129072605984882,1.2520966448830169,1.7393018078167461,2.4096700213487865,
57,2.1296101753572816,1.2516247475320854,1.739143476613517,2.409403993088065,
58,2.1305137418427513,1.251898435713018,1.7400912228718544,2.4103401283037313,
59,2.130902143068684,1.2501238329173292,1.7380191213586955,2.4082456300559554,
60,2.131342630073862,1.2506136587522563,1.7392538968220497,2.409178628215512,
61,2.1315152905519725,1.2507686288032718,1.7398571464621906,2.4096783023436092,
62,2.132111121439239,1.248262724540766,1.7367231883470295,2.4059356228240487,
63,2.132073141417457,1.2455133217052348,1.7331708183566343,2.40159318776964,
64,2.132726536503116,1.2469039049397395,1.7355508455663051,2.4041760821365616,
65,2.133095232028406,1.2456929853674277,1.7341677047384596,2.4025582937360968,
66,2.13415382267202,1.2460378685477869,1.7350462575271293,2.4035364710590215,
67,2.133775128033555,1.2446890503746793,1.7335366080108199,2.401560322173591,
68,2.134247515386748,1.2451279263907267,1.7344042422991355,2.4026725949014276,
69,2.1342027198921127,1.2425652180337212,1.7311738195639212,2.3986621331242683,
70,2.1340698374127878,1.2425299811999775,1.731361293242973,2.3985829836535224,
71,2.1343466338602086,1.241079119151657,1.7297925431172825,2.3971154646387376,
72,2.134226270092344,1.2395585642277616,1.727775859456618,2.3943321788773955,
73,2.1345512299861724,1.2399656878223697,1.7287983024872622,2.3957594421882074,
74,2.1336452127660364,1.236367031136184,1.7240765424608027,2.3901964081722555,
75,2.134762136392223,1.2366960055185754,1.7247388219659767,2.3905018377072604,
76,2.134769067312907,1.2365280713126496,1.7247773213583288,2.390452007645542,
77,2.1346725254382903,1.2371089146698562,1.7258923382145688,2.3925951181106195,
78,2.134509940749233,1.232421428833193,1.7195766465467157,2.384518233896459,
79,2.1343910639147157,1.2321756132742734,1.7194689402302492,2.384170561739542,
80,2.1343904609240374,1.2339423062297905,1.7223239439783744,2.3876356170015427,
81,2.1343922227331737,1.2308761825405279,1.718161963143395,2.3825914113266955,
82,2.134423514592995,1.2332789954340573,1.721829000462606,2.3868171601619537,
83,2.1341941643108444,1.2329603788054104,1.7215764942099747,2.3864655266109023,
84,2.134482431469612,1.2284256944667946,1.715423775384727,2.3793070773476535,
85,2.1345269364639394,1.2274974431227712,1.7144139672367318,2.378145138904886,
86,2.133654818662162,1.2253776259213975,1.7114786664837773,2.375123669800249,
87,2.133342111284293,1.226511803139182,1.7134339178650124,2.3771668779618533,
88,2.1337496777182645,1.2221466317338852,1.7073519870783518,2.3700471731644233,
89,2.133846730572506,1.2244542445083266,1.7108258725080676,2.3739369216474513,
90,2.1338813119721642,1.2214904402210875,1.7067890472493126,2.3689318443964984,
91,2.1337655120104264,1.2210855607702895,1.7064620882851407,2.368539813652779,
