epoch,pesq,lsd1,lsd2,lsd4,
1,2.0940624848731515,0.9086188415734513,1.3088435432285939,1.9125242259317232,
2,2.2380246595271585,0.9082280754753687,1.3045767787301425,1.9021367497235826,
3,2.1104815810629467,0.9490283133769498,1.3540273394110134,1.9609219854317823,
4,2.2454408450612746,0.9057124737396981,1.2978089304224958,1.8889746246407333,
5,2.167386199085458,0.8923022851926609,1.288056896004862,1.883897589248361,
6,2.2322093722889726,0.8758224177273731,1.265841777752904,1.864039646769033,
7,2.27730551593512,0.8662885472323131,1.2545809440531777,1.850090899513763,
8,2.336570210537864,0.8697571411584187,1.258001640583705,1.8498097169167786,
9,2.3732894404420577,0.8530206485714728,1.232013964537278,1.8141570406631358,
10,2.3451763964393764,0.8476751227546664,1.223378956462573,1.7999985504497602,
11,2.362783418697061,0.8430711289198654,1.2177294670667462,1.7950065746469406,
12,2.419918259081331,0.8402531506511771,1.2161224595840694,1.7980446705540407,
13,2.38775897517945,0.8466239687308524,1.2286961852636151,1.8163433969020844,
14,2.422144095585184,0.8356803697579115,1.2106658171102838,1.7909304528560452,
15,2.378689004090226,0.8687889763307803,1.25950521563442,1.851311968368234,
16,2.227656391928497,0.886831775379991,1.2846751858308478,1.8844535292930973,
17,2.3995484264151563,0.8252063491246076,1.1943011440119697,1.7644908801444525,
18,2.4122249611373086,0.8214365149875289,1.1918286467061459,1.7686208327418391,
19,2.35094340449398,0.872229061948443,1.2662350188181237,1.8632865698592176,
20,2.4217734545179943,0.8219495032308171,1.193633127270393,1.770497806731937,
21,2.499201872684423,0.7859754475575049,1.1389270135499898,1.6990916760801111,
22,2.51859816677362,0.7977156564593315,1.1627870954356148,1.7405182030594464,
23,2.3685729613581907,0.8558938702188649,1.2385920407702622,1.8211169781036747,
24,2.4226940248197724,0.8386102033037584,1.2152321137560225,1.795677774160811,
25,2.5077574033181644,0.7999931894315099,1.1600323160296504,1.7284166022990515,
26,2.4724202688457897,0.8151117051110685,1.1825054124431702,1.7546077920395193,
27,2.500210634423691,0.8160308809245674,1.1860520197349844,1.7616292183260316,
28,2.552452703702797,0.77795324510741,1.1315932593588691,1.6969762820641972,
29,2.516724597192505,0.7887889811570205,1.1473161089188844,1.7141142027470673,
30,2.5640497282870767,0.7800060899801624,1.1306590811141486,1.686296194213108,
31,2.526549782567811,0.7986277887254085,1.1601597493134657,1.7302403212750999,
32,2.5380262972660437,0.7913918107458688,1.1485204468074355,1.713858105893274,
